class,conversation
일반 대화,저기 배달 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 어떢함진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 네손님 잠시만요확인해드릴게요 !! 아까부터계속 기다렸는데 빡치네요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 !!
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 !! 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,야 학교 봤냐? 어어 왜 킹받네 학교 진짜 에바임 개웃겨나도 안함 인정개꿀 지금 당장 ㄱㄱ 그래 옹개꿀띠 근데 나 포인트 없음 괜춘ㅋㅋ 나중에 ㄱㄱ !! 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,저기 배달 언제와요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㅎ 개꿀 진짜 짜증나네요빨리 해주세요 최대한 빨리해드리겠습니다 ㅎㅇ
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 ㅜㅜ 죄송합니다지금주문이 밀려서요 !! 레알 진짜 짜증나네요 빨리 해주세요 !! 최대한빨리 해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기배달 왜 안와요 ? 네손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 개꿀진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 ㄹㅇ 인정 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,자냐? 유튜브 봤냐? ㄱㄱ 레알 유튜브 진짜 에바임 개졸려 나도 안함 ㅜㅜ 인정ㅋㅋ 언제 보자 오키 인정 근데나 돈없음 에바야 와웅 나중에ㄱㄱ 와 실화냐 역시 대박임잘자
일반 대화,저기 택배언제와요 네 손님 잠시만요확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 ... 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,ㅎㅇ 소개팅했음?? ㄱㄱ 와웅 소개팅 진짜 노잼 슬프노 나도 보고싶다 ㅎㅇ ㄹㅇ 커엽 지금 당장 ㄱㄱ ㄹㅇ 그래 뭥미근데 나 포인트 없음 ㅋㅋ 내가 냄 개졸령 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅂㅂ
일반 대화,저기 택배 바꿔줘요 ? 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 과제 어떰?? 먼데 레알 과제 진짜 재밌음 개웃겨 난 별로 보고싶다 ㅋㅋ 인정인정 지금 당장ㄱㄱ 좋아 ㅋㅋ 근데 나 돈없음 에바야 개꿀 나중에 갚으셈 ㅎㅇ 와 실화냐 역시 너뿐임 잘자
일반 대화,야 알바봤냐? ㄱㄱ인정 알바 진짜 에바임 대박이네 난 별로하고싶다 ㅋㅋ ㄹㅇ 뭥미 지금당장보자 오키와웅 근데 나 포인트 없음 ㅎㅇ 괜춘 킹받네 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅃㅃ
일반 대화,심심함 편의점 어떰?? 웅웅와웅 편의점 진짜 노잼 개졸려 난 별로 보고싶다 인정 어떢함 언제 ㄱㄱ 그래와웅근데 나 시간 없음 내가 냄 레알 나중에 갚으셈 ㅎ 에바임 역시 너뿐임 오키
일반 대화,심심함 과제 했음?? ㄹㅇ 어어 왜 개졸령 과제 너무 에바임 ? 슬프노 나도 보고싶다 인정ㅋㅋ 언제 보자 오키 뭥미근데 나 포인트 없음 내가 냄 대박나중에 갚으셈 ? 에바임 역시너뿐임 ㅂㅇ ㅜㅜ
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 넷플릭스 봤냐? ㅇㅇ 커엽 넷플릭스 너무 에바임 ... 개웃겨 난 별로 보고싶다 인정 어떢함 언제 ㄱㄱ ... 그래 어떢함 근데 나 포인트 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ 개졸려 역시 너뿐임 잘자
일반 대화,심심함 넷플릭스 했음?? 말해바뭥미 넷플릭스 진짜 재밌음 슬프노 나도 하고싶다 인정인정 언제 ㄱㄱ 그래ㅎㅎ 근데 나 시간 없음 ㅎㅇ 내가 냄 뭥미 나중에 ㄱㄱ 개웃겨 역시 너뿐임잘자
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 편의점 도시락 왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜안와요 네 손님 잠시만요확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ? 와웅 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 운동 했음?? 말해바ㅋㅋ운동너무 노잼 에바임 나도 하고싶다 인정 킹받네 지금 당장 할까 좋아 레알 근데 나 시간 없음 괜춘 옹개꿀띠 나중에 갚으셈 대박이네 역시대박임 오키 ㅎㅇ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금 주문이밀려서요 대박 진짜짜증나네요 빨리 해주세요 ? 최대한 빨리해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ... 죄송합니다 지금 주문이 밀려서요 ㅋㅋ ㄹㅇ진짜짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ㅜㅜ 어떢함 진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 !! 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ? ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,하이 넷플릭스 했음?? ㄱㄱ 옹개꿀띠 넷플릭스 완전 노잼 미쳤다 나도 보고싶다 ㄹㅇ 어떢함 지금 당장 ㄱㄱ 그래 인정 근데 나 시간 없음 내가냄 대박나중에 ㄱㄱ 대박이네역시 대박임 낼바
일반 대화,저기 커피 언제와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 !! 대박 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,하이 유튜브 봤냐? ㄴㄴ 와웅 유튜브 완전 노잼 와실화냐 난 별로하고싶다 ㄹㅇ 개졸령 언제 ㄱㄱ 그래 옹개꿀띠 근데 나돈없음 에바야 킹받네 나중에 갚으셈 와 실화냐 역시 대박임 ㅂㅂ
일반 대화,머해운동 했음?? 웅웅 대박 운동 너무에바임 개웃겨 나도 보고싶다 ㅋㅋ ㄹㅇ 개꿀 언제 할까 오키 와웅 근데 나 포인트 없음 에바야 옹개꿀띠 나중에 ㄱㄱ 미쳤다 역시 너뿐임 오키
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅜㅜ
일반 대화,저기 편의점도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네진짜짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,ㅎㅇ 운동 어떰?? 웅웅 레알 운동 완전 노잼 개졸려 나도보고싶다 인정 어떢함 언제 보자 그래 개꿀 근데나돈 없음 에바야 개꿀 나중에 갚으셈 와 실화냐역시 너뿐임 낼바
일반 대화,심심함편의점 봤냐? 말해바킹받네편의점 완전 노잼 ? 미쳤다 나도 보고싶다 ㄹㅇ 인정 대박 언제 보자 좋아 와웅 근데 나포인트 없음 괜춘 인정 나중에 ㄱㄱ 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,저기 배달왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ? 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,저기 편의점도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㄹㅇ 죄송합니다지금 주문이 밀려서요 ㅎㅇ 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ편의점 어떰?? ㄴㄴ 커엽 편의점 진짜 재밌음 개졸려 난 별로 보고싶다 ㄹㅇ ㄹㅇ 개꿀 지금 당장할까 오키 ㅎㅎ 근데 나 돈 없음 에바야 옹개꿀띠 나중에 갚으셈 졸귀 역시 너뿐임 ㅂㅇ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 !! 뭥미 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 ㅋㅋ
일반 대화,저기커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜짜증나네요빨리해주세요 ㄹㅇ 최대한빨리해드리겠습니다 ㅎ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 유튜브 봤냐? ㄴㄴ ㄹㅇ 유튜브 진짜 재밌음 개웃겨난 별로 보고싶다 ... ㄹㅇ 어떢함 언제 ㄱㄱ 그래 ㄹㅇ 근데 나 포인트 없음 ㅎ 괜춘 레알 나중에갚으셈 ㅎ 개웃겨 역시 대박임 ㅂㅂ
일반 대화,머해 편의점했음?? 말해바 개꿀 편의점 너무 재밌음 졸귀난 별로 안함 ㄹㅇ 어떢함 언제 할까 ㅜㅜ 그래 대박 근데 나 시간 없음 에바야 옹개꿀띠 나중에 ㄱㄱ 미쳤다 역시 너뿐임 낼바
일반 대화,저기 편의점 도시락언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 편의점도시락 언제와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,하이 유튜브 어떰?? ㄱㄱ 옹개꿀띠 유튜브 완전 노잼 ㅎ 에바임 나도보고싶다 ? 인정 옹개꿀띠 지금 당장 ㄱㄱ 그래 ㄹㅇ 근데 나 포인트 없음 에바야 ㅎㅎ 나중에 ㄱㄱ 슬프노 역시 대박임 ㅃㅃ
일반 대화,하이 주식 봤냐? ㄹㅇ 몰라 옹개꿀띠 주식 진짜 에바임 대박이네 난 별로 하고싶다 ㄹㅇ 와웅 지금 당장 할까 좋아 뭥미 근데 나 포인트 없음 괜춘 대박 나중에 갚으셈 졸귀 역시너뿐임 ㅂㅂ
일반 대화,하이 알바 했음?? 몰라 개꿀 알바 진짜 노잼 에바임 난 별로 보고싶다 ㄹㅇ 어떢함 지금 당장 ㄱㄱ 좋아 개꿀 근데 나돈 없음 내가 냄 커엽 나중에 ㄱㄱ 졸귀 역시 너뿐임 ㅂㅂ
일반 대화,머해 주식 어떰?? 웅웅 뭥미 주식완전 노잼 대박이네 난 별로 하고싶다 ㄹㅇ 인정 지금 당장 보자 좋아 인정 근데 나 시간 없음 내가 냄킹받네나중에 ㄱㄱ ㅎ 대박이네역시 너뿐임 잘자
일반 대화,저기 커피 왜 안와요 !! 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,안녕 넷플릭스 봤냐? 먼데 대박 넷플릭스 완전 재밌음 미쳤다나도 안함 ㅎ ㄹㅇ ㄹㅇ 언제 ㄱㄱ 좋아 인정 근데 나 시간 없음 내가냄 커엽 나중에 ㄱㄱ 와 실화냐 역시 대박임 잘자
일반 대화,머해 유튜브 했음?? 어어 왜 뭥미 유튜브완전노잼 슬프노 나도 하고싶다 인정 킹받네 지금 당장 보자 그래 킹받네 근데 나 돈 없음 내가 냄뭥미 나중에 ㄱㄱ 슬프노 역시 너뿐임 오키
일반 대화,저기 편의점 도시락 왜 안와요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐?소개팅 어떰?? 먼데 개졸령 소개팅 진짜 노잼 미쳤다나도 보고싶다 ㄹㅇ 어떢함 언제보자 그래뭥미 근데 나 시간 없음 내가냄 ㄹㅇ 나중에 ㄱㄱ 개졸려역시 너뿐임 ㅂㅇ
일반 대화,하이소개팅 어떰?? 몰라 커엽소개팅 완전노잼 에바임 난 별로 보고싶다 !! 인정킹받네 언제 ㄱㄱ 오키ㅋㅋ 근데나시간없음 내가 냄 개졸령 나중에 갚으셈 에바임 역시너뿐임ㅃㅃ ㅎㅇ
일반 대화,자냐?과제 봤냐? ㄱㄱ 개꿀 과제 진짜 에바임 졸귀나도 안함 ㅎ 인정 커엽 지금 당장 보자 그래 킹받네 근데 나 포인트 없음 괜춘 와웅 나중에 ㄱㄱ 개졸려 역시너뿐임 ㅂㅂ
일반 대화,저기커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,저기 커피 바꿔줘요 ㅎ 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데빡치네요 ? 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,야편의점 어떰?? ㄴㄴ 어떢함 편의점 너무 재밌음 ... 대박이네 나도 보고싶다 ㄹㅇ 킹받네 지금 당장 보자 오키 인정근데나 시간 없음 괜춘 커엽 나중에 ㄱㄱ ㅜㅜ 개졸려 역시너뿐임오키 ㅜㅜ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 !! 아까부터계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 편의점 봤냐? ㄱㄱ 커엽 편의점 진짜 에바임 개졸려 나도 하고싶다 ㄹㅇㅋㅋ 지금 당장 ㄱㄱ !! 오키인정 근데 나 시간 없음 괜춘 어떢함 나중에 ㄱㄱ 슬프노 역시너뿐임 잘자
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅎ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎ
일반 대화,심심함 학교 했음?? ㄴㄴ ㄹㅇ 학교 진짜 에바임 개웃겨 나도 안함 ㅜㅜ 인정 레알 언제 보자 그래 개꿀 근데 나 포인트 없음 내가 냄 와웅 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅂㅂ
일반 대화,ㅎㅇ학교봤냐? ? 먼데 인정 학교완전 에바임 졸귀 나도안함 인정 ㅎㅎ 언제 ㄱㄱ 오키 ㅋㅋ 근데 나 돈 없음 내가 냄 어떢함나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,하이 코인 했음?? 웅웅 인정 코인너무 재밌음 ㅜㅜ 에바임 난 별로 보고싶다 ㄹㅇ 레알 언제 할까 그래 ㄹㅇ근데 나 시간 없음 ㅎ 에바야 와웅 나중에 ㄱㄱ 와 실화냐 역시 너뿐임 ㅂㅂ
일반 대화,저기편의점 도시락바꿔줘요 !! 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네진짜 짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점도시락언제와요 ㅎ 네 손님 잠시만요확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기배달 바꿔줘요 ㄹㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ? 죄송합니다 지금주문이 밀려서요 개졸령 진짜짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이알바어떰?? ㄴㄴ 개졸령 알바 완전 노잼 미쳤다 나도 안함 ㄹㅇ 대박 언제 ㄱㄱ ㅜㅜ 오키 레알 근데나돈 없음 에바야 대박 나중에 ㄱㄱ ㅎ 졸귀 역시 너뿐임 오키 ㄹㅇ
일반 대화,하이 학교 어떰?? ㄱㄱ 개졸령 학교 완전 노잼 개졸려 나도 안함 ㅎㅇ ㄹㅇ 뭥미 지금 당장 할까 오키 옹개꿀띠 근데나 시간 없음 괜춘 ㄹㅇ나중에 ㄱㄱ 와 실화냐역시 너뿐임잘자
일반 대화,안녕 코인 어떰?? ㅇㅇ 인정코인 진짜 노잼 미쳤다 난 별로 하고싶다 ㄹㅇ 와웅 지금 당장 ㄱㄱ 오키 대박 근데 나 돈 없음 에바야 ㅎㅎ 나중에 갚으셈 미쳤다 역시 너뿐임 낼바
일반 대화,저기 편의점 도시락 언제와요 ㅎ 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이밀려서요 ... 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ?
일반 대화,저기 커피 언제와요 네손님 잠시만요확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅜㅜ 킹받네 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,하이 편의점 봤냐? ㅇㅇ인정 편의점 너무 에바임 ㅋㅋ 미쳤다 나도보고싶다 인정 커엽 지금 당장 할까 좋아레알 근데 나 시간 없음 내가 냄 와웅 나중에 ㄱㄱ 에바임 역시 너뿐임 ㅂㅂ
일반 대화,ㅎㅇ 소개팅 봤냐? 몰라옹개꿀띠 소개팅 너무 노잼 ㅎ 와 실화냐 난 별로 보고싶다 인정 커엽 언제 보자 그래 ㅎㅎ 근데 나 돈 없음 내가 냄 레알 나중에갚으셈 ... 대박이네 역시 대박임 ㅃㅃ
일반 대화,ㅎㅇ 게임 했음?? ㄱㄱ커엽 게임 완전 에바임 에바임 나도 보고싶다 인정 대박 언제 ㄱㄱ ㅎ 오키 어떢함 근데 나 시간 없음 괜춘 와웅 나중에 갚으셈 개졸려 역시 너뿐임 ㅃㅃ ...
일반 대화,야 학교 했음?? 몰라 킹받네 학교 완전 재밌음 개웃겨 난 별로 안함 ㄹㅇ 뭥미 언제 ㄱㄱ 좋아 개졸령 근데나 돈 없음 내가 냄 대박 나중에 ㄱㄱ 개졸려 역시 대박임 ㅂㅇ
일반 대화,저기택배언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 !! 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅋㅋ
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ과제 했음?? 말해바 커엽 과제 완전 에바임 ㅎㅇ 개졸려 난 별로 하고싶다 ㄹㅇ 커엽 지금 당장 보자 ㅎㅇ 좋아 개졸령 근데 나돈 없음 ㅎ 에바야 개졸령 나중에 ㄱㄱ 슬프노 역시 대박임 ㅂㅂ
일반 대화,ㅎㅇ 유튜브 봤냐? 먼데커엽 유튜브 너무재밌음 ? 개웃겨 난 별로 하고싶다 인정 와웅언제 ㄱㄱ 좋아 킹받네 근데 나 포인트 없음 괜춘 개꿀 나중에 갚으셈 대박이네 역시 너뿐임 ㅃㅃ
일반 대화,저기배달 왜안와요 ㅎ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅜㅜ
일반 대화,ㅎㅇ넷플릭스 했음?? ? 웅웅 와웅넷플릭스 진짜 에바임 ㅎ 슬프노 난 별로 하고싶다 인정개꿀 언제 할까 좋아와웅근데 나 시간 없음 ㅎㅇ 내가 냄 ㅋㅋ 나중에 갚으셈 에바임역시 너뿐임 ㅃㅃ
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,머해 코인 어떰?? 몰라 인정 코인 진짜 노잼 대박이네 난 별로 보고싶다 ㅎ ㄹㅇ 대박언제 ㄱㄱ 오키 커엽 근데 나돈 없음 내가 냄 인정나중에 갚으셈 ㅎ 개졸려 역시너뿐임오키
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 !! 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 언제와요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 ? 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎ 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
