class,conversation
일반 대화,사원님 너무 파일 공유 확인 부탁드려요. 응응 커피 한잔 하실래요?. 이따 뵙겠습니다.
일반 대화,파트장님 졸라 회의록 확인 부탁드려요. 그니까 점심 뭐 먹죠?. 이따 뵙겠습니다.
일반 대화,그 때 친구 한 명 있었는데 웃는 것 같았어. 아무튼 가방 입고 있었는데 기억나? 그치?
일반 대화,근데 있잖아 무지 넷플릭스 영화 봤어? 응응 맞지? 인생 시트콤이네. 나도 무지 넷플릭스 영화 생각 중이었는데 응응 맞지?.
일반 대화,사원님 엄청 주간 회의 확인 부탁드려요. 응응 어우 피곤해. 먼저 퇴근합니다.
일반 대화,실장님 막 주간 회의 확인 부탁드려요. 뭐랄까 연봉 협상. 먼저 퇴근합니다.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 사실 청바지 입고 있었는데 기억나? 인정?
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 진짜 해본 거야. 말도 안 돼.
일반 대화,요즘 왜 이래 되게 인물 사진 봤어? 솔직히 아닌가? 나중에 또 얘기해. 나도 되게 인물 사진 생각 중이었는데 솔직히 아닌가?.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 무지 해본 거야. 그럴걸?.
일반 대화,저기 코인 투자 때문에 연락했는데 겁나 수수료 비싸네. 음 코인 투자 가능한가요? 수수료 비싸네.
일반 대화,야 되게 어제 본 드라마 봤어? 응응 말도 안 돼 배고프다 밥먹자. 나도 되게 어제 본 드라마 생각 중이었는데 응응 말도 안 돼.
일반 대화,야 되게 동생 좀 챙겨. 내일 할게요. 응응 너 진짜 되게 동생 좀 챙겨. 내일 할게요.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 어어 청바지 입고 있었는데 기억나? 아닌가?
일반 대화,대박 엄청 유튜브 쇼츠 봤어? 뭐랄까 맞지? 오케이 확인. 나도 엄청 유튜브 쇼츠 생각 중이었는데 뭐랄까 맞지?.
일반 대화,야 겁나 이거 좀 먹어봐. 미안해 엄마. 그니까 너 진짜 겁나 이거 좀 먹어봐. 미안해 엄마.
일반 대화,미친 정말 편의점 신상 봤어? 솔직히 대박 나중에 또 얘기해. 나도 정말 편의점 신상 생각 중이었는데 솔직히 대박.
일반 대화,아 막 학점 망함 때문에 힘들다. 뭐랄까 부모님께 죄송해. 학점 망함 잘 될까? 부모님께 죄송해.
일반 대화,그 때 사람 한 명 있었는데 안경 쓰고 것 같았어. 사실 청바지 입고 있었는데 기억나? 인정?
일반 대화,야 되게 학원 늦겠다. 좀이따 할게. 사실 너 진짜 되게 학원 늦겠다. 좀이따 할게.
일반 대화,매니저님 막 파일 공유 확인 부탁드려요. 어어 주말 출근 안하겠지. 수고하셨습니다.
일반 대화,야 무지 공부 좀 해라. 미안해 엄마. 글쎄 너 진짜 무지 공부 좀 해라. 미안해 엄마.
일반 대화,야 졸라 공부 좀 해라. 내일 할게요. 사실 너 진짜 졸라 공부 좀 해라. 내일 할게요.
일반 대화,야 무지 일찍 좀 다녀라. 배고파. 어어 너 진짜 무지 일찍 좀 다녀라. 배고파.
일반 대화,근데 너 그거 알아? 너무 어제 본 드라마 봤어? 솔직히 헐 나중에 또 얘기해. 나도 너무 어제 본 드라마 생각 중이었는데 솔직히 헐.
일반 대화,아 정말 헤어진 연인 때문에 힘들다. 응응 나 진짜 열심히 살았는데. 헤어진 연인 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 졸라 방 청소 언제 하니. 나 피곤해. 응응 너 진짜 졸라 방 청소 언제 하니. 나 피곤해.
일반 대화,그 때 분 한 명 있었는데 안경 쓰고 것 같았어. 사실 치마 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,저기 택배 송장 때문에 연락했는데 정말 직거래 선호해요. 뭐랄까 택배 송장 가능한가요? 직거래 선호해요.
일반 대화,헐 너무 주말에 간 카페 봤어? 어어 아닌가? 나중에 또 얘기해. 나도 너무 주말에 간 카페 생각 중이었는데 어어 아닌가?.
일반 대화,아 졸라 인간 관계 때문에 힘들다. 아무튼 다 때려치우고 싶다. 인간 관계 잘 될까? 다 때려치우고 싶다.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 입금 확인 부탁드려요. 음 계좌이체 가능한가요? 입금 확인 부탁드려요.
일반 대화,아 무지 면접 광탈 때문에 힘들다. 글쎄 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,근데 있잖아 무지 코인 떡상 봤어? 음 인정? 오케이 확인. 나도 무지 코인 떡상 생각 중이었는데 음 인정?.
일반 대화,야 막 밥 차려놨다. 지금 가요. 어어 너 진짜 막 밥 차려놨다. 지금 가요.
일반 대화,생각해보면 진짜 유튜브 쇼츠 봤어? 음 대박 오케이 확인. 나도 진짜 유튜브 쇼츠 생각 중이었는데 음 대박.
일반 대화,내 말 좀 들어봐 개 어제 본 드라마 봤어? 그니까 그치? 인생 시트콤이네. 나도 개 어제 본 드라마 생각 중이었는데 그니까 그치?.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 입금 확인 부탁드려요. 그니까 계좌이체 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 계좌이체 때문에 연락했는데 되게 돈 모으기 힘들다. 어어 계좌이체 가능한가요? 돈 모으기 힘들다.
일반 대화,저기 주식 폭락 때문에 연락했는데 졸라 입금 확인 부탁드려요. 어어 주식 폭락 가능한가요? 입금 확인 부탁드려요.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 엄청 적금 만기. 글쎄 할인 쿠폰 가능한가요? 적금 만기.
일반 대화,저기 중고거래 때문에 연락했는데 엄청 입금 확인 부탁드려요. 어어 중고거래 가능한가요? 입금 확인 부탁드려요.
일반 대화,야 완전 동생 좀 챙겨. 미안해 엄마. 음 너 진짜 완전 동생 좀 챙겨. 미안해 엄마.
일반 대화,아 정말 면접 광탈 때문에 힘들다. 글쎄 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,그 때 사람 한 명 있었는데 파란 옷 입은 것 같았어. 어어 가방 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,과장님 개 회의록 확인 부탁드려요. 사실 연봉 협상. 잘 부탁드려요.
일반 대화,요즘 왜 이래 진짜 코인 떡상 봤어? 솔직히 인정? 나 씻으러 감. 나도 진짜 코인 떡상 생각 중이었는데 솔직히 인정?.
일반 대화,아 엄청 취업 준비 때문에 힘들다. 솔직히 술 마시고 싶다. 취업 준비 잘 될까? 술 마시고 싶다.
일반 대화,아 정말 인간 관계 때문에 힘들다. 솔직히 왜 나만 안 되지?. 인간 관계 잘 될까? 왜 나만 안 되지?.
일반 대화,야 무지 이거 좀 먹어봐. 내일 할게요. 사실 너 진짜 무지 이거 좀 먹어봐. 내일 할게요.
일반 대화,과장님 진짜 점심 메뉴 확인 부탁드려요. 음 퇴사 마렵다. 수고하셨습니다.
일반 대화,대박 되게 편의점 신상 봤어? 글쎄 맞지? 나 씻으러 감. 나도 되게 편의점 신상 생각 중이었는데 글쎄 맞지?.
일반 대화,진짜 어이없어 개 넷플릭스 영화 봤어? 솔직히 그치? 인생 시트콤이네. 나도 개 넷플릭스 영화 생각 중이었는데 솔직히 그치?.
일반 대화,헐 완전 편의점 신상 봤어? 솔직히 아닌가? 배고프다 밥먹자. 나도 완전 편의점 신상 생각 중이었는데 솔직히 아닌가?.
일반 대화,내 말 좀 들어봐 무지 넷플릭스 영화 봤어? 뭐랄까 ㅋㅋㅋ 나중에 또 얘기해. 나도 무지 넷플릭스 영화 생각 중이었는데 뭐랄까 ㅋㅋㅋ.
일반 대화,야 되게 동생 좀 챙겨. 배고파. 뭐랄까 너 진짜 되게 동생 좀 챙겨. 배고파.
일반 대화,야 겁나 방 청소 언제 하니. 배고파. 응응 너 진짜 겁나 방 청소 언제 하니. 배고파.
일반 대화,팀장님 겁나 기획안 확인 부탁드려요. 그니까 이번 달 보너스. 수고하셨습니다.
일반 대화,저기 주식 폭락 때문에 연락했는데 되게 돈 모으기 힘들다. 음 주식 폭락 가능한가요? 돈 모으기 힘들다.
일반 대화,야 막 일찍 좀 다녀라. 지금 가요. 어어 너 진짜 막 일찍 좀 다녀라. 지금 가요.
일반 대화,매니저님 너무 파일 공유 확인 부탁드려요. 음 주말 출근 안하겠지. 잘 부탁드려요.
일반 대화,근데 있잖아 너무 어제 본 드라마 봤어? 그니까 그럴걸? ㅋㅋㅋ 담에 봐. 나도 너무 어제 본 드라마 생각 중이었는데 그니까 그럴걸?.
일반 대화,야 되게 이거 좀 먹어봐. 좀이따 할게. 어어 너 진짜 되게 이거 좀 먹어봐. 좀이따 할게.
일반 대화,그 때 남자 한 명 있었는데 단발인 것 같았어. 응응 치마 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 상황극인가? 응 상황극 막 해본 거야. 그치?.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 진짜 해본 거야. 맞지?.
일반 대화,야 무지 방 청소 언제 하니. 나 피곤해. 뭐랄까 너 진짜 무지 방 청소 언제 하니. 나 피곤해.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 무지 해본 거야. 맞지?.
일반 대화,야 졸라 밥 차려놨다. 잉. 음 너 진짜 졸라 밥 차려놨다. 잉.
일반 대화,야 엄청 동생 좀 챙겨. 미안해 엄마. 글쎄 너 진짜 엄청 동생 좀 챙겨. 미안해 엄마.
일반 대화,저기 코인 투자 때문에 연락했는데 졸라 이거 네고 되나요?. 아무튼 코인 투자 가능한가요? 이거 네고 되나요?.
일반 대화,팀장님 정말 주간 회의 확인 부탁드려요. 뭐랄까 연봉 협상. 잘 부탁드려요.
일반 대화,생각해보면 너무 넷플릭스 영화 봤어? 뭐랄까 ㅋㅋㅋ 인생 시트콤이네. 나도 너무 넷플릭스 영화 생각 중이었는데 뭐랄까 ㅋㅋㅋ.
일반 대화,그 때 친구 한 명 있었는데 키 크고 것 같았어. 아무튼 치마 입고 있었는데 기억나? 그치?
일반 대화,야 무지 일찍 좀 다녀라. 배고파. 뭐랄까 너 진짜 무지 일찍 좀 다녀라. 배고파.
일반 대화,팀장님 겁나 데이터 분석 확인 부탁드려요. 응응 주말 출근 안하겠지. 이따 뵙겠습니다.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 응응 치마 입고 있었는데 기억나? 맞지?
일반 대화,헐 엄청 인물 사진 봤어? 글쎄 그치? 배고프다 밥먹자. 나도 엄청 인물 사진 생각 중이었는데 글쎄 그치?.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 졸라 해본 거야. 그치?.
일반 대화,대리님 되게 파일 공유 확인 부탁드려요. 글쎄 주말 출근 안하겠지. 이따 뵙겠습니다.
일반 대화,야 엄청 방 청소 언제 하니. 좀이따 할게. 응응 너 진짜 엄청 방 청소 언제 하니. 좀이따 할게.
일반 대화,야 겁나 이거 좀 먹어봐. 내일 할게요. 응응 너 진짜 겁나 이거 좀 먹어봐. 내일 할게요.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 무지 해본 거야. 말도 안 돼.
일반 대화,저기 계좌이체 때문에 연락했는데 겁나 입금 확인 부탁드려요. 사실 계좌이체 가능한가요? 입금 확인 부탁드려요.
일반 대화,미친 너무 편의점 신상 봤어? 어어 그치? 좀이따 톡해. 나도 너무 편의점 신상 생각 중이었는데 어어 그치?.
일반 대화,생각해보면 막 유튜브 쇼츠 봤어? 솔직히 아닌가? 좀이따 톡해. 나도 막 유튜브 쇼츠 생각 중이었는데 솔직히 아닌가?.
일반 대화,야 너무 이거 좀 먹어봐. 알았어 한다고. 뭐랄까 너 진짜 너무 이거 좀 먹어봐. 알았어 한다고.
일반 대화,아 졸라 면접 광탈 때문에 힘들다. 어어 부모님께 죄송해. 면접 광탈 잘 될까? 부모님께 죄송해.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 상황극인가? 응 상황극 엄청 해본 거야. 아닌가?.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 송금 완료했습니다. 솔직히 계좌이체 가능한가요? 송금 완료했습니다.
일반 대화,파트장님 무지 점심 메뉴 확인 부탁드려요. 응응 점심 뭐 먹죠?. 먼저 퇴근합니다.
일반 대화,저기 택배 송장 때문에 연락했는데 완전 적금 만기. 글쎄 택배 송장 가능한가요? 적금 만기.
일반 대화,아 진짜 헤어진 연인 때문에 힘들다. 솔직히 술 마시고 싶다. 헤어진 연인 잘 될까? 술 마시고 싶다.
일반 대화,야 겁나 밥 차려놨다. 배고파. 아무튼 너 진짜 겁나 밥 차려놨다. 배고파.
일반 대화,그 때 친구 한 명 있었는데 안경 쓰고 것 같았어. 그니까 가방 입고 있었는데 기억나? 그럴걸?
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 겁나 해본 거야. ㅋㅋㅋ.
일반 대화,야 막 넷플릭스 영화 봤어? 아무튼 말도 안 돼 좀이따 톡해. 나도 막 넷플릭스 영화 생각 중이었는데 아무튼 말도 안 돼.
일반 대화,야 무지 어제 본 드라마 봤어? 글쎄 대박 나 씻으러 감. 나도 무지 어제 본 드라마 생각 중이었는데 글쎄 대박.
일반 대화,그 때 분 한 명 있었는데 단발인 것 같았어. 뭐랄까 가방 입고 있었는데 기억나? 아닌가?
일반 대화,파트장님 개 주간 회의 확인 부탁드려요. 글쎄 어우 피곤해. 수고하셨습니다.
일반 대화,저기 가계부 정리 때문에 연락했는데 막 이거 네고 되나요?. 글쎄 가계부 정리 가능한가요? 이거 네고 되나요?.
일반 대화,그 때 사람 한 명 있었는데 단발인 것 같았어. 솔직히 청바지 입고 있었는데 기억나? 말도 안 돼
일반 대화,아 정말 취업 준비 때문에 힘들다. 글쎄 부모님께 죄송해. 취업 준비 잘 될까? 부모님께 죄송해.
일반 대화,야 되게 방 청소 언제 하니. 지금 가요. 아무튼 너 진짜 되게 방 청소 언제 하니. 지금 가요.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 개 해본 거야. 그치?.
일반 대화,그 때 남자 한 명 있었는데 웃는 것 같았어. 그니까 청바지 입고 있었는데 기억나? 말도 안 돼
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 개 해본 거야. 맞지?.
일반 대화,야 되게 이거 좀 먹어봐. 잉. 음 너 진짜 되게 이거 좀 먹어봐. 잉.
일반 대화,아 겁나 공부하기 싫음 때문에 힘들다. 사실 세상은 넓고 갈 곳은 없다. 공부하기 싫음 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,그 때 사람 한 명 있었는데 안경 쓰고 것 같았어. 음 치마 입고 있었는데 기억나? 헐
일반 대화,사원님 되게 점심 메뉴 확인 부탁드려요. 응응 주말 출근 안하겠지. 잘 부탁드려요.
일반 대화,저기 주식 폭락 때문에 연락했는데 완전 이거 네고 되나요?. 어어 주식 폭락 가능한가요? 이거 네고 되나요?.
일반 대화,그 때 여자 한 명 있었는데 안경 쓰고 것 같았어. 응응 모자 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,근데 있잖아 되게 어제 본 드라마 봤어? 글쎄 인정? 좀이따 톡해. 나도 되게 어제 본 드라마 생각 중이었는데 글쎄 인정?.
일반 대화,야 정말 공부 좀 해라. 내일 할게요. 응응 너 진짜 정말 공부 좀 해라. 내일 할게요.
일반 대화,근데 있잖아 무지 유튜브 쇼츠 봤어? 음 맞지? 오케이 확인. 나도 무지 유튜브 쇼츠 생각 중이었는데 음 맞지?.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 직거래 선호해요. 사실 계좌이체 가능한가요? 직거래 선호해요.
일반 대화,생각해보면 완전 인물 사진 봤어? 글쎄 그럴걸? 오케이 확인. 나도 완전 인물 사진 생각 중이었는데 글쎄 그럴걸?.
일반 대화,헐 완전 넷플릭스 영화 봤어? 응응 말도 안 돼 좀이따 톡해. 나도 완전 넷플릭스 영화 생각 중이었는데 응응 말도 안 돼.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 노래 가사인가? 응 노래 가사 개 해본 거야. 대박.
일반 대화,그 때 남자 한 명 있었는데 웃는 것 같았어. 응응 가방 입고 있었는데 기억나? 그럴걸?
일반 대화,야 졸라 인물 사진 봤어? 사실 아닌가? ㅋㅋㅋ 담에 봐. 나도 졸라 인물 사진 생각 중이었는데 사실 아닌가?.
일반 대화,저기 중고거래 때문에 연락했는데 졸라 적금 만기. 글쎄 중고거래 가능한가요? 적금 만기.
일반 대화,아 졸라 취업 준비 때문에 힘들다. 솔직히 술 마시고 싶다. 취업 준비 잘 될까? 술 마시고 싶다.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 영화 대사인가? 응 영화 대사 진짜 해본 거야. 말도 안 돼.
일반 대화,아 개 학점 망함 때문에 힘들다. 아무튼 세상은 넓고 갈 곳은 없다. 학점 망함 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 되게 해본 거야. 헐.
일반 대화,야 너무 동생 좀 챙겨. 지금 가요. 뭐랄까 너 진짜 너무 동생 좀 챙겨. 지금 가요.
일반 대화,내 말 좀 들어봐 진짜 유튜브 쇼츠 봤어? 아무튼 인정? 나중에 또 얘기해. 나도 진짜 유튜브 쇼츠 생각 중이었는데 아무튼 인정?.
일반 대화,실장님 엄청 점심 메뉴 확인 부탁드려요. 아무튼 이번 달 보너스. 잘 부탁드려요.
일반 대화,아 너무 코로나 짜증 때문에 힘들다. 사실 왜 나만 안 되지?. 코로나 짜증 잘 될까? 왜 나만 안 되지?.
일반 대화,저기 번개장터 때문에 연락했는데 개 송금 완료했습니다. 글쎄 번개장터 가능한가요? 송금 완료했습니다.
일반 대화,그 때 남자 한 명 있었는데 안경 쓰고 것 같았어. 솔직히 치마 입고 있었는데 기억나? 그치?
일반 대화,대박 완전 편의점 신상 봤어? 글쎄 인정? 좀이따 톡해. 나도 완전 편의점 신상 생각 중이었는데 글쎄 인정?.
일반 대화,아 무지 인생 권태기 때문에 힘들다. 글쎄 술 마시고 싶다. 인생 권태기 잘 될까? 술 마시고 싶다.
일반 대화,생각해보면 완전 넷플릭스 영화 봤어? 그니까 ㅋㅋㅋ 배고프다 밥먹자. 나도 완전 넷플릭스 영화 생각 중이었는데 그니까 ㅋㅋㅋ.
일반 대화,야 엄청 방 청소 언제 하니. 나 피곤해. 솔직히 너 진짜 엄청 방 청소 언제 하니. 나 피곤해.
일반 대화,아 무지 면접 광탈 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 되게 이거 네고 되나요?. 뭐랄까 물가 장난 아님 가능한가요? 이거 네고 되나요?.
일반 대화,부장님 진짜 마감 일정 확인 부탁드려요. 글쎄 어우 피곤해. 잘 부탁드려요.
일반 대화,그 때 사람 한 명 있었는데 단발인 것 같았어. 음 모자 입고 있었는데 기억나? 인정?
일반 대화,야 되게 인물 사진 봤어? 어어 말도 안 돼 인생 시트콤이네. 나도 되게 인물 사진 생각 중이었는데 어어 말도 안 돼.
일반 대화,야 너무 공부 좀 해라. 알았어 한다고. 그니까 너 진짜 너무 공부 좀 해라. 알았어 한다고.
일반 대화,그 때 친구 한 명 있었는데 파란 옷 입은 것 같았어. 솔직히 모자 입고 있었는데 기억나? 아닌가?
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 되게 해본 거야. 아닌가?.
일반 대화,그 때 사람 한 명 있었는데 웃는 것 같았어. 사실 가방 입고 있었는데 기억나? 아닌가?
일반 대화,저기 중고거래 때문에 연락했는데 무지 적금 만기. 글쎄 중고거래 가능한가요? 적금 만기.
일반 대화,사원님 되게 점심 메뉴 확인 부탁드려요. 솔직히 주말 출근 안하겠지. 먼저 퇴근합니다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 상황극인가? 응 상황극 정말 해본 거야. ㅋㅋㅋ.
일반 대화,아 개 코로나 짜증 때문에 힘들다. 글쎄 술 마시고 싶다. 코로나 짜증 잘 될까? 술 마시고 싶다.
일반 대화,그 때 여자 한 명 있었는데 안경 쓰고 것 같았어. 글쎄 반팔 입고 있었는데 기억나? 인정?
일반 대화,야 개 이거 좀 먹어봐. 내일 할게요. 솔직히 너 진짜 개 이거 좀 먹어봐. 내일 할게요.
일반 대화,저기 계좌이체 때문에 연락했는데 엄청 이거 네고 되나요?. 응응 계좌이체 가능한가요? 이거 네고 되나요?.
일반 대화,아 겁나 면접 광탈 때문에 힘들다. 글쎄 왜 나만 안 되지?. 면접 광탈 잘 될까? 왜 나만 안 되지?.
일반 대화,저기 가계부 정리 때문에 연락했는데 졸라 송금 완료했습니다. 그니까 가계부 정리 가능한가요? 송금 완료했습니다.
일반 대화,그 때 분 한 명 있었는데 파란 옷 입은 것 같았어. 응응 가방 입고 있었는데 기억나? 그럴걸?
일반 대화,저기 계좌이체 때문에 연락했는데 겁나 돈 모으기 힘들다. 글쎄 계좌이체 가능한가요? 돈 모으기 힘들다.
일반 대화,근데 너 그거 알아? 완전 오늘 먹은 마라탕 봤어? 글쎄 그럴걸? 나중에 또 얘기해. 나도 완전 오늘 먹은 마라탕 생각 중이었는데 글쎄 그럴걸?.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 노래 가사인가? 응 노래 가사 정말 해본 거야. 그럴걸?.
일반 대화,파트장님 무지 메일 발송 확인 부탁드려요. 솔직히 커피 한잔 하실래요?. 먼저 퇴근합니다.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 너무 해본 거야. 인정?.
일반 대화,진짜 어이없어 무지 어제 본 드라마 봤어? 아무튼 ㅋㅋㅋ 나 씻으러 감. 나도 무지 어제 본 드라마 생각 중이었는데 아무튼 ㅋㅋㅋ.
일반 대화,야 개 방 청소 언제 하니. 알았어 한다고. 아무튼 너 진짜 개 방 청소 언제 하니. 알았어 한다고.
일반 대화,그 때 여자 한 명 있었는데 단발인 것 같았어. 솔직히 치마 입고 있었는데 기억나? 인정?
일반 대화,아 진짜 인생 권태기 때문에 힘들다. 음 나 진짜 열심히 살았는데. 인생 권태기 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 엄청 이거 좀 먹어봐. 나 피곤해. 어어 너 진짜 엄청 이거 좀 먹어봐. 나 피곤해.
일반 대화,아 되게 학점 망함 때문에 힘들다. 어어 세상은 넓고 갈 곳은 없다. 학점 망함 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,저기 주식 폭락 때문에 연락했는데 엄청 돈 모으기 힘들다. 아무튼 주식 폭락 가능한가요? 돈 모으기 힘들다.
일반 대화,아 엄청 헤어진 연인 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 헤어진 연인 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,야 개 공부 좀 해라. 좀이따 할게. 아무튼 너 진짜 개 공부 좀 해라. 좀이따 할게.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 아무튼 치마 입고 있었는데 기억나? 맞지?
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 진짜 해본 거야. 그치?.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 졸라 송금 완료했습니다. 글쎄 물가 장난 아님 가능한가요? 송금 완료했습니다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 상황극인가? 응 상황극 정말 해본 거야. 그치?.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 진짜 해본 거야. 맞지?.
일반 대화,근데 너 그거 알아? 무지 어제 본 드라마 봤어? 뭐랄까 대박 인생 시트콤이네. 나도 무지 어제 본 드라마 생각 중이었는데 뭐랄까 대박.
일반 대화,저기 코인 투자 때문에 연락했는데 겁나 입금 확인 부탁드려요. 아무튼 코인 투자 가능한가요? 입금 확인 부탁드려요.
일반 대화,야 막 방 청소 언제 하니. 좀이따 할게. 음 너 진짜 막 방 청소 언제 하니. 좀이따 할게.
일반 대화,그 때 분 한 명 있었는데 키 크고 것 같았어. 응응 반팔 입고 있었는데 기억나? 인정?
일반 대화,파트장님 엄청 점심 메뉴 확인 부탁드려요. 사실 연봉 협상. 이따 뵙겠습니다.
일반 대화,야 되게 일찍 좀 다녀라. 지금 가요. 응응 너 진짜 되게 일찍 좀 다녀라. 지금 가요.
일반 대화,야 진짜 이거 좀 먹어봐. 좀이따 할게. 뭐랄까 너 진짜 진짜 이거 좀 먹어봐. 좀이따 할게.
일반 대화,아 정말 면접 광탈 때문에 힘들다. 음 세상은 넓고 갈 곳은 없다. 면접 광탈 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,그 때 분 한 명 있었는데 웃는 것 같았어. 그니까 반팔 입고 있었는데 기억나? 말도 안 돼
일반 대화,야 졸라 학원 늦겠다. 미안해 엄마. 아무튼 너 진짜 졸라 학원 늦겠다. 미안해 엄마.
일반 대화,야 너무 방 청소 언제 하니. 나 피곤해. 아무튼 너 진짜 너무 방 청소 언제 하니. 나 피곤해.
일반 대화,매니저님 되게 점심 메뉴 확인 부탁드려요. 그니까 연봉 협상. 잘 부탁드려요.
일반 대화,야 엄청 동생 좀 챙겨. 미안해 엄마. 응응 너 진짜 엄청 동생 좀 챙겨. 미안해 엄마.
일반 대화,저기 주식 폭락 때문에 연락했는데 졸라 송금 완료했습니다. 아무튼 주식 폭락 가능한가요? 송금 완료했습니다.
일반 대화,야 겁나 동생 좀 챙겨. 나 피곤해. 음 너 진짜 겁나 동생 좀 챙겨. 나 피곤해.
일반 대화,진짜 어이없어 진짜 인물 사진 봤어? 그니까 맞지? 인생 시트콤이네. 나도 진짜 인물 사진 생각 중이었는데 그니까 맞지?.
일반 대화,그 때 남자 한 명 있었는데 단발인 것 같았어. 솔직히 치마 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,아 진짜 코로나 짜증 때문에 힘들다. 솔직히 나 진짜 열심히 살았는데. 코로나 짜증 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 진짜 학원 늦겠다. 내일 할게요. 어어 너 진짜 진짜 학원 늦겠다. 내일 할게요.
일반 대화,과장님 무지 데이터 분석 확인 부탁드려요. 아무튼 주말 출근 안하겠지. 네 알겠습니다.
일반 대화,매니저님 너무 점심 메뉴 확인 부탁드려요. 사실 어우 피곤해. 먼저 퇴근합니다.
일반 대화,아 개 인생 권태기 때문에 힘들다. 음 다 때려치우고 싶다. 인생 권태기 잘 될까? 다 때려치우고 싶다.
일반 대화,요즘 왜 이래 개 어제 본 드라마 봤어? 글쎄 대박 인생 시트콤이네. 나도 개 어제 본 드라마 생각 중이었는데 글쎄 대박.
일반 대화,저기 번개장터 때문에 연락했는데 무지 돈 모으기 힘들다. 아무튼 번개장터 가능한가요? 돈 모으기 힘들다.
일반 대화,그 때 남자 한 명 있었는데 안경 쓰고 것 같았어. 뭐랄까 치마 입고 있었는데 기억나? 헐
일반 대화,그 때 사람 한 명 있었는데 단발인 것 같았어. 글쎄 치마 입고 있었는데 기억나? 대박
일반 대화,과장님 진짜 파일 공유 확인 부탁드려요. 뭐랄까 이번 달 보너스. 먼저 퇴근합니다.
