class,conversation
일반 대화,좋은 아침. 너 지난 주말에 게임 무슨 거 본 거야? 아 그거? 무슨 슬픈 내용이었는데 이름이 안 나네. 에이 글쎄 나는 반댄데. 얼른 검색해봐. 아무래도... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 막. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 담에 봐
직장 내 괴롭힘 대화,철수씨 이번주 주말에 뭐해 ?친구들이랑 공차기로 사람 하나가 부족하니 좀 나와요 죄송해요 저 약속이 있어서. 중요한 약속인가 ? 약속 미루고 좀 나와요 네 ? 그건 안될것같아요 상사 부탁인데 그정도도 못해주나 ? 그래도 제 약속을 미룰순없어요 그렇게 안봤는데 . 사회생활 그렇게 하는거 아니야 생각해보고 다시 얘기해줘요 네.
기타 괴롭힘 대화,야야 여기 봐봐 왜? 에베베 너 지금 뭐하는 거야? 나 장애 있다고 놀리는거야? 그래 놀리는거다! 이 장애야! 정말 너무한다. 나도 장애를 가지고 태어나고 싶어서 태어난 거 아니야. 어쩌라고? 그럼 내 탓이냐? 그만해.제발. 싫은데 싫은데? 난 계속 놀릴거야 흐흑.그만하라고.
일반 대화,"교수님, 진짜 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 영희야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 이번만 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,돈 있는 것좀 다 줘봐 이게 다에요 오천원 거짓말하지마 거짓말아니에요 이게 다에요 찾아서 나오면 어떡할래? 거기 상의 안주머니 봐봐 이건 집에 갈 버스비에요 집에가던말던 내 알바 아니지 그것도 내놔 이건 꼭 필요해요 됐고 그냥 돈 다 내놓으라고 알았어요
협박 대화,나 화나게 하면 나도 내가 어떻게 할지 몰라 진정해 나 진짜 너 칼로 찌를 수도 그러니까 있어 미쳤어? 너 죽이고 나도 죽어버릴 거야 왜 그래 진짜 너가 다 자처한 거야 이게 이렇게 화낼 일이야? 그러길래 내가 하자는 대로 했어야지 야 이 똘아이 새끼야
기타 괴롭힘 대화,야. 너는 생긴 게 왜 그러냐? 갑자기 무슨 말이야. 목소리도 별로고 잘하는 것도 없고 친구도 없고. 나한테 왜 그러는데.? 그냥 너의 모든 게 다 맘에 안드는데 어떡해 잘난 거 하나 없으면 그냥 조용히 구석에 박혀있어야지 나대긴 어딜 나대 그래 니 주제를 알고 나대. 니 주변에 얼마 안남은 친구들도 다 등돌리게 해줄게 내가 너네한테 뭘 잘못했는데.? 이게 또 말대답이네? 야 걍 밟아 제발 이러지 말아줘 제발
갈취 대화,야 이것들아 나 폭탄 가지고 있다 다들 움직이면 터트린다. 죄 죄송해요 시끄럽고 이 버튼 보이지 내가 여기 손을 갔다 대는 꼴보기 싫으면 돈을 던져 죄송해요 여기 그래 그래야지 당신 이러고도 무사할줄 알아? 뭐 이 자식아 넌 돈을 열배로 내놔 싫다면? 열배에서 안 끝날거야. 아 알겠어요 그만 말들 잘듣네
기타 괴롭힘 대화,야 너 많이 용 됐다? 응? 고마워. 좋은 말이지? 그럼그럼 어릴 땐 입툭튀어나와서 우리가 맨날 개구기끼고 다니냐고 놀렸잖아. 아.뭐 다 지난 일이고 장난이였을텐데. 장난아니였는데? 우리 너 없을 때도 니 얘기 맨날 했어. 같이 다니기 좀 쪽팔리다고 그래? 그 땐 우리가 다 철이 없었지. 야 지금은 니가 교정하고 여기저기 얼굴 갈아서 사람다워진거지 그 땐 진짜 보기힘들정도였다니까 그만해. 말이 좀 심하다. 그리고 나 얼굴 손댄 적 없어. 교정만 한거지. 그래도 손댔다는 건 기분나쁜가보다? 그게 얼굴 간거지. 아니? 교정말고 다른데는 좀 손대질않았다고. 그리고 니말대로 같이다니기 쪽팔렸으면 이렇게라도 예뻐지면 된거아냐? 너 뭐 우리랑 못다녀서 고친거야? 말 참 이상하게 하네. 너도 살다보니까 니 얼굴로 못살겠어서 그런거아니냐고
협박 대화,디퓨져에 발암물질 나왔다는거 소비자에 알려야 해요. 너 미쳤어? 회사 망하기를 바래? 입 다물고 있어. 내가 알아서 해결할테니까 안된다고요. 지금도 이거 있는 사람들 많을거 아닙니까. 빨리 알려서 지금이라도 막아야해요. 니 집에 갓난아들 하나 있지? 너보다 먼저 죽게 해줄까? 태어나자마자 아빠 소리도 못 듣게 죽여줘? 어떻게 제 아기를 가지고 협박을 하세요. 너무하신거 아닙니까? 사람 생명이 달려 있어요. 죽던 말던 이 디퓨저가지고 그런 일 일어났다고 아무도 생각 안 해. 제발 일 좀 키우지 마. 저 말할겁니다. 진짜 말 해야해요. 꼭 말할겁니다. 그래 말 해. 너도 우리 망하게 하면 너도 준비해야지 남 칼 꽂을거면 너도 꽂힐 해야지. 그게 무슨소리세요. 나중에 일 터져서 입는 타격이 더 클거예요. 사전에 차단하자는 거잖아요. 너 멋대로 생각하고 행동해. 따른 책임은 너가 져야 할테니까. 힘들게 가진 아이 이제 죽을 날만 남았네. 이걸 어째 자기가 아빠 되니 참 안타깝네.
기타 괴롭힘 대화,아 사람을 쳤으면 사과를해야지 아이고 죄송합니다 뭐야 장님이잖아? 죄송합니다 제가 앞이잘안보여서 아니 장님이면 짱박혀있던가 왜 싸돌아다녀? 죄송합니다 에휴 세금 먹고사는 식충들 쯔쯔 말씀이 너무 심하시네요 내가 내는 세금이 아깝다
직장 내 괴롭힘 대화,아오 어디서 썩은 냄새가 나냐 야 창문 열어 토나오겠네. 그러네요 자꾸 어디서 썩은 냄새가 나는지 나 원 참 야 너 안 씻고왔냐? 너한테 하수구 썩는 냄새나 야 얘 냄새 맡아봐 무슨 시체 썩고 있냐? 킁킁 아오 씨 야 너 씻고 다녀 집에서 물이 안 나와? 토악질 나오겠네 네.? 저 오늘 아침에 샤워하고 왔는데요. 그러면 그냥 어릴 때부터 나서 몸에 배었나봐 냄새가 아니면 너네 부모한테도 이런 냄새나냐? 유전인가 진짜 유전 인가봐요. 하수구 집안이네 완전 다 모이면 벌레 엄청 꼬이겠어 가족 얘기는 함부로 하지 마시죠 잘 씻고 다니면 니 부모 얼굴에 먹칠할 필요 없잖아 그리고 얻다 대고 계속 말대꾸야? 죄송합니다. 가정교육 못 받은거 티내내 니가 이러니까 욕 먹고 다니는거야. 상사한테 말대꾸야
갈취 대화,저거 너무 예뻐다 그치? 음 예쁜 것 같아 나한테 어울릴 것 같지 않아 그치 어울릴 것 같아 그럼 니가 사줄 순 없을까? 나 돈 없는데 집에 가서 엄마한테 달라고 하면 되잖아 저번에도 용돈 받아서 니가 갖고 싶다는 거 사줬잖아 말이 많냐 너는. 나도 때리기 싫으니까 좋은 말로 할 때 갔다 와라 그만 때려 알았으니까
직장 내 괴롭힘 대화,일 더 있나요? 이제 퇴근시간도 한참지났는데요 가긴 어딜가 더 해야지 이런 적 하루이틀 아니잖아요 아 좀 그냥 시키면 해 근데 저번엔 실적들 다 다른사람으로 넣으셨더라고요 뭔 말도 안되는 소리야 저도 알고 있고요 그만 좀 그러세요 뭐 더 너에 대해서 깔 건 많은데? 저도 알고 있다고요 실적.뒷담화 전부요 그래 이런식으로 나오면 나도 더 해야지
협박 대화,오늘에서야 당신을 만나네요. 저를 아십니까? 하하하하하하하하하 저를 아십니까? 라는 말이 태평하게도 잘 나오시네요. 상황 설명을 똑바로 하셔야. 찔리고 싶지 않으면 조용히 따라와. 내가 오늘을 얼마나 기다렸는지 몰라. 아까부터 도대체 무슨 소리를. 15년전!!!! 당신 얼굴 아직도 기억하고 있어. 단!!한순간도!! 잊은 적이 없다고. 잘 봐. 당신이 사랑하는 사람들이 어떻게 죽어갈지. 아주 짜릿할 거 같지않아? 이게. 이게 무슨 짓입니까!! 도대체 내가 뭘 어쨌다고!! 잘 기억해봐 15년 전 4월 18일을. 난 오늘 당신이 처절히 몸부림 치는 꼴을 볼거야. 아주 다 죽여버릴거거든. 난 그 날을 한 순간도 잊은 적이 없어 근데 니가 그건 잊고 살아? 너도 어디한번 살아도 사는 게 아닌 삶의 지옥속에서 허우적대봐 제가 잘못했습니다. 죄송합니다.
직장 내 괴롭힘 대화,박사원 네 주임님 어쩐일이신가요 지금 나 약속 있어서 나가야하니깐 내 책상위에있는 프로젝트 서류들 다 정리하고 타이핑해 네?? 저 지금 김대리님이 맡기신 업무 처리 해야하는데요. 지금 저 노친네가 맡긴 일을 하겠다는거야? 저 인간은 곧 부서 옮기는 사람이고 나는 너랑 쭉 볼 사이일텐데? 라인 이따구로 탈거야? 아니.그게아니라. 그리고 사수가 말하면 그냥 네 알겠습니다 하는거지 뭔 말이 이렇게나 많을까? 니가 안된다고해서 안할거야? 싸가지없게? 가정교육 이렇게받았나? 아니요.죄송합니다 그냥 너를 보면 너무 짜증나 한여름에 흘리는 땀보다 니가 더 더럽고 찝찝하고 개같아 알아? 싸가지없는게 생긴것도 더럽게생겼으면 말이라도 잘 들어야지 네.
협박 대화,야 내 목소리 잘 들리지? 안전벨트 매. 신고하는 순간 니 차는 터지는거야. 누구세요. 누구신데 그러세요. 왜 그러시는건데요. 내 말대로 하라고. 내 말위에 말을 지금 시동걸고 길동다리로 출발해. 지금 당장 네 알겠습니다. 잠시만 아내에게 전화가 와서 음소거 좀 하겠습니다. 저기 경찰이죠.? 제가 지금 협박전화를. 야! 내가 한 스피커로만 듣고 있다는 하지마. 생각이 꽤 짧네? 너네 딸도 지금 등원버스에 있잖아. 거기에 내가 했을까봐? 너 방금 딸 죽이려 너가 무섭다고 뭘 되나요. 죽여도 되지만 제발 제 딸은 건들지 말아주세요. 야 나도 어린애들은 안 건드려. 근데 너가 말을 안 들으면 책임져야 하지 않겠어? 그니까 말대로 길동다리로 가면 박스 하나가 있을거야 그걸 우선 들고 차에 타. 네 하라는대로 다 하겠습니다.제발 제 딸은 살려주세요. 그리고 그 박스 줍게 되면 거기에 다이너마이트 있는데 휴게소에 멈춰 있는 아무차에 설치해. 깨끗이 폭탄 없애줄게. 제 손으로 다른 사람 다이너마이트를 붙이라고요? 안돼요. 에 것도 괜한 오해 받습니다. 그럼 전 돈도 못 벌고 딸 뭘로 먹여 살립니까. 야 너 내가 하라는대로 안 하면 커녕 니행동으로 니 딸 죽을수도 있다니까? 정신 차려?
기타 괴롭힘 대화,야 너 오늘 머냐 내옷???? 새로샀어 야 그몸뚱이에 그게 짪고 굵고 어울린다 생각하냐 그리 아니자나 너무 심하다 얼굴색도 이상하고 너무 구리자나 머라고 정신나간년이 머라는거야 개만도 못한년아 주둥이닥쳐
일반 대화,오랜만이다. 너 지난 주말에 게임 진짜 거 본 거야? 아 그거? 진짜 무서운 스토리이었는데 이름이 안 나네. 에이 말도 안 돼. 얼른 검색해봐. 솔직히... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 포인트가 아깝게 그걸 왜 찍니. 아하 아무래도. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 톡해
일반 대화,"부장님 안녕하세요. 일정 건으로 여쭐 게 있어요. 아 지수씨. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 부장님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 그건 좀 아닌듯! 이따가는 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 부장님 기분이 좀 예민하시니까 막 조심하시고요. 네 그럼 그렇고말고. 정보 공유 감사합니다. 네 내일 뵙겠습니다."
협박 대화,돈 빌려간지가 언제인데 안갚았네? 선생님 시간을 조금만 더 주세요. 시간을 달라기엔 이자도 안갚고 가만히 기다려줄 수가 없네 주시면 어떻게든 구해오겠습니다. 제발 조금만 시간을 주세요 그동안 시간은 충분히 줬으니 나를 기다리게한 댓가는 치러야지? 저 정말 지금은 드릴게 없습니다.제가 내일 일당이라도 뛰어서 조금이라도 갚겠습니다.하루라도 기다려 그건 안될거고 줄게 없다니? 몸이 안아프고 멀쩡하잖아? 하나 줄게 있을텐데? 내가 이 칼로 쑤셔서 가져가면 될텐데? 선생님 제발 제 장기만은.제가 안아파야 돈도 갚고 먹여 살립니다. 제발.그것만은 안됩니다. 이게 싫었으면 갚았어야지. 애들 보기 부끄럽지도 이번엔 안돼 선생님 제발 며칠만 말미를 주십시오. 제발. 애들 얼굴 봐서라도요.
갈취 대화,이 사진을 봐. 그러니까 어떻게 당신한테 이런 사진이 있지? 나한테 당장 100만원 보내. 그 돈을 내가 왜 당신한테 보내! 그렇지 않으면 이 사진 다른 사람한테 다 뿌릴거야. 제정신이야? 무서우면 얼른 돈 보내. 당신 이거 감옥가는 일이야. 내가 돈이 어디있다고. 돈 내놔. 안그러면 평생 지옥이 될거야. 안돼.
갈취 대화,야 너 옆학교 애지? 잠깐 이리 와봐 네.? 무슨 일이세요.? 내가 배가 너무 고픈데 돈이 없다 돈 좀 빌려줘라. 저 돈 없어요. 없는데. 그래? 뒤져서 나오면 10원에 1대. 어때? 아. 여.기요. 이 미친새끼 있으면서 거짓말쳤냐 나한테? 죄송합니다. 저 집에 보내주세요. 그러게 누가 거짓말 하래? 야 핸드폰 꺼내. 전자기기 다 꺼내고 손에 있는 시계도 풀르고 무선 이어폰도 빼. 아 안돼요. 제발요. 쳐맞고싶냐? 죽고싶어? 좋은 말로 할 때 내놔 아 . 여깄습니다. 진작 말로 할 때 줄 것이지. 이제 꺼져.
직장 내 괴롭힘 대화,야 너 진짜 이번에 신입사원 봤냐? 진짜 못생김 너도 봤냐? 나도 어제 보고 깜놀 아니 못생겼으면 꾸미기라도 하지 얼굴도 쌩얼 그니깐. 우리 평균 외모 떨어질듯 너 쟤랑 다음주에 같은 프로젝트 들어가지 않냐? 아 그러니까 진짜 할 맛 안나네 야 너 진짜 불쌍 난 최대한 안 엮일라고 아 진짜 다음주에 같이 어떻게 하냐 옆에 가면 냄새 나는지 알려주삼 아 진짜 벌써 짜증나네
일반 대화,안녕. 너 지난 주말에 게임 무슨 거 본 거야? 아 그거? 진짜 슬픈 스토리이었는데 이름이 안 나네. 에이 그건 좀 아닌듯. 얼른 검색해봐. 완전... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 완전. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 담에 봐
기타 괴롭힘 대화,미주야 너 이거 수 있냐 ? 아 잘 안되네 . 너 그것도 못하냐 ? 팔 왜 다니냐 아뉘이 나는 다 하는 건줄 알고 물어봤지 못하는 사람도 있는 줄 몰랐네 야 그만해 너가 젤 나쁨 뭐가 사실을 말한거. 애들아 그만해줘 애두라 그믄해줘
갈취 대화,저기요 이 산 구역 제 구역입니다. 맘대로 채취하시면 안되어요. 그걸 누가 정했는데요? 당신 구역이라고 여기가? 공공산이야. 나라에서 정해져있는거 맞고 착각하시나 본데. 소유지인 산도 있어요. 빨리 채취하신거 내려두시고 아 죄송했고 딱 이거 두 개만 가져갈게요. 안돼요? 안돼요. 이 20년 자란 산삼 묻혀 있는 곳이에요. 그걸 캐내신거고요. 돈 달라고 안 한거 여기시고 빨리 내려가세요. 자꾸 그런 식으로 나오면 못 있는데? 진짜 졸렬하시네. 이거 딱 두 개만 들고 간다니까요? 그거 하나에 해요. 크기를 보아하니 거의 250만원 어치 훔치시는건데. 아 그럼 이 하나만 비싼건 내려 놓는다니까? 그거 도둑질이라고요. 빨리 너 자꾸 그따구로 말하면 이 150만원 짜리 반으로 두동강 낸다. 나도 정도는 알아. 이거 두동강 내면 가치 엄청 떨어지지? 좋은 말 할 때 그냥 작은거 하나만 들고가게 해줘. 그럼 이 큰 거 그냥 두고 갈게 조심히. 아 진짜 그거 부시면 안돼요. 얼마나 힘들게 키운건데. 하. 그냥 하나 들고 내려가세요. 그리고 여기 올라오지 마세요. 그래 그렇게 나와야지 오랜만에 몸 하겠네 아유 100만원 짜리 선물 고마워요. 강제로 가져가시는 거면서.
기타 괴롭힘 대화,아 개빡치게 왜 길막하고 지랄이야 죽겠는데 아 . 뭘 꼬라봐 ? 그러게 왜 내 앞을 막고있어 기분나빠? 아니 . 아 진짜 꼴보기 싫다 너 앞으로 조심해 학교 생활 힘들어 지기 싫으면 조심 좀 하자 ? 알았어
협박 대화,너 맘에 안들어 진짜 죽이고 싶어 같이 오늘 한번 아작을 내볼까? 미안해 아 오늘 손이 근질근질한데 팔 하나만 자르자 안돼 진짜 미안해 뭐가 미안한데? 그냥 팔 하나 그래 아님 목숨을 주던가 주변에 톱 있나? 여기있다
일반 대화,오랜만이다. 너 지난 주말에 게임 무슨 거 본 거야? 아 그거? 무슨 무서운 내용이었는데 이름이 안 나네. 에이 에이 설마. 얼른 검색해봐. 대박... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 완전. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 이따 봐
갈취 대화,고객님 안녕하세요 가입한 상품과 관련해서 안내전화 드렸습니다 네 무슨 문제라도 있나요? 길동상품에 추가기능 안내드립니다. 기능 하나 오만원 비용이 발생합니다. 필수적으로 하시는걸 추천드려요. 꼭 부분인가요? 그렇진않습니다만 상품 사용시 불편함이 있습니다. 기본 사항의 경우 제한적인 기능만 사용가능합니다. 그럼 추가기능을 지불해야 사용에 불편함이 없는거네요? 네 그렇습니다 그럼 기능추가하도록 하겠습니다.
갈취 대화,그러니까 야! 잠깐 이리로 와봐 나? 왜 그러는데. 내가 요즘 갖고 싶은게 있거든 그래서 돈 좀 주라 나도 돈이 없어 얼마전에 용돈 받았잖아 문제집이랑 학용품 살 돈이야 다시 용돈 받으면 되잖아 지난번에도 돈 부족해서 받아서 안되는데 내 알바 아니고 이건 내가 가져갈테니 알아서 잘 둘러대 부모님께서 뭐라 하실텐데.
협박 대화,그 물잔들 둘 중 하나는 독약이 든 잔이다. 뭐라구요? 무색무취라 겉으로는 알 수 없지. 뭘 원하시는데요? 원하는 건 없다. 그냥 네 걸린. 오롯이 제 목숨만을 원한다구요? 그래. 네가 산다면 네 운이 더 좋은 거고 죽는다면 내 운이 좋은 거고. 안 마실 방법은? 없어. 그냥 게임이라니까. 제발 주세요.
일반 대화,"교수님, 진짜 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 영희야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
직장 내 괴롭힘 대화,니가 감히 나를 꼰질러? 저 안그랬어요 너 아니면 누가 그래 저 정말 아니에요 됐어 너밖에 저 정말 아닙니다. 앞으로 매일 야근에 다른 추가 다 맡게될 줄 알아 저 정말 아니에요. 그럼 니가 했다고 그래 네? 싫어? 아니요. 알겠습니다
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 하나 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 할인 무슨 방법 없나요? 혹시 저희 매장은 적립이 마감되었습니다. 아 뭐랄까 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 들어가보겠습니다.
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 두 잔 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 포인트 무슨 방법 없나요? 죄송합니다만 저희 매장은 적립이 마감되었습니다. 아 아무래도 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 안녕히 계세요.
일반 대화,하이하이. 너 지난 주말에 게임 무슨 거 본 거야? 아 그거? 진짜 슬픈 내용이었는데 이름이 안 나네. 에이 다시 생각해봐. 지금 당장 검색해봐. 솔직히... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 아무래도. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 잘 자
갈취 대화,아줌마 내일부터 안나오는거알죠? 네??갑자기요? 못들었나봐요? 다른 데서 용역들어오기러했어 네.?그럼 저는요? 그거야 내 알바 아니지 아줌마 사장한테 물어봐 .어떻게든 일하게 해주시면 안될까요? 그거는 내 권한 밖의 일이긴 한데 네 제발요? 그럼 담배값이라도 좀 찔러줘봐 내가 소장한테 한번 이야기해볼게. 네? 담배값 좀 주고 여기서 계속 일하는게 낫지 않겠어? 아줌마 남편 아파서 누워있다며
협박 대화,사실대로 말해 어떤걸 말씀이세요? 다 알고 왔어 할 생각은 하지마 아무것도 안했어요 다치고 싶지 않으면 좋은 말로 할 때 말해. 너 하나 죽이는 건 아무 일도 아니야. 무슨 말씀을 그렇게 하세요? 정말 죽고 싶어? 빨리 말하라니까! 아무것도 안했어요 정말! 아오 총으로 확 쏴버릴까! 진짜라니까요!
협박 대화,야 너 내가 나한테만 패스하라고 죽고싶냐? 다른 팀원들도 있는데 너한테만 패스를 어떻게 줘. 너 내가 전에도 패스 안주면 죽여버린다고 그랬었지 너만 건드릴거 같지? 니들 가족도 싹다 죽일거야 가족은 건드리지 말아주라 제발. 그러면 내 말 똑똑히 들어 나한테만 나한테만 알았어 너 말대로 할게 다음에는 안봐줄거야 똑바로해라 응 알았어.
기타 괴롭힘 대화,야 숙제 좀 해라 내가 왜 네껄 해야하는데 아 좀 해달라면 해줘 그럼 맞을래? 선생님께 이를거야 그럼 이르기 전에 뒤지던가 난 안한다 했어 야 뒤질래? 그만해
일반 대화,하이하이. 너 지난 주말에 게임 진짜 거 본 거야? 아 그거? 진짜 무서운 스토리이었는데 이름이 안 나네. 에이 에바야. 지금 당장 검색해봐. 완전... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 뭐랄까. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 담에 봐
협박 대화,왜 내 전화 안받아? 이제 더이상 그만 연락했으면 좋겠어. 미안해. 지금 뭐하자는거야? 우리 사이가 이거밖에 안돼? 우린 이미 끝났어. 그만하자 난 근데 아직 안끝났어. 그만해!! 너 때문에 이젠 무섭기까지해. 제발 연락하지마 그래.? 후회안할 자신 있어? 후회 안해. 자꾸 이런식이면 나 무슨짓을 할지 몰라 무슨말이야 그게? 나 지금 너네집에 있어 뭐? 너 뭐하는거야 우리집엔 어떻게 들어갔어!!! 이 스토커 자식아 너 나랑 헤어지는거면 너네집 강아지는 아마 지금 죽게될거야. 내가 아주 처참하게 죽여버릴거야. 안돼!!!!
직장 내 괴롭힘 대화,민아씨 점심 먹고 회사에 있죠? 네? 네. 그럼 먹고 올 때 커피좀 사다줘요. 네? 갑자기 커피요.? 안에도 커피머신 있잖아요. 그래도 나 폴바셋 커피가 먹고 싶어 정말 죄송합니다. 사적 심부름은 아닌 것 근데 같아요. 민아씨 빨리 승진해야지 승진하는데 이런게 있어야 하지 않을까? 그래도 이 방법은 아닌 것 같습니다. 민아씨 잘 생각해봐봐. 회사를 어떻게 다녀야 편하게 다닐지 매일 지옥처럼 다니고 싶어? 이렇게 사적인 심부름을 해서 승진하는 것은 이건 아닌 것 같습니다.
직장 내 괴롭힘 대화,민주씨 청소 아주머니 안나오시는거 알아? 아네 집에 일이 있으셔서 연가쓰셨다네? 네. 그래요? 어 그래서 민주씨가 화장실 청소좀 하고 휴지통좀 비워 제가요? 응 민주씨가 하루 안치워도 괜찮을거같은데요 민주씨정이 너무 없다 청소여사님 일좀 도와줄수있지 왜그래? 아. 오늘 일도 많고 바쁘고 민주씨 여기 안바쁜사람이 어딨어? 나이어린 민주씨가 가서 해야지 40넘어서 내가 허리 구부리고 청소해야겠어? 네.알겠습니다 진작 가서 할 것이지
협박 대화,너 이거 안하면 맞을줄알아 할게요 지금 당장해 10초안에 안하면 한대씩추가 네 가만안둔다고했지? 죽고싶냐 죄송합니다 한개 맞아야 정신차리지 대가리 날려버린다 죄송해요 사지 멀쩡하게 돌아가려면 똑바로해 네
일반 대화,"조교님, 진짜 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
기타 괴롭힘 대화,야 라면 하나 끓여봐 아 형이 끓여 뭐?이새끼가 미쳐 돌았냐 아 왜 맨나 내가 끓여 정신차려라 뚝배기 깨지고 싶냐? 엄마한테 말한다 말해라 지금 엄마도 없는데 니가 요새 제정신이 아닌 것 같아서 형이 정신 건강 시켜줘야겠다 아하지마. 뭘 하지마 병신새끼가 형한테 개기고 끓여올게
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 지금 당장 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 적립 무슨 방법 없나요? 죄송합니다만 저희 매장은 할인이 마감되었습니다. 아 솔직히 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
협박 대화,야 너 동생 하는 짓이 얼마나 웃기던지 내 동생 어딨어! 내동생! 어디있기는 여기 생방으로 나가는 그만해 너 진짜 무사할 것 같아? 지금 너 나 협박하는거니? 너 동생 목숨은 내손에 달렸는데? 뭐야 그렇지 그렇게 나와야지 내가 너도 있을텐데? 뭐지.? 설마! 그것만은! 안해주면 너 동생 내가 죽여버릴거야 아니 그것만은!
기타 괴롭힘 대화,고객님 사이즈 라지로 될 것 같습니다. 뭐요? 제가 평생동안 라지를 입어 본 적이 없는데 무슨소리에요? 옷이 조금 작게 나와서요. 진짜 어이가 없네. 지금 나 뚱뚱하다고 돌려 얘기하는거 맞죠? 고객님 오해이십니다. 당신 지금 내가 누군지 몰라서 그러는데. 나 여기 야 말 조심해. 예 죄송합니다. 그러면 미디움으로 드릴까요? 됐어. 그게 기분 나빠요. 죄송합니다. 너네 사장한테 다 얘기 할거니까 그런 줄 알아.
기타 괴롭힘 대화,미혜야 이거선생님이가져오레 직접가라 왜나한테 응그러니까같이 들고옮기자 2명이서 같이들고오래. 너같은 찐따랑 같이책상들면 애들이 날뭐라생각하겠어 싫어 미혜야 그러지말고 잠깐만도와주라 야너 목욕은했냐? 목은또왜그렇게때가꼈냐 이거나 아토피피부염이야.아무리목욕해도 안돼.피부껍질일어난거라. 야졸라드럽네 아토피도안씻어서나는거아니냐 좀씻고다녀라 아토피는체질이야 야너네집더러운 고물상하니까 세균많아서 그런거걸린거아니냐? 하하 너너무말이심한거아냐? 왕따가 노려볼줄도아냐?
