class,conversation
직장 내 괴롭힘 대화,야 미주야 업무좀 봐줘 미주야 이 업무도 좀 도와주라 미주야 오늘 발표좀 너가 해라 이 자료 오타 좀 수정하고 결제 올려 미주야 엥 이걸 제가 다요 ?? 어머 우리 그 시절엔 더 많이 했어 맞지 맞지 호호 이건 껌이지 너무 많은것 같습니다. 제 일도 아니구요 . 와 선배 부탁에 토도 다네 라떼는
갈취 대화,어머어머 스카프 이쁘다 너 아 남자친구가 사줬어 우와 좋겠네? 능력있는 남자친구가 이런것도 사주고 아.고마워 고맙긴 뭘 나도 한번 해봐도 돼? 어?.어. 와 나한테도 잘어울리네? 역시 물건이 그런가봐? 응. 나 이거 잠깐 두르고 다녀도 되니?? 응??? 그건 좀 아왜 너는 이런거 자주 사주잖아 오늘만 차고 돌려줄게 나 간다
직장 내 괴롭힘 대화,부장님 저 육아휴직을 써야할 것 같습니다. 뭐? 참 나 이래서 함부로 뽑는게 아닌데. 정말 죄송합니다. 방해되지 않게 하겠습니다. 그게 자네 마음대로 되나? 하나 비는데 일이 제대로 돌아가겠어? 죄송합니다 부장님. 저 말고는 애를 돌봐줄 사람이 없어서. 나도 여자로 낳을걸 그랬어 안하면서 돈도 받고 좋아? 죄송합니다. 그래. 자네 마음대로 해. 대신 승진은 좀 힘들 것 같네. 부장님 그건. 아 그게 싫으면 회사를 나가!
직장 내 괴롭힘 대화,김대리는 이제부터 저기가 책상이야. 네? 왜 자리만 저렇게. 혼자 떨어져있는거 좋잖아 회식도 거의 창고 아닌가요?? 예전에야 창고였고 김대리가 쓰면 사무실인거지. 지금 제 자리가 있는데 왜 저기로 가야되죠? 까라면 까지 왜이렇게 말이 많아! 하. 앞으론 저기로 출근해. 알았어? 네. 표정이 왜 이렇게 안좋아? 자리옮기는게 그렇게 불만이야? 진짜 회사 퇴사하게 해줄까?? 아닙니다. 똑바로 하라고. 회사 생활 최악으로 만들어줄수도 있으니까. 네. 죄송합니다.
일반 대화,"팀장님, 오늘 오전에 보고 어떻게 되나요? 아, 철수씨. 진짜만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다. ..."
기타 괴롭힘 대화,제사라 상이 이게 어머님 오래는 간소하게 하기로 했어요. 아무리 간소하게 해도 너무하다고 생각 안하니? 어머님 요새는 이렇게 저희끼리 먹을만큼만 해요. 가격도 예전보다 비싸졌어요. 우리 아들이 돈 못 번다고 비꼬는거지? 하 없어서. 제가 언제 그렇게 말했어요? 말씀이 지나치시네요. 뭐 지나쳐? 오랜만에 달라졌나 기대했더니 넌 그때 말았어야 했는데. 다 내 업보다 하. 나 집에 갈꺼니까 아무도 나오지마라. 며느리가 내가 불편한가 보다 엄마 왜 그래?
일반 대화,야 너 지난 주말에 카페 무슨 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 얼른 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게.
일반 대화,"팀장님, 오늘 오전에 일정 어떻게 되나요? 아, 민지씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 음, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다. B..."
일반 대화,야 너 지난 주말에 여행 진짜 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 얼른 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오키 확인. ...
기타 괴롭힘 대화,야 너 왜 꺼뒀어? 너 미쳤어? 왜 엄마한테 반항을 하려고 해? 아니 내가 끈 게 아니고 학교에서 오늘 뭐 전시회 갔는데 들어가려면 폰 꺼서 제출해야 한다고 그래서 그런거야. 내가 말을 어떻게 믿니? 이런 사소한거 하나하나도 거짓말 칠 애인데. 진짜야 현수한테 전화해서 물어봐. 나 위치치적앱 꺼둔적 없잖아. 안되겠다. 너 이거 가지고 다녀 위치추적기인데 이러면 꺼져도 상관없잖아 맞지? 그건 맞는데. 엄마 나 이제 곧 성인인데 이렇게 감시 받는 삶 싫어. 애들이 고슴도치 아들이라고 온실 속 화초라고 자꾸 그렇게 말하니까 비해 성숙한거 같고 부끄러워. 너 말 다했니? 그렇게 감시 받는 다고 생각하면 나가서 내가 먹여주고 입혀주고 재워주고 하는데 그런거 하나가지고 감시한다고? 감시가 아니고 너 보호 하려 그러는거야. 엄마가 전화할 때마다 내가 일일히 다 보고 하는건 안될까? 니가 칠지 알아. 거짓말 방지용으로 위치추적 앱 보는거야. 기술은 거짓말 안 하니까. 있어? 아니. 그래도. 난 솔직히 이제 적당히 관심주면 좋겠다 이 말이지. 어디에 붙잡혀갈 그런 몸도 아니잖아. 너가 어떻게 니가 경찰이야? 수사라도 해봤니? 그냥 제발 잠자코 엄마말 들어. 근데 안 들을거면 나가서 살라니까? 봐봐 나가서 살 용기도 없는데 위험한 상황 생기면 어떻게 하려고 그러는거냐고
갈취 대화,여보세요. 안녕하세요 00투자증권입니다. 네 안녕하세요. 고객님의 신용등급이 하향조정되어 연락드립니다. 네? 왜죠? 그럴 리가 없을 텐데. 조회도와드리겠습니다. 주민등록번호 전체를 불러주세요. 0000000000000이요 네 고객님. 신용등급 하향조정 맞구요. 올리시려면 천만원 계좌로 송금 부탁드립니다. 네? 기한은 13일 이내입니다. 네. 알겠습니다
직장 내 괴롭힘 대화,야 나 바쁘니깐 너가 이것좀해 이건 일이 아닌데요 예전에 했던일이잖아 시키면 좀해 지금은 제 일아니고 저도 바빠요 선배가 우습냐 앞으로 회사 다니기싫지? 선배님이 하면 되잖아요 난 외근 나가야 되니깐 갔다올때까지 해놔 그럼 제 업무는 언제합니까 그건 내 알바 아니고 해라 너무하세요 회사 오래다니고 싶으면 닥치고해
기타 괴롭힘 대화,야 너 뭐야? 저요? 저 아세요? 온라인으로 병신같은 짓 하고 돌아다니면 다야? 제가 뭐했죠? 이새끼가? 팀킬 고의로 해놓고 먹튀한다고? 죄송해요. 몰랐어요. 이 새끼 글러먹었네. 인생 그렇게 사니까 쉽지? 가만히 그냥. 안닥쳐? 호구새끼가 말대꾸까지하네? 죄송해요.
협박 대화,사실대로 말해 어떤걸 말씀이세요? 다 알고 왔어 할 생각은 하지마 아무것도 안했어요 다치고 싶지 않으면 좋은 말로 할 때 말해. 너 하나 죽이는 건 아무 일도 아니야. 무슨 말씀을 그렇게 하세요? 정말 죽고 싶어? 빨리 말하라니까! 아무것도 안했어요 정말! 아오 총으로 확 쏴버릴까! 진짜라니까요!
협박 대화,내가 지금부터 민감한 이야기를 할 거니까 없는 곳으로 가서 전화 받아요. 내 경고하는데 경찰에 신고하거나 주위 사람에게 알리면 애 배때기 칼로 쑤셔 버립니다. 아이가 어디에 애가 어디 있는지 그걸 왜 나한테 묻나? 네 애 어디 있는지도 모르나 아줌마? 지금 아이가 학교 갔는데 이 전화가 와서. 아줌마 내가 원하는 단순히 돈이야 돈. 난 돈이 필요하다. 돈 얼마나 해 줄 수 있나요 최대한? 아이가 어디 있는 거예요? 아이가 어디 창고요. 창고 어딘데요? 아이가 어디 있는지 봐야 알죠. 왜 묻느냐고 개년아? 돈 준비하라니까.
직장 내 괴롭힘 대화,너 무슨 빽있니? 맨날 이딴식으로 일해놓고 그렇게 뻔뻔해? 아닙니다 야 회사가 장난이야? 니가 맨날 사고치고 일도 못하는데 돈은 주니까 만만하니? 아닙니다. 넌 그냥 마음에 안 들어. 출근하는 꼬라지하고는 죄송합니다 눈 똑바로 치켜뜨지 말고 알아서 잘 기라고. 짤리고 싶어? 오해이십니다. 오해는 무슨. 넌 그냥 앞으로 승진 꿈도 꾸지마 알겠어? 죄송합니다.
직장 내 괴롭힘 대화,저 이번엔 휴가 꼭 써야합니다. 지금 회사 일이 이런데 휴가를 쓰겠다니 부장님. 아무리 그래도 아버지 첫제산데요. 너 작년에도 그거때문에 회사 안와서 나머지사람이 다 뒤집어 알고는 있어? 부장님. 그건 정말. 너같은 이기적인 애들때문에 다른애들이 손해보는거야. 그래도 그 후에 다른 직원들 도와줬습니다. 부탁드립니다. 너 이번에도 그런일로 휴가쓴다하면 너 인사평가 각오해. 부장님 죄송합니다. 조금만 생각해주십시요. 휴가 쓰면 너 만년 대리로 남을거 각오해.
일반 대화,"선생님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 현우야. 진짜 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
기타 괴롭힘 대화,야 이새끼 오타쿠인가봐 뭔데뭔데 아 뭐냐 그림. 이게 그 미미쨩인가 그거냐? 하지마. 캬. 현실여자 못만나서 그림으로 여자 만나죠? 그만해라 애 울겠다 난 만약에 내 낳았는데 이새끼처럼 오타쿠면 진짜 안낳고싶을듯 말이 너무 심한거 아니야? 얘봐라. 치겠네? 함 쳐봐. 그만해라 병신이랑 더 말해봐야 기분만 나쁘지 눈 똑바로 안뜨냐? 쳐맞을라고
직장 내 괴롭힘 대화,야 미주야 업무좀 봐줘 업무도 좀 도와주라 미주야 오늘 발표좀 너가 해라 자료 오타 좀 수정하고 결제 올려 미주야 엥 이걸 제가 다요 ?? 어머 우리 그 시절엔 더 많이 했어 맞지 맞지 호호 이건 껌이지 너무 많은것 같습니다. 제 아니구요 . 와 선배 부탁에 다네 라떼는
협박 대화,내 사진 몰래 찍은거 사진 올라왔던데 너가 찍은거니? 나 아니야 우리 관계한 사진 찍을 사람 너 밖에 없잖아 나 아니라니까 자꾸 그러네 누군가 몰카 설치했나보지. 핸드폰 줘봐 아이 씨. 나를 못믿어 사람을 못믿고 지랄이야 사실 확인을 해보려는 거 뿐인데 왜 화를 내 나 아니라니까 니가 자꾸 니가 의심하잖아 짜증나네 확인해보자고 짜증나게 하지마 죽여버리기 전에
갈취 대화,돈을 빌려주세요 안 빌려주면 곤란해요 빌려드릴 돈이 없어요 아직 그 집에 삽니까? 집엔 오시지마세요 아이가 어립니다 부인이 집에만 있죠? 집에 오시지마시라구요 여기서 30분이면 가겠네요 왜 가실려고 합니까 말한대로 돈 주시면 안갑니다 . 구해볼께요
갈취 대화,야 이리와 봐 저요? 그래 너 배가 고파서 그러는데 돈 저 용돈이 없어요 나 무시 하냐? 아니에요 아저씨 좋은 할때 내놔라 그럼 가서 가져 올께요 한대 맞기전에 내놔
협박 대화,이게 어떻게 된거야.? 엄마 수술은 어떻게 된거냐고 엄마가 이제 괜찮다고 해서 딱 봐도 많이 좋아지셨잖아. 굳이 수술까진 할 필요 없어보여서. 뭐? 그걸 왜 누나가 정해? 누나가 의사야? 병원가서 정밀검사 받아보고 해야지. 큰 병이면 어쩌려고 그래? 아 늙어서 몸도 성하지 않는 사람 수술해서 뭐 어쩔건데???? 그럼 내가 준 수술비는 어쨌는데. 급하다며 급하다고 해서 내가 돈 다 빼서 줬잖아. 그거 어딨냐고 !!!!!!!!! 그건 다른 급한 곳에 썼어. 하. 급한 곳? 뭔데 어디다 썼는데. 엄마 모시고 살면 돈 나가는 곳이 한 두 군데니? 이것 저것 급한 곳들 돈 썼지. 니가 말하면 알아? 이건 뭐야? 못 보던건데. 누나 또 명품샀어? 아 내놔!!!!!!!! 니가 뭘 알아. 아니야 이거 원래 있던거야. 하. 니가 그러고도 인간이야? 그게 어떤돈인데!!!!!!!!!!!! 내가 밤낮으로 잠도 못자가면서 번 돈 !!!!!! 엄마 수술비하라고 다 빼서 준 걸 니가 가방을 쳐 사는데 써??????????? 아 시끄러워. 나 바빠 가야해. 이성을 잃은 듯 너같은 년이 죽어야하는데. 너같은 년은 살 가치가 없다. 너가 죽어 너가 !!!!!!!!!!! 왜.왜이래??! 미쳤어? 이제 도저히 못참겠다. 몇 년 동안 이게 몇 번째야? 이 짓거리 못하도록 그냥 널 병신 만드는게 낫겠다. 팔 다리를 부러뜨려야 밖으로 안싸돌아 다니지? 발목을 아주 잘라버려야겠어. 주변에 흉기를 찾는다 미.미쳤어 왜이렇게 흥분해?!?!? 공구함에 있던 망치를 들며 너 내가 오늘 가만 안둬. 미친 건 너야. 팔다리를 없애버리겠어. 꺄아아아
협박 대화,오 깡패다 니 뭐라했노 말하는것도 깡패네 닌 죽었다 시키야 어디서 건방지게 아파 죄송해요 뭐 저런 눈치 없는 시키를 봤노 죄송해요 살려주세요 니 말 잘했다 원래는 안죽이는데 이런데도 살라카니까 그냥 죽이고 난 감옥소로 갈라칸다. 진짜 진짜 죄송해요 시끄러워
기타 괴롭힘 대화,저기요 사장님 네 무슨일인가요? 제가 여기서 짜장면을 사갔는데.상태가 안좋네요.환불해주세요 죄송합니다 언제 사가셨는데요? 어제요 환불해주세요 죄송합니다.어제 사가셨으면 환불은 어려우세요 그럼 이걸 나보고 먹으라고? 아니요. 기다려주세요
갈취 대화,손 들어 있는 돈 다꺼내 까약 강도다!! 돈 다 꺼내 놓고 밖으로 나가 알겠어요 근데 저기서 비밀번호를 눌러야 돈을 뺄수 있어요 그래 빨리해 저기. 이 새끼가 어디서 수작을 부려! 퍽 으악 잘못했어요 이 총으로 진짜 쏴버리는 수가 있어 말 잘들어 네.
기타 괴롭힘 대화,아 김여사 진짜 짜증나네 아줌마 ! 차 좀 빨리 뺍시다 아 죄송합니다 제가 초보운전이라 . 아 진짜 아줌마가 뭔 집에서 밥이나 할 것이지 민폐 끼치네 말이 너무 거 아녜요.? 뭐? 이 아줌마가 겁 상실했고만 김여사 앞으로 운전하지말고 집에서 애나 키우면서 남편 내조나 잘해 여자가 뭔 운전이야 저런 사람을 다 봤나! 하 어이가 없어서
갈취 대화,저기요? 좀 빌릴 수 있을까요? 네? 아. 무슨 일인데요? 제가 지갑을 잃어버려서 집에 갈 수 없거든요. 혹시 몇천원만 빌려 줄 스 있을까요? 아. 제가 요즘 현금을 들고 다녀서 없네요. 잠깐 편의점이나 은행 들러서 뽑아 줄 수 있지나요?! 아니. 무슨 말을 하시는 가에요? 지금요? 다른 시람 찾으세요! 아 사람 무안하게. 그 몇 천원 좀 빌립시다. 서로 다치지 않고 편하게 가자구요! 아니 정말. 저 좀 도와주세요. 경찰 좀 불러주세요. 네? 네! 무슨 일이에요? 아 아 됐어요! 아 정말 짜증나네. 하 이게 무슨 경우인지. 감사합니다. 지금 좀 이상한 사람이 저한테 돈 내놓으라고 생떼 부려서 좀 무서운 상황 이었어요. 아닙니다. 큰일 뻔하셨네요. 어서 댁에 들어 가세요.
직장 내 괴롭힘 대화,야 빨리 일해 노닥 거리지 물류 물량 더 들어온다 야 색꺄 똑바로 안해? 죄송합니다. 약해 빠지면 애초에 임마 저 약해 빠진놈 죄송합니다. 다시 해보겠습니다. 됐어 얘 더이상 못쓰겠다. 와 차라리 나오지를 말지 사람들 다 일하는데 죄송해요 시끄럽고 넌 청소나 해 미안합니다. 입 다물어 에휴 어처피 일급은 다 똑같이 나올텐데 저런놈은 하는데 그럼 제 추노를 허용시키고 돈 못 받게 하는겁니다. 얘 천재인가?
기타 괴롭힘 대화,또 뭘 뭐가. 그만 좀 쳐먹어 씹돼지야 왜그래. 너 걸어다닐때마다 바닥이 울려 아니야. 왜그래. 너네 엄마도 너같이 돼지냐? 어니야 우리엄마 욕하지마 완전 가족이네 진짜 하지마
갈취 대화,어이 거기 잠시만 왜요. 형인것처럼 조용히 따라와. 왜 이러세요. 죽고 싶어? 내 호주머니에 칼있어. 알겠어요 얼마 있어 100원에 한대씩이야. 돈 없어요. 아 뒤져서 나오면 죽어 죄송합니다.
기타 괴롭힘 대화,책임자 바꿔. 아 고객님 저한테 말씀하시면. 네가 뭘 안다고 그래? 고객님 일단 말씀해 주시면 잔말 말고 책임자 바꿔. 고객님 문제점을 말씀해 주셔야 아니 아 너같은 말단하고는 말하기 싫다니까 문제점을 먼저 말씀하지 않으시면 저도 방법이 없습니다. 뭐라고. 넌 고객은 왕이란 말도 몰라. 그런게 아니고 아니긴 뭐가 아냐. 당장 책임자 바꿔.
직장 내 괴롭힘 대화,왜 인사를 안합니까 제가요? 네 항상 제가 먼저 해야 하시던데 제가 더 나이가 많은 걸로 알고 있거든요 오신 줄 몰랐습니다 눈이 마주쳤는데 무슨 소리세요 그때 오신 줄 몰랐습니다 인사를 안하면 기분이 나쁘죠 저희는 입사 동기인데 제가 못보고 인사를 못하면 먼저 해주실수도 있는 거 아닌가요? 제 자리에 와서 인사를 하고 가시면 되잖아요 왜 저한테만 그러십니까
협박 대화,빨리 대답 안해? 생각하고 말해야 할거 무슨 말이라도해 답답하니까 그래 알겠어 뭘알아 내가 잘못했어 잘못했으면 빌어 . 또 대답 안하지 아니야. 미안해.
직장 내 괴롭힘 대화,김대리 왜 그래 저 항상 10분 나오는데요 한시간 일찍 그건 좀. 시킬 있어 근무 시간에 할 수 있습니다 내가 개인적으로 시킬게 있어 그건 생각해볼께요 시끄러 시키는대로 해
기타 괴롭힘 대화,쟤 약간 고릴라 닮지 않았어? 풉 그러게 우가우가 야! 고릴라 고릴라 흉내좀 내봐 응? 거기서 여기까지 흉내 좀 내봐 앗 미안해 반 친구들이 보고있어서 하라면 할 것이지 야 없고 흉내 내봐 10 센다 우가우가
기타 괴롭힘 대화,김유민 상담사 전화받았습니다. 여보세요. 맞나요? 네 맞습니다. 고객님. 무엇이 불편하신가요? 아니 저 오늘 받은 택배 상자가 찌그러져서 왔는데요. 어떤 확인해보니 맞으십니까? 그런데요 상자가 너무 찌그러져서 왔어요. 운동화에 문제 환불 교환은 어려우십니다. 상자만 찌그러진 것은 환불 교환 사유에 해당되지 않으십니다. 아니 뭐 이딴 곳이 다 있어? 담당자 바꿔봐. 화가 다 나네 고객님. 상자 파손도 아니고 일부분 조금 훼손은 고객님 말씀 들어드리기 어렵습니다. 아니 너 담당자 바꿔보라고!! 너같은거 말 듣기 싫다고!
기타 괴롭힘 대화,언니 이것좀 구경하고가 아저바쁜데요 아니 구경하는데 얼마나 걸린다고 그래 우리 오늘 세일해 한번봐봐 .아 진짜 바빠서 잠깐 보고만 갈게요 그래그래 잘생각했어 어머 언니 옷이다 너무 이뻐 잘어울려 이쁘긴한데 제가 지금 급하게 어디 가는데가 있어서 그럼 계산만 하고 가면 되잖아 그럼보내줄게 네? 그냥 구경만 하고 가라고 언니 그말 진짜 믿어?? 얼른 하나 사고가 안그럼 안보내준다
일반 대화,야 너 지난 주말에 여행 진짜 거 본 거야? 아 그거? 진짜 슬픈 다큐였는데 이름이 기억 안 나네. 에이 말도 안돼. 얼른 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 다음에 또...
협박 대화,너가 왜 우리집에 있는거야? 그러니까 만나달라고 좋게 말할 때 만나줬으면 우리 헤어졌잖아. 헤어졌는데 뭘 다시 만나? 그건 그렇고 우리집은 어떻게 난 못 헤어져. 내가 왜 헤어져.? 나 너 없인 안돼. 누구 헤어져? 당장 나가!!!!!!!!!! 경찰 부를거야 당장 나가!!!!!!!! 우리가 함께 할 수 같이 죽자 그냥 미.친거지.? 그 칼 뭐야.? 너가 일이야. 난 잃을 것도 없어. 무서운 것도 없다고. 세상에서 제일 무서운게 잃을 거 없는 사람인 거 알지 내가 냅둘 거 같아? 오열하며 무릎꿇고 이러지마 이.이.러면. 너도 .무사하지 못해. 그냥 같이 죽자. 같이 지옥에서 무릎꿇고 싹싹 빌며 하.하라는대로.할게.제발. 처음부터 이랬으면 좋았잖아 우리가 어떻게 헤어져. 못헤어져. 영원히 함께야 우리는.
협박 대화,너 하나 가둬도 아무도 눈치 못 채. 너 고아잖아 죄송해요 . 제발 한번만 봐주세요 아니 똑바로 안하면 너 진짜 죽여버릴거야. 제가 진짜 잘할게요. 맨날 말로만 그럴래? 아주 입만 동동 뜨게 생겼네. 정말 죄송해요. 앞으로 그러면 그때마다 이 하나야 알겠어? 네. 알겠습니다 똑바로 잘해 진짜 죽여버리기 전에 네.
일반 대화,"대리님, 오늘 오전에 일정 어떻게 되나요? 아, 준호씨. 진짜만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 수고하세요. ..."
직장 내 괴롭힘 대화,김대리? 네 부장님 요새 무슨 좋은 일 있어? 아니 오늘따라 좀 예뻐 보여서 아. 오늘 퇴근하고 시간 있나? 아 저 집에 가야해서요. 에이 시간 내줘 밥 한 끼 정도도 못 해주나? 아
일반 대화,"팀장님, 오늘 오전에 회의 어떻게 되나요? 아, 철수씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다...."
일반 대화,야 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 얼른 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게.
갈취 대화,운영중인 써 드릴테니까 서비스 많이 주시면 안되요? 배달 출발해서 어떻게 더 배달이 어려울 것 같습니다. 주문한거 공짜로 주시면 안되요? 괜찮습니다. 그럼 블로그 나쁘게 써서 가게 망해도 된다 이거죠? 장사한지도 오래되었고 블로그 평가 하나하나에 생각은 없습니다. 블로그 힘이 얼마나 되는지 모르나 나 이래뵈도 유명해요. 유명한 분이면 그만큼 격이 있게 행동을 하셔야죠. 내가 나좋자고 이래요? 사장님도 좋은거라구요. 괜찮습니다.
협박 대화,니가 그러고도 친구야? 너는? 헛소문 좀 퍼트리지마 헛소문이라니? 나는 사실만 말햇어 내가 엄마가 유부남이랑 바람펴 낳은 자식이란거 사실이긴 한데 그걸 왜 니가 다녀? 아니 친구들이 니네아빠 안보인다고 궁금해하길래 말해줬는데? 너는 문제같아 접착제 붙여 입다물게 붙여버릴까? 제정신이니? 어 나는 제정신이고 제정신 아닌건 너지. 사생활을 까발리고 다닌 거 내가 가만안두려고 기다려 본드 사와서 칠해줄테니까 제정신아니구나?
갈취 대화,나 어쩌라고 생일이라고 생일 선물 없어? 야 생일축하해 말로만???선물없어?? 지금 저한테 왜 그러세요 선물달라고 안그럼 인스타그램 에 니가 나한테 꼬리친 부분 캡쳐해서 올린다 자 기프티콘
갈취 대화,돈 있는 것좀 다 줘봐 이게 다에요 오천원 거짓말하지마 거짓말아니에요 이게 다에요 찾아서 나오면 어떡할래? 거기 상의 안주머니 봐봐 이건 집에 갈 버스비에요 집에가던말던 내 알바 아니지 그것도 내놔 이건 꼭 필요해요 됐고 그냥 돈 다 내놓으라고 알았어요
직장 내 괴롭힘 대화,8시에 회의 못한다는게 말이 돼? 출근시간이 9시인데 어떻게 8시에 해요? 임원이 하자면 해야하는거 아니야? 임원이 회사 규칙보다 더 위 인가요? 그리고 9시에 출근을 안하는데 무슨 9시를 자꾸 주장해? 애를 강제로 기차 1시간 거리에 살게 하고는 10분 거리에 사는 사람이 너무 뻔뻔한거 아닌가요? 자꾸 불만 말할거면 그냥 한국 돌려 보낸다? 아니 왜 툭하면 돌려보낸대요? 사람 일하는 국가 가지고 그따위로 말 할거예요? 내 마음 아니야? 너네도 너네 마음대로 하잖아 우린 근거 있이 말하고 님은 아니잖아요? 내가 이 회사 임원인데 왜? 우리 대화 하지말죠. 너 그렇게 살면 안돼. 나이 많은 내가 알려주는데. 별로 안듣고싶어요. 갈게요.
갈취 대화,아줌마 내일부터 안나오는거알죠? 네??갑자기요? 못들었나봐요? 다른 데서 용역들어오기러했어 네.?그럼 저는요? 그거야 내 알바 아니지 아줌마 사장한테 물어봐 .어떻게든 일하게 해주시면 안될까요? 그거는 내 권한 밖의 일이긴 한데 네 제발요? 그럼 담배값이라도 좀 찔러줘봐 내가 소장한테 한번 이야기해볼게. 네? 담배값 좀 주고 여기서 계속 일하는게 낫지 않겠어? 아줌마 남편 아파서 누워있다며
기타 괴롭힘 대화,너 이번에 면접 붙었니? 아.그게 . 또 떨어졌어? 누굴 닮아서 이러는거야 아. 옆 집 자식은 대기업 다닌다더라 죄송해요 . 너 같은 자식 키우면서 바람 잘 날이 없어 죄송합니다 . 그 나이먹고 백수짓하는거 창피한줄알아! .죄송합니다
협박 대화,가 야 이리와봐 나 아 죄송합니다 가 죄송하다면 다야? 나 저만 잘못했나요? 같이 잘못인데 가 뭐라고? 그딴식으로하냐?아가리를 찢어버려 말씀이 너무 심한 거 아닙니까 가 그럼 칼빵 맞아볼래? 나 네? 아님 대가리를 망치로 확! 나 경찰에 신고하겠습니다
일반 대화,야 너 지난 주말에 카페 무슨 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 얼른 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 잘 자~ 어...
