class,conversation
직장 내 괴롭힘 대화,부장님 이번 휴가건으로 드릴 말씀이 있는데. 뭐? 뭔데. 저번에 말씀 드렸었는데 제가 이번에 일이 생겨서 휴가를 좀 앞당기고 싶습니다. 저번에 그건 다 하고 하는 말인가? 네? 아뇨 그건 기간이 아직 남아있는 것으로 알고 있습니다. 기간? 누가 정해줬나. 있으면 바로바로 눈치 있게 해야지. 그렇게 굼떠서 회사 생활 어떻게 하나? 죄송합니다. 무튼 그거 다 하기 전까진 휴가는 없어. 아. 정말 급한 일입니다만 짤리고 싶으면 휴가 갔다오든지. 알아서 해
갈취 대화,은지야 나 돈 좀 빌려줘 값을게 나 돈없어 거짓말하지만 돈없는 사람이 어디있냐 진짜 없다니까. 있잖아 빨리 빌려줘 엄마한테 전화해서 돈 좀 달라할게 기다려 오 기대할게 기대는 어찌 됬냐?빌려줄수 있어? 어 빌려줄께.
직장 내 괴롭힘 대화,씨 여기로 와봐 네? 왜그러시죠? 아직 상사분들 안들어가셨는데 퇴근을 하네? 아. 저 기다리고 있어서요. 이래서 여자를 쓰면 안돼. 임신이면 임신이라고 쉬어 퇴근은 일찍해. 이래서 회사가 없지 .죄송합니다. 이렇게 매번 혼자 일찍 퇴근하고 회식은 싹다 불참석에. 혼자 애 티좀 그만내. 죄송합니다. 애 봐줄 다른사람 없어? 아 없구나 씨 싱글맘이라고 했지? . 돈을 쓰던지 뭘 하던지 해서 잘 알겠어? .알겠습니다.
일반 대화,저기 편의점 도시락 언제와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요죄송합니다지금주문이 밀려서요 ㅎㅇ ㅋㅋ 진짜 짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 커피 바꿔줘요 네손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 학교했음?? !! ㄱㄱ 개졸령학교 완전 노잼 ㅎㅇ 슬프노난 별로 하고싶다 ㄹㅇ 옹개꿀띠 언제 할까 ? 오키 인정 근데 나 포인트 없음 내가 냄 커엽 나중에 갚으셈 와 실화냐 역시 너뿐임 ㅃㅃ
협박 대화,니가 뭔데 그딴 법을 발의해? 저는 제 할 일을 했을 뿐이고 설문조사로 나온 의견을 종합해서 발의한것 뿐입니다. 그니까 전국민 동의는 받았니? 그 법 때문에 내가 요즘 살기가 너무 힘들어 너 때문에 하지만 다른 측면에서는 대다수의 분들이 혜택을 보고 있어요 피해를 드려서 죄송할 뿐입니다 그렇다고 지금에서야 내 피해 보상해주지는 않을거잖아? 최대한 보상 가능한 내에서 여러 방도를 찾아보겠습니다. 그런건 필요 없고 그냥 죽어 너가 죽어서 이 일 이슈가 되면 법이 사라지던 하겠지 네? 그런다고 달라질건 없어요 적당한 보상점을 찾는 게 가장 좋지 않을까요? 됐어 그냥 오늘 죽자 죽여버릴거야 제발 죽어줘 너 때문에 힘들어 죄송합니다 제발 한번만 봐주세요 죄송합니다.
갈취 대화,야 너 담배 있냐? 앗. 네 한갑 있어요 그래? 그럼 한갑 다 줘 네? 그건. 좀. 뭐? 그건 좀? 죽고 싶어? 처맞고 줄래 그냥 줄래 죄송해요. 바로 드릴게요 그냥 순순히 주면 될 것이지 괜히 싫은 티 내가지고 기분 나쁘게 만드냐 짜증나니까 담배 한갑 더 사와 아. 넵 그럼 돈은. 야 니는 지갑에 돈이 없어? 바로 사 오겠습니다.
기타 괴롭힘 대화,누구세요? 안녕하세요? 저 아까 그 카페에서 . 네? 카페요? 근데 제가 번호를 알려드렸다구요? 아뇨. 제가 그 쪽 맘에 들어서 방문정보에 적혀있는 번호보고 연락드렸습니다. 네?? 그게 무슨 말도 안되는 말씀이시죠? 불법아니에요? 진짜 무섭네요. 저.나쁜 사람 아닙니다.정말 입니다. 너무 그 쪽이 제 이상형이셔서. 아무리 그래도 저한테 의견도 안 물어보시고 이런식으로 제 정보가지고 연락하시는 건 지나치시네요. 그래서요 ? 네? 그래서요 그 쪽이 저한테 그렇게 반응하실 문제가 사과하세요. 진짜 어이없네. 아니 내가 뭘 잘못했다고. 번호하나 가지고 그러시는거에요? 참 빡빡하시네요.
기타 괴롭힘 대화,내일까지 레벨 만들어와 응? 나 낼 시험인데 해오라고 안돼. 또 맞고싶냐 아니. 그럼 해와 응. 집가면 게임하는 사진 인증해 응.
갈취 대화,와 이거 뭐야?엄마가 싸주셨어 소풍 간다고 대단하시네나는 엄마가 바쁘다고 사먹으라고돈줬는데아그래? 너는매일 이런거 먹니? 매일은 아니고가끔 그래? 나랑 싫어?????내가 안쓰럽지 않니? 같은반 친구로서? 아니그건아닌데 그냥 나눠먹으면안될까? 아니 그거 다 먹고 싶어 나랑바꿔먹자 하지만 이건 내건데 누가 안준다는 것도 아니고 내꺼랑 바꿔준다고 싫어? .알겠어
협박 대화,내 사진 몰래 찍은거 사진 올라왔던데 너가 찍은거니? 나 아니야 우리 관계한 사진 찍을 사람 너 밖에 없잖아 나 아니라니까 자꾸 그러네 누군가 몰카 설치했나보지. 핸드폰 줘봐 아이 씨. 나를 못믿어 사람을 못믿고 지랄이야 사실 확인을 해보려는 거 뿐인데 왜 화를 내 나 아니라니까 니가 자꾸 니가 의심하잖아 짜증나네 확인해보자고 짜증나게 하지마 죽여버리기 전에
갈취 대화,그 목걸이 이쁘다 이쁘지? 길동에서 산거야 나도 한번만 해봐도돼? 응 해봐 어때? 나한테 으응 나 오늘 하루만 빌려주면 안돼? 아. 나도 오늘 하고싶어서 산거라. 한번만 빌려주라 그래.
협박 대화,모두 물러나. 여긴 내 땅이야. 이곳은 국립공원입니다. 거주는 불법입니다. 내가 여기서 10년도 더 살았어. 여기가 내집이야. 더이상 여기서 거주할수 없습니다. 갑자기 나가라면어디 가서 살란말이야.아무튼 당장 이곳을 비워야합니다. 죽기 전에 난 못떠나. 더 다가오면다 죽여버릴거야. 아무리그래도 더는여기수 없습니다. 나 무서울 게 없어. 다 죽여버리고 나도 죽어버리면 진정하십시오. 차분히다시 생각해 보세요.
갈취 대화,민철아 어? 우리는 친구잖아 친구 좋은게 뭐야? 글.글쎄 서로 돕고 사는게 친구 좋은거잖아? 으응. 맞아 그렇지? 그건 어린이들도 아는 내용이잖아 어어. 내가 배가고파서 그런데 가서 빵좀 사다줘라 .어?.그럴게 돈은. 야 내가 지금까지 친구 좋다는게 뭐라고 했어? 니가 니돈으로 사와야 진정한 친구지 안그래?? 새끼가 멍청하게
직장 내 괴롭힘 대화,치마 너무 짧은 아니야? 무릎 길인데요. 아니 앉으면 무릎이 훤히 다 보이잖아. 눈썹도 너무 진하고. 눈썹은 원래 이런 거에요. 원래 눈썹이라고? 네. 뽑든지 자르든지 해서 좀 정상적으로 맞춰봐. 직장에서 혼자만 너무 튀잖아. 제 눈썹이 비정상인 거에요? 그럼 비정상이지. 다른 직원들도 네 눈썹 다 과하다고 수근거려 업무랑 관련도 없는 건데 너무들
직장 내 괴롭힘 대화,야 열심히들 해라 새끼들아 넵 감사해요 부장님 야 내가 언제 너 한테 말했냐 네? 아. 야 안인턴 여기선 과장 정도가 되어야 부장님 한테 말걸수 있어 새끼야 야 정과장 자네 인턴 교육을 어떡게 한건가? 죄송합니다. 제가 책임지고 교육시키겠습니다. 똑바로 해 멍청이 소리 듣기 싫으니까 직급이 말이야 엄격해야지 빠져가지고 아니 인턴이 무슨 노비인가요 너무한거 아니에요? 아니 이 새끼가 돌았나 야 안인턴 미쳤어
기타 괴롭힘 대화,민수야 너는 왜이렇게 못생겼냐 아니야 나는 못생기지않았어 민수야 너는 왜이렇게 못생기고 키도작냐 아니라구 나는 못생기지 않았다고 머가 아니야 ? 애들아 민수 진짜 못생기지 않았냐? 기철아 제발 못생겼다고 놀리지마 못생긴애보고 못생겼다고 그러지 머라 그러냐 기철아 니가 자꾸 못생겼다고 놀려서 마음이 아파 너는 정말 너무 못생겼다. 그래서 나중에 연애나 한번 하겠냐 . 평생 솔로로 살겠다 기철아 제발 그만해
갈취 대화,돈 마련했어? 아니 아직. 내가 약속 안지키면 뭐라고했지? 미안근데시간이 부족해. 난 남아 미안해. 오백이 어렵냐고 어떻게는 다음주까지는가져올게 나는 지금 당장 필요하다구요. 제발 한번만 봐줘
협박 대화,나한테 아직 빚진 거 잊지않았겠지? 살려주세요.제발 아이가 있어요. 그래서 나도 여기까지 참아온거야 알지? 죄송해요.조금만 시간을. 더.살려주세요. 너 지금 내가 장난치는 거 같애? 이게 가짜 칼로 보여? 아니에요. 절대 그런거 아닙니다.살려주세요. 제대로 해라. 안그러면 저 방에서 자고 있는 니 새끼 평생 못깨게 해줄테니까. 안돼요. 제발요. 지금 당장 드릴 수 있는 게 없어요. 하 진짜 장난하나. 너 네가 우스워? 진짜 애새끼 데려와서 쑤셔야 정신차릴래? 그러지마세요.제발요. 정말 열심히 노력하고 있어요.제발요
기타 괴롭힘 대화,나 이거 할인해줘이 할인상품이 아니세요. 소리야?어제는 됐다고. 그건 어제까지만 행사였습니다. 그래서지금 손님보고 안된다는 거야? 저희 방침이 그래서. 서비스가 이래도 돼? 죄송하지만 이건 제 권한이 아닙니다. 점장 누구야? 알바관리 이렇게 해? 죄송합니다.
일반 대화,하이편의점어떰??ㅋㅋㄱㄱ개졸령편의점진짜노잼슬프노나도보고싶다ㄹㅇ레알지금당장ㄱㄱ그래킹받네근데나포인트없음괜춘대박나중에갚으셈개졸려역시대박임낼바ㅎ
협박 대화,우리 예전같지 않다 그게 무슨말이야?우리 이제그만 헤어지자자조치종 설명을 하고 헤어지자고 해 아니.내 마음이이제 식었어 내가 더 잘할게 미안. 그냥 헤어지자 나 너랑 헤어지면 죽어버릴거야 그런말 하는거 아냐 나 진심이야. 정말 죽어버릴거야 우선 진정하고 이 이야기는 다음에 하자
갈취 대화,지영씨 혹시 남길씨와 바람났어요? 무슨소리죠? 아니제가 남길씨 좋아하는거 알면서 어떻게 그럴 수 있죠? 제 친구가 지영씨와남길씨가 모텔에서 나온걸 봤다고들었어요. 저는 그런적없어요. 여기 보세요. 사진. 제 지인이 찍어서 보내줬어요. 지영씨는 유부녀잖아요. 그래서요? 제 남편한테 이야기하려고요? 남길씨 제 남자에요. 그런데 어떻게 그럴 수 있죠? 당신남편에게 알려야겠어요. 아니 우리직장 사람들 다 알아야해.그 앞에서 만나서 온 거에요. 소문내려면 내봐요. 제 사생활 소문내면 당신 가만 안두겠어요. 꼬리가 길면 밟혀요. 이것말거도 카톡 증거도 있어요. 내가 이럴 줄알고 당신핸드폰에서 캡쳐했어요.보세요. 당신 내 사생활 침해야. 가만안둬 그래 가보자. 니 남편 니 직장에 다소문내고누가 이기나 보자.
갈취 대화,오늘까지 가져오기로 한 돈 준비했지? 중학생인 내가 20만원이 어디서 나. 뒤질래? 가져온다며 나 엄마한테 거짓말 친 학원비까지 다 줬잖아. 그러면 다른 거짓말 치면 되잖아 어떻게 그래. 아 진짜 말이 너 주머니랑 다 열어봐 안돼!! 있으면서 왜 치냐? 돈 있으니까 봐준다 안돼 그돈은 엄마 병원비란 말이야!!!!!
갈취 대화,학생회비로 3만원씩 000으러 입금해주세요보냈습니다. 저도보냈습니다.이건 어디에 쓰이는 학생회비죠 ? 두달 전에도 학생회비 냈던기억이 있는데 아하 전에학생회비 걷은 것이 부족해서요. 올말에 선배님들졸업 선물에 쓰일 예정입니다.정확한 예산안을 보고싶습니다. 두달 동안 6만원은 너무 많은 돈 같습니다. 저 . 그게 . 저희가장부를 정리하는대로 보내드리겠습니다. 네 ?? 미리미리 예산을 정하고학생회비를 걷은 것아닙니까 ?? 이상하네요. 오늘안으로 보내주시고 이상 있으면 학교 측으로 신고하겠습니다. 네 .잠시만 기다려주세요 .
협박 대화,이봐 최대리. 와봐. 네 과장님. 내가 번을 말했어! 확인똑바로 하라고몇 말했냐고! .죄송합니다. 확인은.했는데. 지금부터너는말하지 마.자격도 .정말 죄송합니다. 다시는 이런 일 없도록하겠습니다. 또 몇번을 말해야 알아들어? 말하지 말라니까. 진짜 죽여버리고 싶네 이거. 과장님. 제가똑바로 다시 교육시켜놓겠습니다. 열내지 마시고 담배나한 대 피시죠.너 니 후배교육 똑바로 시켜놔. 또 저 꼴나면 그날니가 대신 뒤지는거야. 최대리. 너 진짜 뒤지고 싶냐. 팀분위기 이따위로 만드니깐 좋아? 죽어라. 도움도 안되는거. 옥상에서 밀어줘?
기타 괴롭힘 대화,야! 뚱떙이 어제 뭐먹고 잤냐 얼굴이 퉁퉁부어가지고 뚱땡이라고 하지마 뭐? 이뚱땡이가 뭐래니 맞아야 정신차리지? 하지마 야! 뚱떙이 편의점가서 컵라면좀 사와 나 돈없는디 야! 이 뚱떙이가 사오라면 사오지 말이 많아 때리지마 알았어 야! 뚱떙이 삼각김밥도 사와라!! 불고기 맛으로. 5분안에 빨리 안튀어오면 1분다 1대다 알겠지? 엉엉엉
직장 내 괴롭힘 대화,아무개씨 지금업무 다했어? 다 끝나갑니다 빨리빨리 안하고느려터져서는 죄송합니다 그러니까 비정규직애들은 이래서 안돼 죄송합니다 정규직 가고싶으면 빠릿하니 상사 기분도 맞추고 그래야지 최선을 다하겠습니다 그래봐야 당신은 밑바닥이야 한번만 기회를 주십시요
갈취 대화,어이 거기 떡볶이집들 이번 달 자리세 7만원 올랐으니까 알아둬. 네? 사장님 한 마디 상의도 없이 그렇게 올려버리시면 어떡해요. 안그래도 장사 안 돼서 살기 힘든데. 살기 힘들면 다른 일을 하시던가. 맨날 그렇게 놀고 먹으려 하면 안되지. 저희 진짜 열심히 돈 벌고 아끼고 아껴서 내는거예요. 된다면 다음달부터 안될까요.? 달라면 빨리 줘야지. 내가 갑이고 너네가 을이야 몰라? 왜 협상하려고 들지? 그게 아니고 저희도 이번달 돈을 어떻게 쓸지 다 계획 해둔게 있는데 갑자기 당황스러워서 그렇죠. 그니까 조금 조금 아끼면 7만원 더 못내? 여기서 장사하면서 돈 많이 벌잖아. 원래 받아야 할 금액만큼 안 받다가 이제 받겠다는데 뭐가 문제야? 진짜 다음달부터 허락해주시면 꼬박꼬박 7만원 씩 더 내도록 하겠습니다. 아 됐고 7만원 안 낼거면 이 자리에서 나가. 당신들말고 이 자리 들어 올 사람 많아. 아니 달라면 줘야지 왜 안주는건데? 네. 이번 달 부터 드리도록 할게요.
일반 대화,하이 넷플릭스 봤냐? 어어 왜 뭥미 넷플릭스 완전 재밌음 미쳤다 나도 안함 ㄹㅇ ㅋㅋ지금 당장 보자좋아 ㅎㅎ 근데 나포인트없음 내가냄 인정 나중에 ㄱㄱ졸귀 역시너뿐임 오키 ㄹㅇ
기타 괴롭힘 대화,야 얘는 왤케 돼지냐? 그만 좀 먹어라 놀리지마 너 한번에 5개 끓어먹지? 아니야 그런 말 하지마 뭐가 아니야 너 먹방 해봐라 조회수 잘 나올거 같네 하지말라고 와 내가 너였으면 자살했다 그만둬 제발 어휴 그래도 살겠다고 쳐먹는거 봐라 그만하라고
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 !!
갈취 대화,부탁이 좀 있는데. 300만원만 좀 말도 되는 하지 마. 말도 안 되는 소리? 내가 네 부탁을 왜 들어줘야 되는데. 그런 말 할 상황이 무무슨 소리야. 찍어둔 영상. 아직 내 휴대폰에 있다고. 뭐? 저번에 지웠다고 했잖아. 하하 그걸 믿었어? 당연히 하. 알겠어. 이번에 보내면 제발 지워줘.
갈취 대화,1억 준비해라 너 지난 달에 한 다 알고 있다 사진도 있어 뭔소리야? 그래? 모른척 하겠다? 당신 뭐야? 사진 있다고 말했다. 1시간 안에 1억 준비안하면 니 회사에 제보한다 도대체 왜 이러세요? 긴 말 안할테니 놀이터에서 보자 여보세요? 여보세요?
일반 대화,저기커피 바꿔줘요 !! 네 손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
직장 내 괴롭힘 대화,이봐 땡땡씨 이거 모야? 말씀하신 자료 피피티 인데요 아니 누가 그걸 몰라? 왜 보고자이름을 내이름으로 안했냐구 초안부터 결과지까지 다 한건데요 초보 티내? 당연히 관리자 이름을 달아야지 제가 한달동안 고생해서 준비한건데요 말이 안통하는구만 나중에 인사고과 바닥치고 싶어? 아니 아니구요 승진에서 밀리고 한직으로 날아가구 싶음 알아서해 죄송합니다 제가 생각이 짧았습니다
협박 대화,오랜만이야.그러게너는 행복하게 살고있네? 나는너때문에 지금까지불행하게살아왔는데 뭔데 얘기나 들어보자 니실력으로 만년 나를 내려버리기위해서 학교폭력 가해자로만들었잖아. 그것때문에그때부터 우울증 없이는 살지못하는 몸이됬어. 뭐 학교폭력해놓고 용서해달라는거니? 한거 맞잖아내가 언제 학교폭력을 했다고 그래! 넌 니가나에게 그리고는모든걸 처리했지. 이왕 가해자의 삶을 너도 피해자로 만들어줄께. 가방에 칼들어있어. 니 목숨 구하고 싶으면 이혼해. 안그러면너도 죽고 니와이프도 니 딸까지 절대 안돼! 그것만은 안돼. 생각할시간을 줘 어림도 없지 시간은삼일준다. 알아서 하도록해 더는 안기다릴거니까 너 우리아빠가 누군지는 알고 그러는거지 돈이 필요해? 필요한만큼 줄테니까 제발 그만해 정신 못차렸구나.다시한번 말하지만 삼일 뒤면 다죽어 신중하게 결정해이번에도 해결할수 있을지 궁금하네. 그럼이만.
갈취 대화,철수야 내일까지 3만원가져와라 나 더이상 부모님께 돈 못받아. 몸으로 때우자 그만해.제발 왜이래 내가 뭘잘못했다고.많이가져다줫잔아 넌 존재자체가 거슬려 맞기싫으면 돈가져와 더괴롭히면 신고할거야. 해봐 그럼 죽여버릴테니 .미안해제발.
갈취 대화,손 들어 있는 돈 다꺼내 까약 강도다!! 돈 다 꺼내 놓고 밖으로 나가 알겠어요 근데 저기서 비밀번호를 눌러야 돈을 뺄수 있어요 그래 빨리해 저기. 이 새끼가 어디서 수작을 부려! 퍽 으악 잘못했어요 이 총으로 진짜 쏴버리는 수가 있어 말 잘들어 네.
기타 괴롭힘 대화,보신탕 먹는대. 보신탕이 어때서? 어떻게 강아지를 소름끼쳐 옛날부터 바보야? 뭐래 사랑스런 강아지를 먹는 우리 강아지 키우는데 너는 그걸 먹는거잖아 역겨워진짜 아니야. 얘 이러다 우리도 먹겠다 얘랑 놀지마 아니야.!
갈취 대화,엄마나 이번에 500만보내줘. 아니보낸지 얼마나 됐다고 또 보내??급하게 쓸데가 있어서 그래. 저번에 300 가져간지 얼마 안됐잖아. 지금 급하다고!!! 얘가 미쳤나. 돈 안주면 나 그냥 죽어버릴거야. 또 무슨 사고 친거야?? 다른 얘기는됐고 돈 줄거야 말거야? 자식이 진짜 죽어도 되겠어.? 알았어. 잠깐만 기다려봐.
직장 내 괴롭힘 대화,자네. 야간 자네가 서게. 네? 오늘은 제 차례가 아닙니다. 상사가 하라면 할것이지. 말이 많아? 알겠습니다. 야근 수당은 어디에 신청하면 될까요? 무슨 야근 수당이야. 어디있어? 네? 그냥 말씀입니까? 그럼 회사에서 그런 것 까지 챙겨줘야하나? 아니. 그래도. 너 회사 그만두고 싶어? 죄송합니다.
일반 대화,심심함 치킨어떰?? ㅇㅇ 인정 치킨 완전 재밌음 미쳤다 나도 안함 인정 와웅 지금 당장 할까 좋아 개꿀 근데 나 시간 없음 내가 냄 ㄹㅇ 나중에 ㄱㄱ 개졸려 역시대박임 ㅂㅂ
갈취 대화,애기야형이돈이조금필요한데돈좀줄래?저학생이라돈이진짜없어요.너뒤져서나오면어쩔래?사실돈이조금있는데동생밥값이에요.없다면서거짓말치네?괴씸하네있는거다내놔제발요어머니가힘들게벌어서주신돈이에요야안힘들게돈버는사람이어디있냐?야뒤져서찾아이러지마세요!!!이야돈많네형도배고프다잘쓸게제발돌려주세요.
일반 대화,저기편의점 도시락 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,야 알바했음?? ㄴㄴ 와웅알바 완전 에바임 개웃겨나도 안함 ㄹㅇ 와웅지금 당장 ㄱㄱ 좋아 킹받네 근데 나 포인트 없음 괜춘 ㅎㅎ 나중에 갚으셈 개졸려 역시 너뿐임잘자
갈취 대화,사장님!! 일주일전에 제가 여기서 사간 쫄면을 먹고 배탈이 난거 같아요 네? 그럴리가요 저희는 모든 음식을 청결하게 만들고 있어. 아 됐고 여기 음식 먹고 배탈나 며칠동안 고생하고 일도 못나갔어요!! 아니 저희는 절대 그런일이 없다니까요!! 자꾸 이런식으로 하시면 인터넷에 글 올릴거예요!! 제가 아주많이 유명한 인플루언서거든요? 하. 정말 죄송합니다 저희가 더 신경을 썻어야 하는데 . 죄송하다면 다예요? 제가 겪은 고통 병원비 아파서 일 못나간거는 어떻게 보상 하실건가요?? 아니.네? 그럼 저희보고 어떻게 하라는. 치료비랑 위자료를 주셔야겠어요!! 병원비랑 제가 받은 정신적피해 일 못나간거해서 500만원 주셔야 할거 같아요 아니 뭐라구요???? 무슨 500만원이 뉘집 개 이름도 아니고. 이보세요!! 사장님 제가 얼마나 바쁜사람인줄 아세요? 제 시간은 다이아몬드예요!! 아니 병원비라면 저희가 어떻게 책임 지겠는데. 하루벌어 하루먹고 사는데.500만원은 무리예요. 뭐 어쩔수 없죠!! 제 에 올려야 겠네요 분식 음식먹고 배탈나서 죽을뻔 했는데 사장이 나몰라라 한다구요 병원 처방전도 다 끊어 놨어요 좋게 대화로 하려 했는데 안되겠네!!
직장 내 괴롭힘 대화,오늘 자리에 커피가 없네? 아 말씀을 미리 안해주셔서.커피 필요하시면가져오겠습니다. 아니 됐어 일하는 센스정말 없네 죄송합니다. 지난번에는 커피 놓지 말라고 하셔서 미리 놓지않았는데 어디서 말대꾸야? 오늘 안그래도 회의하다가 화나는 일 투성이이인데 죄송합니다. 커피 가져 올게요 야 됐어 가져오지마 다음부터는 안그러겠습니다.
직장 내 괴롭힘 대화,이게 니가 일주일동안 한 거야? 네. 죄송합니다 그 시간동안 고작 이거밖에 못해? 죄송합니다. 쓸모없는 새끼. 죄송합니다. 다음부턴 이런 일 없도록 하겠습니다 꺼져! 꼴도 보기 싫으니까 죄송합니다. 에휴. 뭐 저런 놈이 우리 팀에 굴러들어와서. 죄송합니다.
갈취 대화,오그 신발 좀 예쁘다? 아.이거? 엄청비싸고 구하기 힘들었을텐데 부모님이 사주셨어. 너 사이즈 몇이냐 기억이 잘 안나는데. 야 줘봐 좀 신어보자 아.안돼 뭐? 뒤질래? 친구가 좀 신어보겠다는데 너 저번에 빌려간 옷도 아직 안줬잖아.
일반 대화,야 주식 했음?? 먼데 개꿀 주식 진짜 재밌음개졸려 난 별로 안함 인정 옹개꿀띠 지금당장 보자 오키 ㅋㅋ 근데 나돈없음!! 에바야개졸령나중에 갚으셈 와실화냐 역시 너뿐임 낼바
직장 내 괴롭힘 대화,김대리이거밖에 못해? 죄송합니다 후배들 하는걸 봐 죄송합니다. 고치겠습니다. 너 하나때문에 내가 얼마나 고생하는지 알아? 죄송합니다. 말을 그거밖에 못해? 정신나갔니? 아닙니다. 제대로 좀 해봐. 왜 살아? 죄송합니다. 이딴식으로 할거면 때려쳐정말 죄송합니다.
협박 대화,교도관님 저 진짜 마약 없으면 안돼요. 딱 한번 아니 조금이라도 제발.저 진짜 사는 게 사는 게 아닙니다. 이새끼가 아직도 정신을 못차렸어? 그. 마약 진짜 구하기 힘들었어요. 들어오는데 돈만 얼마 들었는데요. 애초에 그거 제거잖아요 왜 나라가 도둑질 해가요 빨리 돌려주세요. 이게 돌았나. 그게 니거면 뭐 구하기 어려우면 뭐 어쩌라고! 형량 더 씨게 받아야 정신 차릴래? 아이씨 그냥 달라고!!! 내거잖아!! 빨리 달라고!!!! 내거잖아 내놓으라고 내놔 나한테 주라고! 와 저 놈 마약하더니 진짜 정신상태가 온전치 못 하네. 야 교도관 너 당장 내 약 가지고 와 이 칼 보이지? 내가 이걸로 어떻게 할 거 같아? 앞으로 다가오지 마! 야 너 왜그래 당장 그 칼 안 내려놔? 빨리 내려 놔!! 내가 왜? 이 칼 보이지? 당장 내 약 안가져오면 여기있는 이 재소자 죽여버린다. 다른 사람 목숨 버릴거야? 마약은 진짜 안 된다고. 빨리 칼 내려놔. 그렇게 난동 부려서 좋을거 없잖아. 지금까지 조용히 살아와놓고 왜 그래. 내가 마약 없으면 사는 게 사는 게 아니야. 환청도 들리고 막 이상한거도 보이고 너무 힘들다고 나하나 죽으면 너무 억울하잖아 다른 애도 한 명 데리고 갈게. 내가 마약 주면 그거 불법이야. 내가 교도소에 갇히게 될 수 있다고. 제발 그 칼 내려놔.
일반 대화,ㅎㅇ 학교 했음?? ㅋㅋ 몰라레알 학교 완전 노잼 미쳤다나도 하고싶다 인정 옹개꿀띠언제 보자 ? 오키 킹받네 근데 나포인트 없음 에바야 대박 나중에 갚으셈 에바임 역시대박임ㅂㅂ
협박 대화,너 왜이렇게 늦게들어왔어? 애들이랑 놀고온다고 늦을수도 있지 왜그래 내가10시까지는 무조건들어오라고했지 0시까지면 한창인데 어떻게 그때 들어와 너이제집에서 못나갈줄 알아 나한테또 이렇게 늦으면 다같이 죽어버리자 내가 조금 늦게들어오는게 그렇게 잘못이야? 아니면다시는 못나가게니 다리부터 분질러야겠다가족이고 뭐고없어 나
갈취 대화,저기 아저씨 부탁이있는데요 네? 무슨일이세요? 나 차비가없어서 그런데 현금좀빌려주소 저 돈이 없는데요 그럼 가서 뽑아오던지 당신들 뭐야 깡패야? 그럼 어쩔건데? 사람하나없는 골목에서 맞아 뒤져볼래? 요즘 뉴스안보나? 사소한 일에 목숨걸지마라 여기 3만원밖에없어요 에이그 그지새끼 알았어 주고 가라
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
직장 내 괴롭힘 대화,야 넌 월급루팡이야? 죄송합니다. 진짜 일이따구로 할래? 짤리고싶니? 아닙니다. 열심히 하겠습니다. 그딴 말만 하고말이야. 내가만만하니? 아닙니다.옆 부서에니 동기는 잘한다는데 넌 뭐니? 낙하산이야? 아닙니다.너 내가 계속지켜본다. 너 내가회사 아주 불편하게 다니게 한다.죄송합니다.
기타 괴롭힘 대화,야넌 왜 말이 항상 어눌하냐? 놀리지마 뭘 놀린다고.사실을 얘기하는건데크크 난안어눌해? 난안어눌해따라하지마 크크 따라하지마 하지말라니까 듣기싫어 애기처럼 징징거리기나 하고 얼레리꼴레리 하지말라고 흑흑
