class,conversation
갈취 대화,이거 뭐야 이번에 새로나온핸드폰아니야? 응 맞아 제트플립이라고 야 엄마가 사줬어? 아니 삼촌이 이번에 귀국하시면서선물 못사왔다고 사주셨어야 대박이다 니네삼촌 멋있다 그렇지? 야 이거 나주라 너는 길에서 떨어트려서 박살났다고하고 삼촌한테 하나 더 받아 어??? 이거 비싼대 글지 비싸니까 내가 내돈주고 못사서 하는 말아니야아.안돼는데. 진짜 안돼 그래?? 너앞으로학교생활이 걱정안돼?? 편하게안다니고 싶어?이거 주면 내가 졸업때까지 너한테 잘해줄게
일반 대화,어제 아이유 영상 올라온 거 봤어? 아당연히 봤지.나 그거 나오자마자 무한 반복했잖아. 그니깐!특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에노래가참 좋더라. 사실좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어.맞아. 나도 그렇게 생각해. 아이유 싫어하는 사람도있듯이 다 다른 거지.그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이가야지. 역시 너뿐이다. 이따 봐.?
직장 내 괴롭힘 대화,하 진짜 윤진씨 네? 지금 나랑 가방 똑같은거 매고 온거니? 네?? 이거원래 있던건데요 뭐가 그래 내가저번주에 매고 오니까 똑같은거 산거아니야? 윤진씨 왜이렇게 나 따라해? 좀부담스럽다 오해해요 차장님. 오해는 무슨 저번에 보고서도 내거 참고해서 썼다고 하시던데? 부장님이? 아 그거는 한눈에 보기도 편하고 잘쓰셔서 봐봐 내말 맞지? 자기 지금 다 나따라하잖아 이러면 나 불편해서자기랑 근무못해 . 보고서만 그런거에요 또또 입만 열면 거짓말하네
협박 대화,다가오지마! 더 이상 다가오면 찔러버릴거야! 무기를 내려놓으세요. 진정? 얘한테 사기당한게 선생님 잘못했습니다. 제가 꼭 보상하겠습니다! 이럴수록 선생님만 힘들어집니다. 어서 내려놓으세요! 개소리 집어쳐! 얘 죽이고 나도 죽을거니까 당장 멈추지 않으면 저희도 선생님을 쏠 수 밖에 없어요! 쏠테면 둘다 죽어버리자고! 제발 살려주세요
기타 괴롭힘 대화,너 지금 나보고 웃었냐? 네? 아니요?? 방금 나 보고 웃었잖아. 아니 카톡보고 웃은건데. 누굴빙다리 핫바지로 아나 정말입니다. 쩡말입미다. 시비거시는 겁니까. 띠비거시는겁미까. 그래 시비걸었다.어쩔래. 어쩔건데. 아!하지마세요! 폭행으로 고소할겁니다.
갈취 대화,야 잠깐 멈춰봐 저요? 그럼 여기 너랑 저기 지나가는 개밖에 더있냐? 무슨일이세요? 아니 손에 든 거 이번 신상 핸드폰 아니냐? 맞.맞는데요 응 이쁘다 나좀 줘봐 왜요?? 이뻐서 나도 좀 써보고 싶어서. 잠깐만 보시고 주세요 와 만져보니 그립감도 장난아닌데 이건 내가 가져야겠다 네? 돌려주세요!!
직장 내 괴롭힘 대화,어이김대리 네 부장님! 무슨 일이세요? 아니무슨 일은 아니고 김대리 요즘 삶이 행복한가봐? 네?. 왜요? 살이 아주 많이 쪘네 어휴 다리좀 봐. 코끼리다리 인줄 알겠어. 코끼리도 그정도는 아니다! 네?.코끼리 다리 라구요? 요즘엔 자기관리 열심히 해야하는 시댄데 김대리도 살좀 빼야지!안그래? 부장님. 그래도말씀이 너무 심하세요 뭐가 심해. 다 김대리 생각해서 한 말이니까기분나빠 하지말고 외모발언 자제해주세요. 김대리그렇게 안봤는데 사람이 아주예민하네! 부장님. 죄송한데요 코끼리 다리는 조금아닌 것 같아요 다음부턴 조심해주세요
갈취 대화,어머님! 지금 뭐하시는 거에요? 아가? 너 다짜고짜 그게 무슨 말이니? 어머님이 저희 엄마한테 돈 내놓으라고 하셨다면서요!너네 엄마는 그걸 고 새 너한테 얘기했다니? 참나아니어머님 진짜 너무 하신 거 아니에요? 야 너무하긴 내가 뭐가 너무하니? 내가 못 받을돈 내놓으라고 한 것도아니고 무슨 말씀이세요 그게 ?너 같은거 내가 우리 아들만나게 해줬고 너 우리집에서 먹고 자고 다 하잖아!그거 받은 건데 어? 아니.어머님.그건 말이 안되잖아요.얼른 저희 어머님한테 받은 돈 돌려주세요. 못줘! 아니 안 줘! 내가 왜? 니가 줄거니 그 돈?
직장 내 괴롭힘 대화,어제 길동 사원님이랑 둘이서 배달 시켜 먹었다면서요? 아 네 같이 해야 할 회사 업무가 있는데 너무 늦은 시간까지 진행하다 보니 허기 져서 저녁밥 시켰습니다. 근데 길동 좀 그게 무슨소리인지 알 수 있을까요? 아니 그렇잖아요 일도 못 하고 어울리지도 못 사람이랑 같이 업무 해야 하니 속으로는 얼마나 환멸 나겠어요. 어제 밥 먹기도 속으로는 싫었을걸요 먼저 먹자고 꺼내신건 길동 그리고 말씀이 너무 지나치시네요 제가 뭘요? 맞는 했는데요. 일 못해서 사람들이 같이 아무것도 안 해주려고 하는거 맞고 밥도 같이 먹기 싫어하잖아요. 아 눈치가 없으셔서 못 느끼셨나? 그렇게 생각하셨다면 유감인데 그렇게 생각하시는 분 님 밖에 없어요. 어우야 착각이 심하다 뭔 밖에 없어 너가 문제지 사람들 눈 밖에 나있는데 그것도 모르고 자신이 잘난 줄 알고 떵떵거리고 재수없어 제가 뭘 잘못했길래 갑자기 이러시는거죠? 말씀해주시면 제가 참고할게요. 별 다른 이유 그냥 말 하기만해도 목소리 싫고 짜증나요. 제발 알아서 좋겠어요. 그니까요 제발 앞에서 주시면 안되나요?
직장 내 괴롭힘 대화,저 담달 중순에 연차를 쓰고싶어요 회사 바쁜거 몰라? 부장님 올해 한번도 못 쉬었어요. 신입사원이 다 그렇지. 안돼 부탁드려요 큰일도 아니네. 내년에 써 아버지 칠순기념 여행입니다 여행 후 푹 쉬고싶어? 부장님 한번만 부탁드려요 바쁘니까 자리로 돌아가.
갈취 대화,사정이 있었어요. 살려주세요. 뒤진 사람들 중에 사정 없는 사람 없어 맞아. 너가 죽고 싶어서 환장했구나. 저는 죽어도 좋지만 저 밑에 직원들은 일자리를 잃어요. 그래? 그럼 일단 너부터 죽자. 아니면 500만원 일단 줘. 전 재산이 300만원 뿐이라 일단 이것부터 드릴게요. 응 남은 200만원은 너 남편 패고 합의금으로 줄게. 정말 죄송해요. 뭐라든 할게요. 이제 말이 통하는구만. 죽기 싫으면 잘 하자.
일반 대화,너 뉴진스 팬이라며?아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐!특히 하이라이트 연출이 진짜 소름 돋았어.나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응내 말이 그 말이야. 솔직히 이번 작업물은 역대급인거 같아. 근데댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지않은 듯. 맞아. 나도 그렇게 생각해.뉴진스 싫어하는 사람도 있듯이 다 다른거지. 그치.내 주변에는 다 좋다고 난리인데 말이야.나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따봐.?
갈취 대화,야 김호준 너 돈 있냐? 나 오늘 피씨방 갈건데 미안한데 나 오늘 사고엄마아빠가 용돈 안준지오래돼서 돈이없어 구구절절 뭐라는거냐? 돈있는거 다알아 너 내가 만만해보여? 틈만나면 돈 달라그러고 내가친구로 안보여? 새끼가 뭐라는거야 지금? 그냥 돈만 주면 끝날일을 지금 이렇게 만들어? 너 진짜 그렇게 내 전재산 다 털어서 줄테니까 이번이 마지막이야 진작이렇게 해야지많이 컸다 너? 넌 사정 알면 이런 소리 못할거야내가 니 알아야되냐? 난 돈만 있으면돼넌 진짜. 나쁜놈이야.
협박 대화,만만한가봐. 고개 치켜들고 잘사네? 그렇지 않습니다. 야 너 그렇게 한번 살아봐. 니 식도에서 항문까지 얼마나 꼿꼿한지 확인시켜줄게. 아닙니다. 아니긴 뭐가아니야? 그렇게 당당한 자식이. 당당한 표정도 당당하네? 죄송합니다. 죄송해? 그래도 몸은 성해서 심장이며 간이며 싱싱하겠다야. 죄송합니다. 죄송해봐 더. 그런식으로 죄송하면 나야 고맙지.너같은 놈 장기해결부터 머리카락 하나까지 흔적없이 만들어줄게. 내가 장난하는것 같지? 천천히 지켜봐라. 이 자식아. 정말 죄송합니다.
갈취 대화,야 너 핸드폰좀 줘봐 아니 잠깐 통화좀하려는데 싫어요 야 준다니까 아니 이거 제폰인데 왜 본인폰처럼그러세요 맞고줄래 그냥줄래? 진짜 왜그러세요 이거 진짜 개기네? 좋은말할때 내놔라 이러지 마세요.
갈취 대화,야 내가천원줄게 어? 갑자기왜 너 수학잘하잖아 그거랑 천원이랑 무슨 상관이야?알아서 니가천원을 만원으로 만들어오라고 만원으로? 내가 무슨수가 있어서 10배나아 그건 내알바 아니고 아왜그러는거야. 너 좋은 머리로굴려서 불려오든가 아니면 니돈으로 채워오든가 알아서 열배 만들어와 안그러면 더 내일 먼지 나게 맞는다? 아.알겠어
협박 대화,짜증나게 하네 진짜 생긴거부터 거슬리게 갑자기 왜그래 너 뭔데 내 눈앞에서 알짱거려 기분 . 미안해 다음부터 조심할게 아 생긴것부터 비호감 내눈에 띄지마 죽여버려진짜 야 그만해라 저새끼 쫄아서 오줌이라도 지리면 어떡하냐 야 우리가 몇인데 지려 설마 내눈앞에서 실수하면 존나 조져버려야지 나 얼른 지나갈게 아직도 안지나갔어? 쳐 맞을래? 어? 미.미안해 얼른 꺼져 새끼야 알겠어
기타 괴롭힘 대화,지방대 다닐만하냐? 응. 편하고 좋아 너네학교 애들은 공부안하고 술만 먹지? 다들 열심히해. 에이 지방대가 무슨! 말도 안돼 우리학교 마. 무시당할 만 하지 너네 안좋잖아. 부실대학이고! 그래도 좋은 나같으면 너네학교는 보내줘도 안가겠다. 다녀서 뭐하냐? 그런말 하지 말라고!
일반 대화,삼성 공고 떴던데 봤어? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 스펙 좋잖아. 자신감 가져. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 나도 그렇게 생각해. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 제주도에서 보자. 오키. 확인.
협박 대화,어디부터 잘라줄까? 사살려주세요. 친구야 내가 장난같아? 손가락부터 잘라줄까? 도대체 저한테 왜이러시는건데요 이러는 이유? 딱히 없지 난 그냥 남이 고통받는게 좋아 제발 살려주세요 돈 다 드릴게요 정말입니다 난 돈은 필요없어 너가 죽기만 하면된다고 집에 제 딸들과 부인이 기다리고있습니다 제발 부탁드립니다 너 대신 죽을사람이 나타나면 풀어줄게 넌 절대 못나가 제발 한번만 다시 생각해주세요 제발 살려주세요
직장 내 괴롭힘 대화,아니 한 달을 줬는데 성과가 없잖아 어렵네요 회사서 하는게 잇냐 죄송해요 자르기전에 니발로 나가 죄송해요 죄송하다면 다냐 아닙니다 할말이 다냐? 빨리 꺼져 죄송해요
협박 대화,너길동대학알아? 그런대학이 있었니? 그러게 그런대학 있는지 때매 알았지 이번 공모전 대학 학생작품 그럴리가내 아이디어야 과연 그럴까? 작품 기사로 제보할거야 아니라니까 있어? 증거야 작품비교해보면 사람들이평가하겠지 표절 기사로 오릴거야 그대학 학생인터뷰도따서 재개 할거야 해봐 너 허위사실로고소할거야
일반 대화,카카오 공고 떴던데 봤어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너 학점 좋잖아. 괜찮아. 아 그게 문제가 아니라 자소서 문항이 너무 함정이야. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 아 진짜? 몰랐네. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 낙담마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 제주도에서 보자. 오키. 나중에 봐.
협박 대화,아까부터 연락오는데 누구야? 아니야. .누군데? 아무것도 아니라니까. 핸드폰 내놔봐 내 핸드폰을 니가 왜 봐? 니가 지금 의심스러운 행동을 하잖아! 빨리 줘봐 누군지 보게! 싫다고!! 너 바람 피냐? 니랑 저 새끼 둘 다 죽이고 깜빵 간다 데려와 저새끼 오해라고!
협박 대화,층간 소음으로 살인한거 뉴스에 나오던데 내맘이 그래 아니라니까요 장난해? 올라와서 보세요 당신들때문에 잠을잘수가 없다구 어쪄라구요 이 여자 안되겠구만 아이들 가만 안둔다 내가 지금 협박 하시는 건가요 그래 당신도 고통을 느껴보라구
기타 괴롭힘 대화,수업중이야 일어나 뭔데 깨워 선생님 수업할 때 자면 안 돼 선생이면 다야? 못 가르치면서 교무실로 가 교무실로 가 선생님따라하지 말고 따라하지 말고뭐래 꺼져일어나서 교무실로 가 선생이 선생다워야 말을 듣지.안 그러냐?
직장 내 괴롭힘 대화,부장님 저 10일에 연차 좀 내도 되겠습니까? 안돼 아 부장님. 9월이 되도록 연차 한 번을 못 썼습니다. 10일에 아들 학교 체육대회가 있는데 아빠 노릇 좀 하려고 합니다. 부탁드립니다 부장님. 아니 안된다니까? 헛소리하지 말고 일이나 해. 저번에 제가 낸 아이디어 부장님 안드려서 이러시는 겁니까? 도대체 왜 그러시는거에요. 이 사람이 이거! 장난하는 줄 알아? 진짜 괴롭혀줘? 부장님 고정하십시오. 하. 조금 심하시지 않습니까. 승진도 누락시키시고 인사평가도 아주 그지같이. 뭐? 그지같이? 너 오늘 잘못 걸렸다. 너 이번년도고 내년이고 내후년이고 승진은 꿈고 꾸지마. 내가 내 이름을 걸고 막는다. 네 좋습니다. 그리고 이따위 회사 제가 제 발로 나가겠습니다.
협박 대화,조국을 배신하는 건가? 말 똑바로 해. 조국이라고 할 것도 없으니까. 고아인 너에게 기회를 주고키워준 건조국이야. 누가 키워달라고 했나? 어린시절은내겐 지옥같았어. 조국의 은혜에 보답해라. 은혜? 웃기네. 이렇게 까지 하는 이유가 뭔가. 우리는 너를 사랑했어.사랑같은 소리하네. 이빨부터 뽑아야겠네. 하. 이런다고해결될 문제가 아니야. 조용히 하고 버튼 눌러. 안그러면 너가 알고있는 사람들은 다 반병신될꺼니까.?
갈취 대화,아 이거 꼭 사고 싶은데 돈이 모자라. 5만원만 주라 5만원? 나 돈 없어 있는거 다 알아 무슨 5만원도 없어 진짜 없어 이번달 용돈 다 뭐 사야된다 하고 집에서 받으면 되잖아 저번달에도 그렇게 해서 그 뭐 산다해서 줬잖아 내가 돈 받으면 준다 근데 안줬잖아 아 열받게 하네. 너 왕따 당하고 싶어? 아니. 그래도 계속 돈을 요구하는건. 그래서. 못 주겠어? 이거 곧 품절될 거 같으니까 내일까지 돈 가져와 . 알겠어.
일반 대화,요즘 마음이 좀허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라. 아니 그냥 특별한일은 없는데 문득그런 생각이 드네. 내가 부족한사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘그래. 진짜? 너는 되게 씩씩해 보여서몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야.너는 더좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할일을한 건데. 우리 조만간 봐.?
협박 대화,부모 주소 다 알고있어 나 인생 막사는 놈이야 지금 협박하는건가요 협박? 지금 이게 말로만협박하는걸로 들려? 한놈 죽이나 두놈 죽이나 똑같이 죽을때까지 못나오는건 똑같아 다 모가지 한번씩만 그어버리면 끝이야 왜이러세요 제가 빌면되나요? 이젠 다 쫑났어. 배때지를 쑤셔서 창자구경 시켜주겠어 가족은 건들지 마세요 니새끼 니마누라 니네 애미애비 눈앞에서 니 창자로 목을 졸라죽여주겠어 아 가족건들지 말라고 그럼 너 먼저 뒤져 너 뒤지고나서 가족이 뭔상관이야 그래 죽여 죽여
직장 내 괴롭힘 대화,선영씨 오늘저녁에 약속있어요? 아니요. 없습니다. 잘됐네. 그럼 남아서 정수기좀 고쳐줘요.우리가 물을 못마시네. 네? 그거대리기사님 부르시면 되는거 아니에요? 그러긴한데 대리 기사님이 일주일 있다 오신다네. 네? 그렇다고 제가 어떻게 고쳐요. 고치면 부서에서 맛있는거 사줄거야그럼되는거지?승진 가능성도 있다고.아니요.이건 아닌거 같아요. 고치면 승진이라니까 어렵나? 그래도 이건아닌 것 같아요.대리님..
일반 대화,어제 창모 영상 올라온 거 봤어? 아 당연히봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은대박인 거 같아. 근데 댓글 보니까실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도그렇게 생각해. 창모 싫어하는 사람도 있듯이 다다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
갈취 대화,야일루와바 누구세요? 돈잇는거다내놔 없어요. 뒤져서나오면 죽을때까지 맞는다. 진짜없어요 가방안에이건뭐냐? 이건 그냥종이냐? 그건안되요 중요한돈이에요. 닥쳐 어금니꽉물어라 아플테니까 돈가져가세요.
직장 내 괴롭힘 대화,김대리 눈안떠?네? 눈 떴는데요? 어디서 말대꾸여 네? 죄송합니다 아주 회사에 놀러오지?머리는 폼이고 든건 없고 내가 김대리 어렵게 데려온거 잊었나?네 알고 있습니다 니가 능력도 안되는데 나땜에 여기 온거 아냐고 네 알고있습니다그럼일처리 똑바로 하라고눈좀뜨고 네 잘하겠습니다 죄송합니다
협박 대화,니가.감히. 우리 아빠를 죽음으로 몰고 가놓고.? 민재야.제발.미안해.나. 나 좀 살려줘. 니가 그 때 술만 안먹었으면 아니 ? 운전만 안했어도. 우리아빠 살아계셨을거야! 미안해. 내가 그 때 너무.생각이 짧았어.그치만.넌 의사 잖아.응? 닥쳐. 넌 살고싶었으면 내가 있는 병원으로 왔으면 안 됐어. 평생.반성하고 속죄하면서 살게.나 좀 살려주라.친구야.응? 친구?난 이미 근데 널 5년 전에 없는 사람으로 생각했고 하루하루 아빠 생각에 죽을 거 같았어. 나.지금 치료 안받으면.죽을지도 몰라. 그래. 이제 내가 드디어 아빠의 복수를 해 줄 수있을 것 같다. 잘가라. 약이라 고통없이 갈거야. 최소한의 배려다. 민.민재야.!.제.제발.윽
일반 대화,혹시 송중기 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 송중기 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
갈취 대화,야 너 이거 필통 좋아보인다?어.? 아 그거. 부모님이 사 주신거야. 오 부모님 이건 내가 가져간다. 아 안돼.부모님이 아시면. 친구한테 빌려줬다고 하면 되지. 왜 안돼? 그러다들키면 너도 혼날거야. 이제는내가 혼날거라고 협박도 하네? 나 주는게 싫다 이거야?그런건 아니고. 그럼 오늘부터 이거 내 거다. 말은 네가 잘 해. 아 제발. 나 정말 큰일난단 말이야.
갈취 대화,어이 나이키. 스탑! . 안 들려? 스탑이라고 스탑! 에스. 티 . 오. 피! 무슨 일이시죠? 내가 말이야 인생이 너무 힘들어서 자꾸 화나가거든? 무슨. 그런데 말이야 화가 나면 누구를 때리게 돼.그런데 지금 당신이 눈 앞에 있네? . 나는 화가 날 때 쇼핑을 해. 착해져. 그런데 지금 돈이 없네? 필요하신지. 오 다닐 때 국어를 잘했나봐. 바로 알아듣네. 내가 역사를 좀 좋아하거든. 신사임당 2장정도? 여기 여기 있습니다.
기타 괴롭힘 대화,책임자 바꿔. 아 고객님저한테말씀하시면. 네가 뭘 안다고그래?고객님 말씀해주시면 잔말 책임자 바꿔. 문제점을 말씀해 주셔야 아 너같은 말단하고는말하기 싫다니까문제점을 말씀하지 않으시면 저도 방법이 없습니다.뭐라고.넌 고객은 왕이란 말도 몰라. 그런게 아니고 아니긴 아냐. 당장
갈취 대화,지연아 애플펜슬 사야하는데 6만원이 없어. 빌려주라. 6만원 꼭 필요한 거 아니잖아 나중에 사면 안돼? 안돼 강의 들을 때 필기 아이패드로 하는데 애플펜슬 잃어버려서 사야한단 말이야. 미안한데. 돈이 없어. 좀 빌려주라 나도 모은고 남은 돈이 6만원이야 안돼. 미안해. 야. 좀 너무한거 아니야? 아니고 친구가 공부하는데 그정도는 협조할 수 있지 않어? 그런거는 아닌데 빌려주면 나는 어떻게 벼텨. 내가 너 용돈 받기 전까지 그럼 빌려줄 수 있는거지 나 6만원만 빌리자 알았어.
갈취 대화,노트북이 어딨지? 어 저기요 네? 혹시 이거 저기 테이블에 아닌가요? 네 그거 제껀데요? 버리고가신줄알았는데요? 상식적으로 노트북을 버리고 가는 사람이어딨어요 상식적이지 않은 사람들도 많으니까 돌려주세요 싫은데요? 제가 주웠는데요? 말이 안통하시네요 그쪽이야
협박 대화,내 말 곧이 들으라고 했지?뭐하는 짓이야? 미안해. 진짜 그러려고 그런 건아니었어. 어쨌거나 결론적으로 이렇게 된 거 아냐? 책임져. 미안해. 그렇지만 이제할 수 있는 일이 없는걸? 그럼 어쩔 수 없지. 어떻게든 마련해와. 안 그러면 네 다리를 분질러버릴거니까. 뭐라고? 이게 그렇게까지할 일이야? 응 죽고 싶지 않으면 원상태로 돌려놔. . 알겠어. 미안해최대한노력할게. 이건 최대한 노련한다고 될 게 아니야. 조심해라. 손톱 하나 하나 뽑히고 싶지 않다면 알겠습니다.
일반 대화,혹시 임영웅 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 와 진짜 공감돼요. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 임영웅 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,요즘 마음이 좀 그래. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 피곤해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 씩씩해 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 잘하고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
직장 내 괴롭힘 대화,지연씨 혹시 오늘 업무 언제 끝나요? 저 30분이면 끝날 것 같아요. 그래? 그럼 이것도 좀 해줘요. 네? 그거 대리님 업무 아니에요? 그러기한데 나 퇴근 정시에 하려면 지연씨도움이 필요해. 정말 죄송합니다. 대리님 일은 대리님이 하시는게 어떨까요? 머라고? 지연씨 사회생활 그렇게 하는거아니야. 도리가 있지 힘들 때 도와주고 그런게 진정한 선후배지 네? 그래도 막무가내로 해달라 하시는 건 아닌 것 같아서요. 지연씨 앞으로 내가 선배로써 일을 많이 주면 어떡할래? 버틸 수 있겠어? 그래도 이러한 방법은 아닌 것 같습니다. 죄송합니다.
협박 대화,누가 니 멋대로 내 폰 훔쳐보래 나갔네 이거 당신이 바람 피는것 같길래 확인해본거야 아니라면 의심해서 미안해 근데 폰에 그 사진은 뭐야? 아니야 그냥 회사 동료들 그래.? 찾아 보니까 회사 모텔도 가? 그것도 날짜 보니까 나 아파서 입원해있던 날이네.? 잠깐 출장갔다 올라오는데 피곤해서 눈 붙인거야 내가 이렇게 일일이 다 설명해줘야해? 니가 뭔데 진짜 뭣도 없는거 호강시켜놨더니 한다는 말야 참 이래서 함부로 결혼하면 안된다니까 왜 말을 그렇게 심하게 해? 난 의심이 되니까 물어본것 뿐이야 말 심하게 한거 사과해주면 좋겠어 사과는 의심 니 해 그래 나 바람폈다 왜? 내가 더 마음에 드는 사람 있으면 만나도 되는거 아니야? 그래서 나 아픈 날 그렇게 만나고 다녔어? 진짜 같이못살겠다 집에서 참나 뭔 내가 니가 나가 먹고 재워주고 다 했더만 한다는 말이 니 죽고 싶냐? 죽여줘 조금만 기다려 흥분하지마 내가 말 잘못한것도 그니까 근데 나서 안되겠네? 그냥 죽어줘 아니다 일로와 뛰어내려 죽여버릴거야 적당히 나댔어야지 죽어버려
협박 대화,아줌마 죽고 싶어환장했어? 왜 화를 내고 그러세요. 어 집에서 살림이나 할것이지 왜 차를 끌고나와 신호위반하신건 그쪽이시잖아요 뭐? 뭘 잘했다고 따박따박 말대답이야 왜 그러세요 정말 아줌마 죽고 싶은거 맞네 어 그래서 겁대가리 상실해서 달라는거지? 그런거아니에요 아줌마 차몰고 가봐 내가 뒤에서 쫓아가면서 콱 박아 뒤져버리게해줄테니까 그만하세요
