class,conversation
협박 대화,사람은 한 쪽 신장이 없어도 살 수 있다던데 갑자기 그 얘기는 왜 하는거야? 아니 신장 하나 없어도 살 수 있다고 하면 굳이 두개가 필요한가 해서 지금 나한테 하는 말이야? 어차피 사정이 이렇게 된 거 니가 하나 떼서 돈이라도 벌어오면 좋잖아? 내가 왜 누구를 위해서 그래야 하는건데? 누구를 위해서라고 한다면 음. 쉽게 설명해줘? 니 모든 정보다 우리가 갖고 있는거 알지? 그게 뭐가 중요한데 그럼 이제 막 걷기 시작한 니 새끼가 어디에 있는지도 다 알고 있다는 거겠지? 뭐? 우리 애한테는 손대지마. 제발 내가 어떻게 해서든 돈 구해올게. 너무 오래 기다려줬어. 그러니까 그냥 쉽게 가자. 잠깐만 자고 일어나면 다 끝나 있을거야. 이거 놔 싫어 지금 뭐하는 거야!
협박 대화,오늘 왜 집에 맡은 일 다 하고 퇴근시간 다 돼서 갔습니다. 내가 끝나고 집에 같이가자고 했잖아. 왜 나 피하는거야? 회사 동료니 회사에서 보면 되는 것 같습니다. 선배님. 내가 너 좋아하는게 잘못이야?? 왜 나를 피하냐고! 그럼 내일 회사에서 뵙겠습니다. 자꾸 이러면 회사 게시판에 글 다 뿌린다 네? 무슨 글을요. 글 쓸만한게 없는데요 너 완전 인성쓰레기에 문란하다고 회사 사람들한테 다 폭로할거야 저는 그런 사실이 없는데요. 뭘 폭로한다는 사실이든 가짜든 사람들이 그거 구별할거같아? 믿겠어 나를 믿겠어? 진짜 이러지 마시구요. 직장내 괴롭힘 범죄입니다. 범죄? 웃기네 진짜. 내가 너 일 가르쳐준게 얼만데 뒷통수를쳐? 평생 승진 못하게 해버린다. 제발 그만하세요. 시도하셨잖아요. 자꾸 이러면 인사과에 고발하겠습니다. 뭐 고발?? 너 진짜 회사 못다니게 해버린다. 다 죽여버릴거야 경찰에 신고하겠습니다.
일반 대화,저기 할인 쿠폰 때문에 연락했는데 겁나 이거 네고 되나요?. 그니까 할인 쿠폰 가능한가요? 이거 네고 되나요?.
갈취 대화,의원님 안녕하세요. 혹시 시간 되시나요? 네 일이시죠? 다름이 아니라. 이런 구했는데요. .이걸 어디서 구하셨나요? 것 같은데요. 제가 찍었습니다. 불륜 저지르시고도 잘하시고. 아니라니까 갑자기 이러시는 이유가 뭡니까? 이렇게 거짓말 잘 하시는 거 국민들이 알면 어떻게 될까요? 이러는 이유가 뭐냐구요. 지지자로써 의원님께서 오래오래 의원직하셨으면 좋겠어서요. 그냥 저한테 딱 2억만 보내주시면 없던 일로 해드리겠습니다. 뭐? 미친 2억이 집 개 이름이야? 얼마전에 따님 낙하산으로 꽂아넣으신 것도 같이 겸사겸사 뉴스에서 보시구요. . 조금만 시간을 줘. 오래는 됩니다. 2억이면 싼 가격이죠.
기타 괴롭힘 대화,님 신고했어요 신고 안 될텐데? 나 아이피추적도 돼요 왜 이러세요 진짜 관심이지 관심. 어디서 뭐하는지 늘 궁금하면 애정인가? 그만하세요. 왜요. 막상 나 없으면 허전할걸? 괴롭히는건데요 괴롭히다니. 같이 놀자는건데. 어떻게 하면 그만할거에요? 3일전에 북촌동에서 곱창전골 나랑도 먹어주면 생각해볼게요.
기타 괴롭힘 대화,너 이번에 면접 붙었니? 아.그게 . 또 떨어졌어? 누굴 닮아서 이러는거야 아. 옆 집 자식은 대기업 다닌다더라 죄송해요 . 너 같은 자식 키우면서 바람 잘 날이 없어 죄송합니다 . 그 나이먹고 백수짓하는거 창피한줄알아! .죄송합니다
기타 괴롭힘 대화,쟤네 돈이 없어서 맨날 똑같은 옷 입고 다닌데 어쩐지. 불쌍하다 그래서 왕따까지 당하고 있나봐 불쌍해 근데 우리도 친구해주고 싶진 얘들아 다 들려. 나한테 그래? 뭘 잘못했는데? 음 너가 잘못한 건 없지만. 그래도 조심해줬으면 청결 유지하는 것도 예의야 미안해 얘들아 나랑 같이 밥 먹으러 가자 미안 그러고 않아 쏴리 응 앞으로 너 혼자 다녀!
협박 대화,네가 그러고도 무사할 줄 알았어? 두 발로 걸어다니고 싶으면 처신 잘해라. 진짜 어이가 없어서. 우리가 참는 건 줄 알아라. 제가 그렇게 잘못했나요? 알겠습니다. 하 빌빌 기는 것 좀 토 나온다. 다행이야. 윗 선에서는 모르고 있어서. 우리가 그나마 착해서 넘어가는 너랑 네 가족들 어떻게 될지 몰라. 궁금하면 한 번 계속 해보시든가. 볼만 아니요. 알겠다고요. 볼 일 끝나셨으면 너 말투가 왜 그래? 좀 거슬린다? 이 새끼 아직 정신 못차렸네.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 정말 해본 거야. 헐.
직장 내 괴롭힘 대화,임대리는 애인 있나? 아뇨 없습니다 그래 이렇게 예쁜데 하하 네 감사합니다 몸매도 예쁘고 말이야 죄송한데 그거 성희롱이에요 뭐 칭찬해줬다가 무슨 성희롱이야 뭐가 그렇게 예민해?짤리고 싶어? 아닙니다 죄송합니다 허 참나 딸같아서 잘해줬더니 죄송합니다 사장님
기타 괴롭힘 대화,야 바닥 쓸다가 먹다버린껌이 나왔는데 말야 완전 아 완전 대박 야 존나 똑같에 야 니도 그렇게 생각하냐? 맞으면 맞는거고 아니면 지가 뭐? 존나 맘에 안듬 지가 껌 쳐먹던가 그만 해. 뭘 그만해 새꺄 그만두고말고를 너따위가 왜 선택을 할수 있다고 생각해? 이 새끼 이거 정신줄 놨네 존나 요즘 살만하고 편한가봐. 아주 조져 놓던지 해야지.
직장 내 괴롭힘 대화,김과장 이런말 오해없이 들어 네 부장님 김과장은 회장님 옆에서 있는 사람이니 단정해야지 네 맞습니다. 머리 스타일 좀 바꿔봐 어떻게요 긴머리 치렁치렁 하니까 커트해 묶고 다니는데요 암튼 잘라 알겠습니다
협박 대화,선택해. 니 딸에게 독이 든 와인을 마시게 할지 니가 아는 걸 전부 말할지. 뭐? 안돼! 당신은 미쳤어. 지금 당장 사건에 대해 사실대로 말하지 않는다면 레스토랑에 있는 당신 독이 든 와인이 전달될거야. 제발.내 딸은 건드리지마 그럼 당장 니가 아는 걸 전부 말해!!!!!!!!!! 난 아는게 없어 정말이야. 제발.가족은 건드리지마. 부탁이야. 어쩔 수 없군. 김비서 진행해. 아악!!! 안돼!!! 알겠어!! 다 말할게. 내가 아는 다!!! 대신 내 딸은 냅둬!!! 진작 그렇게 나왔어야지. 흑.젠장.
협박 대화,아오 이 정신나간 할머니! 할머니 정신 안 내가 대변 마려우면 얘기하라했지? 또 더럽게 내가 다 갈아야 하잖아? 미안합니다.미안합니다. 미안해? 할머니 맞아야 차릴거 한 대만 맞자 일로와. 연락해줘.나 때리지마. 연락? 왜 할머니 정신차렸어? 기다려봐 지금 전화 걸어줄테니까 귀저기 사서 오라고 해. 딸. 나 너무. 무서워.자꾸 때.려. 나.데.리.러.와.줘. 할머니 지금 장난해? 그걸 왜 말해. 내가 뭐라고 했어. 기저귀 가져오라 말 하라고 했지? 소리지르지 마. 무서워.나 딸한테 갈거야. 이 할머니 그냥 말 못하게 이 다 뽑자. 이 그냥 나이 들어서 빠졌다고 돼. 내가 잘 들었어야지. 아파. 하지마 제발하지마. 우리딸한테 연락해줘. 다음부터 안그러겠습니다 제발 살려주세요.
협박 대화,지금 당장 뉴스 기사 내가 불러준 대로 보도 해 팩트 체크가 되지 않은 기사는 낼 수 없습니다. 빨리 기사 달라고 ! 진실만을 보도 할 수 있습니다. 쓰레기 같은 새끼가 기사 쓰라는데로 쓰면되지 왜 계속 안 써주는거야. 부산 초등학교 박지수 니 딸 맞지? 어떻게 내 딸을 . 자꾸 이런 식으로 하면 딸 죽여 버릴거야. 뭐라고 ? 내 건들지마 아주 고통스럽게 칼로 죽여버릴거야. 너 협박죄로 고소 거고 기사도 절대 안써줄거야.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 되게 해본 거야. 그럴걸?.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 영화 대사인가? 응 영화 대사 막 해본 거야. 그럴걸?.
일반 대화,야 너무 학원 늦겠다. 나 피곤해. 그니까 너 진짜 너무 학원 늦겠다. 나 피곤해.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 노래 가사인가? 응 노래 가사 너무 해본 거야. 그치?.
갈취 대화,여보세요. 안녕하세요 00투자증권입니다. 네 안녕하세요. 고객님의 신용등급이 하향조정되어 연락드립니다. 네? 왜죠? 그럴 리가 없을 텐데. 조회도와드리겠습니다. 주민등록번호 전체를 불러주세요. 0000000000000이요 네 고객님. 신용등급 하향조정 맞구요. 올리시려면 천만원 계좌로 송금 부탁드립니다. 네? 기한은 13일 이내입니다. 네. 알겠습니다
갈취 대화,의원님 드릴 말씀이 있어서 왔는데요. 자네 내가 함부로 찾아오지 말라고 안 했나? 의원님이 저한테 성내실 입장이 아닐 텐데요. 저번에 합의금 또 뭐가 더 필요한가! 하하. 대선도 노리신다는 분이 통이 너무 작으십니다. 저번에 주신 돈은 경마장에서 다 자네한테 줄 돈은 없네. 어서 돌아가게. 의원님 아드님께서 보통 말썽꾸러기가 아니던데요. 크흠. 알아듣게 아드님께서 만취하고 여학생을 성폭행한 영상을 입수했습니다. 뭐? 거짓말이지? 싶으시겠죠. 운 좋게 이 제 손으로 들어왔네요. 원본은 의원님께는 다행이라면 다행이네요. .원하는 게 뭔가? 3억. 승낙하지 않으신다면 바로 유포하겠습니다. 이게 세상에 알려지면 아드님은 물론이고 의원님 인생길도 꽤나 재밌어지겠네요. 허 일단 영상 확인부터 함세. 돈은 바로 보내겠네.
협박 대화,세면대에서 코 풀지마 나오는걸 어떡해 휴지에 일부러 세면대에서 있는 힘껏 내 마음이야 배수구 청소해보면 샤워기 틀어도 안씻겨 배수관 막혀서 역류하면 어쩔건데? 다른 사람 고생시키지 말고 시키는대로 해 편하게 살자 스트레스 받아 계속 비협조적이면 나 못참으면 접골원에 가서도 뼈 못맞추게 두들겨팰거야
갈취 대화,김춘자씨 맞으시죠 네 그런데요 김춘자씨 그던데 무슨일이시죠 제가 따님을 데리고 있어요 따님 보고싶으시죠? 그럼제가 어떻게 하면 될까요 제가 3천만원을 입금해주세요 저 돈 이없는데요 기간내에 돈을 입금하지 않으시면 따님을 보기 힘들겁니다 어떻게든 돈을 마련할테니까 조금만 기다려주세요
협박 대화,디퓨져에 나왔다는거 소비자에 알려야 해요. 너 미쳤어? 회사 망하기를 바래? 입 다물고 있어. 내가 알아서 해결할테니까 안된다고요. 지금도 쓰고 있는 사람들 많을거 아닙니까. 빨리 알려서 지금이라도 막아야해요. 집에 갓난아들 하나 있지? 너보다 먼저 죽게 해줄까? 태어나자마자 아빠 못 듣게 죽여줘? 어떻게 제 아기를 가지고 협박을 하세요. 너무하신거 사람 생명이 달려 있어요. 그사람들이 죽던 말던 이 디퓨저가지고 그런 일 일어났다고 아무도 생각 안 해. 제발 일 좀 키우지 마. 저 말할겁니다. 이건 진짜 말 해야해요. 꼭 말할겁니다. 그래 말 해. 너도 우리 망하게 너도 망할 준비해야지 남 칼 꽂을거면 너도 꽂힐 각오 해야지. 그게 무슨소리세요. 나중에 일 터져서 입는 타격이 더 클거예요. 사전에 큰 일 차단하자는 거잖아요. 너 멋대로 행동해. 그에 따른 책임은 너가 져야 할테니까. 힘들게 가진 아이 이제 죽을 날만 이걸 어째 자기가 지 아빠 때문에 죽게 되니 참 안타깝네.
직장 내 괴롭힘 대화,우리가 다음주에 미팅하기로한 거래처 식당오늘 영업하나? 오늘 잘 모르겠습니다! 아. 그럼 전화한번 해봐! 네.전화를 안받습니다! 그럼 받을때까지 하면 되겠네 .그럼 잠시후에 다시 해보겠습니다! 아니 상사가 시키면 해야지 회사가 죄송합니다. 내가 무리한거 시킨것도 아닌데. 계속 하겠습니다.
기타 괴롭힘 대화,손님 7천원입니다 어머 내가 5천원밖에 없는데 아네? 계좌이제도 되요 나이든 늙은이가 그런걸 어떻게 한대? 그럼 기다릴테니 가져다주시겠어요 아니 진짜 사장이나 되서 유도리가 너무 없네 에? 그냥 5천원만 받으라고!!!! 아. 저도 남는거 없어요 손님. 남는게 왜없어! 5천원 버는거잖아!
갈취 대화,네 여보세요? 최세정씨 맞으시죠 네 맞는데 무슨일이죠? 다름이 아니라 공중 화장실에서 세정 씨 볼일 보는 영상을 찍어 놔서 이거 유포하면 어떻게 되는지 잘 알죠? 한 적당히 2억만 입금해 주세요 아니 대체 왜 그러세요 울지 마시고 입금하시면 없는 일이 된다니깐요 다시는 연락을 안 드린다니까 그걸 어떻게 믿을 수 있죠? 아니 이 여자가 진짜 내가 장난하는 걸로 보이나 그냥 확 유포해 버려? 아 아니에요 죄송해요 좋게 좋게 끝냅시다.
갈취 대화,엄마 이거 말고 금송아지어딨어? 아이고 정말 엄마 내가 지금 죽게 생겼는데 그런말이 엄마 남은게 이거밖에 없어. 이거라도있어야 나도 살지 엄마 잘생각해 이거 안주면 하나밖에 없는 딸도 이제 못봐 제발 그만해라 . 정신차려라 내가 뭐 아이고아이고 늙어서 그렇게 주저 앉아 울면 추하니까 얼른 일어나 정신차려라 나 제정신이야 내가 돈만 갚으면 이제 일 열심히 할게 엄마고마워 아이고아이고
기타 괴롭힘 대화,왁!! 아 재밌지 재밌지 아니 재미없는데.진짜 놀랐어 하지마 아알겠어 근데 재미있는데 너만 재미없는거아니야? 나는 겁이 많아서 갑자기 안좋아해 조심해줘 야 친구가 장난좀 친것가지고 왜이렇게 정색해 아 장난도 장난 나름이지 놀랐단말이야 야나도 너때문에 급 재미없다 너같이 꽉막힌게 내 친구라니. 어휴 옆에만 있어도 답답해서 숨막힌다 너 결혼하면 그런 성격때문에 신랑한테 대차게 이혼당하는거아니야? 무슨 말을 그렇게해.
갈취 대화,이거 비싸보인다 아 아빠가 수행평가 있다고 하니까 사주셨어 좋겠다 나는 앞 샀는데 너는 백화점에서라도 사온 것 같이 생겼다 응 맞아 아 그래? 그래서 가지고왔어? 아니 자랑은 그냥 오늘 미술시간에 쓰려고 100개나 되네? 다 필요 없으니까 우리 반친구들한테 하나씩 나눠주자 색깔이 다른데. 나눠줘도 아직 80개나 남는데? 너 진짜 생긴것처럼 욕심이 많구나? 이건 . 좀 그런데. 그러지말고 나눠쓰자
협박 대화,야 비번 풀어 안 그러면 니 머리통에 구멍 나는 거야 저는 비번 몰라요.!! 저도 모른다고요!! 헛소리하지 말고 당장 비번 풀어 총 쏴버리기 전에 안돼요. 저는 할 수 없습니다.! 그래 니 머리통 말고 먼저 니 아들래미 머리통이 날아가봐야 순순히 비번을 풀겠구나? 죄송합니다. 지금 비번 풀겠습니다 제 아들 목숨만은. 그래 처음부터 순순히 그랬으면 좋잖아. .네. 혹시 틀린 비번이기만해 넌 그 즉시 머리통 날아간다. 네. 알겠습니다.
갈취 대화,네? 니 손목에 팔찌 너무이쁘다 아빠가 사주신거에요 어머 그래? 네 이쁘죠 응 너무 이쁜데 이 이모좀 빌려주라 네?? ??싫어? 자랑할때는 언제고 이모가 빌려주라니까 싫어?? 하지만 이모를 처음봤는데요 그런게 뭐가 중요해 다음에 마주치면 줄게 얼른내놔 악 아파요 그럼 잘쓸게 아가야
갈취 대화,야 돈 내놔 오늘은 진짜 안돼. 뭘 안되긴 안돼 진짜 지난번처럼 맞고 싶냐? 진짜야 제발 오늘은 안돼 이 지갑 털어봐 야 오만원밖에 없는데? 아이씨 이 거지새끼. 야 돈 더 없냐고 진짜 그게 다야. 그럼 맞기 전에 꺼져. 야 내일은 두 갖고 응. 알겠어.
직장 내 괴롭힘 대화,김비서 커피 좀 타오게 네 알겠습니다 야너 일로 좀 와봐 커피 타는 게 싫어? 왜인상을 찡그려 아니 그게 아니라 재가 커피 타려고 취직한 것도 아니고 머라고 지금 장난해? 사무직 갇은 것도 또 바로 못하면서 커피나 좀 타라고 했더니 지금 불평하는 건가? 그게 아니라 됐고 일하기 싫으면 그냥 직장을 그만둬 나도 너 같은 직원 필요 없어 너 없어도 할 사람 많아 죄송합니다 다시는 안 그렇겠습니다 그럼 나가서 경위서 작성하고 감봉 조치하겠네 네 알겠습니다
협박 대화,환자분 여기에 벌리고 계시면 바로 치료 들어갈게요 아 네 이렇게 누우면 되죠? 아 궁금해서 이 병원이 과잉진료를 한다는 소문이 있던데 사실인가요.? 실력도 평타신데 과잉진료까지 하시면 환자 없어져요 환자분께서 어디서 들으신지는 모르겠지만 절대 그럴 없어요 그쵸? 하긴 유명한 병원도 아니고 치료를 잘하는것도 아닌데요 장난이에요 장난 하 씨 안그래도 짜증나는데 더 짜증나게 만드네 아니 장난인데 갑자기 욕을 하시고 그러세요 야 이 환자 패디랩으로 단단히 묶어 못움직이게 저기요 이러세요 이거 폭행입니다 폭행 그니까 왜 열 받게 하세요 과잉진료 안 할게요 이 다 뽑아드리고 발치비용만 받을게요 너무 고맙죠? 죄송해요 하지 마세요. 그런 안 칠게요 진짜 죄송해요 또 착해서 이러면 마음 약해지는데 인심썼다 그럼 한3개 뽑을게 너무 화가나서 안되겠어 이것도 싫으면 니 치료값 대신할 사람 구해오던가 알아서 선택해 신고하면 다 뽑아 버린다. 지금 전화해
기타 괴롭힘 대화,여기 왜 이리 맛이 없어요? 손님 죄송합니다.저희가 주방에 음식먹고 안 좋아져서 돈 못내요 다 드셔놓고 그러시면 안돼죠. 아 됐고 난 못내 여기 사장이 누구야.사장 데려와 바쁘셔서 지금 계신지 모르겠지만 이러지마세요 아니 돈 못내겠으니까 사장 데려오라고 어디서 돈을 날로 받으려고해 거기 경찰서죠?여기 손님한분이 난동을 부리셔서요.빨리 야 너 경찰에 신고하래.너 내가 가만히 안둘거야.밤길 조심해라 경찰서나 가세요
직장 내 괴롭힘 대화,김선생 네 부르셨습니까 강선생님 일처리를 도대체 어떻게 하는거야? 무슨문제라도 있습니까? 김선생이 어제 만난 고선생이 김선생 인상이 좋지 않다고 이번 일 없던걸로 하자던데 최대한 밝게 웃으며 이야기했는데. 평소도 인상이 안좋더니 거기 가서도 그랬나? 저는 최선을 다했습니다 인상이 안좋으니 하는일도 뭐 그렇지 죄송합니다
기타 괴롭힘 대화,야 현우야 이제 내 자리 싫어 임마 그거 니 게임 아니 웃긴놈이네 뭐라고 야 그럼 이 컴퓨터가 너 꺼냐 아니 그런게 어딨어 돌려줘 돌려준다며 내가 그랬어 증거있어 녹음했냐 너가 그냥 나한테 이 게임 선물했잖아 뭐야 미쳤어? 꺼져라 야 그럼 나 그 게임 로그아웃이라도 할게 너 안되겠다. 이리와.
갈취 대화,저기 실례지만 제가 휠체어를 타는 장애인이라서 아 혼자 휠체어 운전하시는게 어렵다고요 네 제가 도와드릴께요 야 얘 잡아 어 뭐야? 넵 알겠습니다. 형님 야 너 좀 인질이 돼야겠다 요 돈덩어리 좀 봐라 뭐야 날 어떡해 할건데 어 널 인질로 삼아서 돈을 요구할거야 젠장 너 아버지가 엄청난 부자더라고
일반 대화,저기 할인 쿠폰 때문에 연락했는데 진짜 송금 완료했습니다. 그니까 할인 쿠폰 가능한가요? 송금 완료했습니다.
일반 대화,진짜 어이없어 겁나 유튜브 쇼츠 봤어? 뭐랄까 인정? 나중에 또 얘기해. 나도 겁나 유튜브 쇼츠 생각 중이었는데 뭐랄까 인정?.
직장 내 괴롭힘 대화,처리 안해? 죄송합니다 김대리 승진해야지 죄송합니다 빨리 시정하겠습니다 이새끼는 꼭 승진애기가 나와야 일을해요 아닙니다 수정하겠습니다 집안사람 생각안해? 죄송합니다 아니 군대도 갔다온 사람이 빨리빨리 해야지 죄송합니다 수정하겠습니다
갈취 대화,어이거기 저저희요? 그래 거기 너네 둘 왜요?? 하참나 웃기는 저희 가진거 없어요 거기 귀에 꽂혀있는건 뭔데! 가짜에요 뭐야 구라치고 있네 내놔 임마 그거 차이팟이에요.
기타 괴롭힘 대화,야 너 많이 용 됐다? 응? 고마워. 좋은 말이지? 그럼그럼 어릴 땐 입툭튀어나와서 우리가 맨날 개구기끼고 다니냐고 놀렸잖아. 아.뭐 다 지난 일이고 장난이였을텐데. 장난아니였는데? 우리 너 없을 때도 니 얘기 맨날 했어. 같이 다니기 좀 쪽팔리다고 그래? 그 땐 우리가 다 철이 없었지. 야 지금은 니가 교정하고 여기저기 얼굴 갈아서 사람다워진거지 그 땐 진짜 보기힘들정도였다니까 그만해. 말이 좀 심하다. 그리고 나 얼굴 손댄 적 없어. 교정만 한거지. 그래도 손댔다는 건 기분나쁜가보다? 그게 얼굴 간거지. 아니? 교정말고 다른데는 좀 손대질않았다고. 그리고 니말대로 같이다니기 쪽팔렸으면 이렇게라도 예뻐지면 된거아냐? 너 뭐 우리랑 못다녀서 고친거야? 말 참 이상하게 하네. 너도 살다보니까 니 얼굴로 못살겠어서 그런거아니냐고
일반 대화,요즘 왜 이래 완전 편의점 신상 봤어? 글쎄 ㅋㅋㅋ 오케이 확인. 나도 완전 편의점 신상 생각 중이었는데 글쎄 ㅋㅋㅋ.
기타 괴롭힘 대화,안녕하세요 복자식당입니다. 야 장난하냐? 네? 아니 배달시킨지 40분이 지나도록 안와 죄송합니다 고객님. 혹시 주소가 어떻게 되시나요? 인천시 부평구요. 지금 출발했는데 아직 도착을 안한 것 같습니다. 지금 장난해? 나랑 머하자는거야 죄송합니다 고객님. 최대한 빨리 가도록 노력하겠습니다. 너네는 내가 다 말하고 다닐거야 알겠어? 죄송합니다. 고객님
기타 괴롭힘 대화,넌 목소리가 왜 그래? 듣기 싫어. 나도 내 목소리가 가끔 듣기 싫더라. 듣기 싫으니까 앞으로 너 학교와서 말하지마. 응? 선생님이 발표만 안 시키면. 그래볼게. 응 제발. 진짜 듣기 싫어 앵앵 그럼 목소리 다르게 내볼까? 아니. 그냥 너가 낸 소리 다 싫어. 난 너랑 잘 지내고 싶은데 넌 아닌가보구나. 응 내가 왜 너랑 잘지내? 알겠어.
협박 대화,너 이 자식 죽일 테다 아버지 살려주세요 감히 아버지를 속여? 제발 한 번만 봐주세요 아버지 너의 다리를 분질러버릴 거다 안돼요 제발 몽둥이 가지고 와! 저 녀석 반쯤 죽여놓을 테니 제발 아버지 죄송해요 이리 가까이 오지 못해? 으악
일반 대화,실장님 진짜 회의록 확인 부탁드려요. 어어 연봉 협상. 잘 부탁드려요.
갈취 대화,저기요. 네? 죄송한데. 왜그러세요??? 돈좀. 아 죄송합니다. 너무 고파서 그런데 . 제가 돈이 없어서. 당장 안 내놓으면 죽여버릴거니까 빨리 내놔!!! 네
갈취 대화,조용히해. 고개 돌리지마. 니 뒤에 닿은거 칼이거든? 생각 잘해. 누구세요? 뭍지마. 뭍는말에 네 아니요로만 말해. 네. 지금 집에 없지? 네. 비밀번호 마저 입력해. 빨리. 네. 잘했어. 집에 돈 될만한거 다 찾아. 그럼 목숨은 살려줄게. 좀 네. 경찰에 알릴 생각은 하지마. 신분증 니 사는곳 일하는곳 다 봐뒀어. 니고 니 가족이고 다 죽는거야. 알겠지? 네.
직장 내 괴롭힘 대화,어이 너희들 용모가 왜이리 단정하지 못하냐 중대장님 왜그러 십니까 전역이 코앞입니다 어쭈 말대답을해? 야 이발병 이새끼들 머리 다 밀어버려 길면 너 책임이야 이제! 옙.! 실시 하겠습니다 근데 어디 이발병 짬찌 새끼가 병장 머리에 손을대냐 죄송합니다 하지만 중대장님이 건들기만해 뒤지고 싶으면 이발병 다 머리는 깎았나? 아 그게. 죄송합니다 너 징계야 임마
협박 대화,왜그러세요 정말 부담스러워요 부장님 아니 같이 나이들어 가는 처지에 노총각 노처녀끼라 한번 만나자는데 뭐가 문제야? 제발요 저는 누구 만날 생각도 없어요 몸에 금칠이라도 한거야? 밥한번 먹어보고 아니다 싶으면 안만나면 되잖아 아니요 저는 그럴 제생각은 단호에요 어쭈. 진짜몸에 했는지 피부라도 벗겨봐야 알겠어? 그런 모욕적인 언사 참고있지 않겠습니다 안참으면 어? 악 아파요 놔주세요 머리 다 뽑혀요 너같은 것들은 말로해서 안돼
직장 내 괴롭힘 대화,금요일입니다. 내일 토요일 회사앞에서 모여 등산갑시다 갑자기요? 왜요? 김대리는 어렵습니까? 아 애랑 놀이공원 가기러했는데요. 아그래? 그럼 더 좋네 네?? 애도 데리고 와서 같이 놀아 애는 힘들것같은데 등산 자체가요. 아니 벌써부터 그렇게 감싸고 돌면 어쩌라는 거야? 이럴때일수록 더 강하게 키워야지 .네.?. 아직 아일 쯧쯧 그럴때일수록 더 자연을 가까이두고 놀게해줘야지 내일 데리고 나와
기타 괴롭힘 대화,머리 기르면 예쁘고 여성스럽고 좀 일하는 데에 예쁘고 여성스러운 게 왜 필요해? 좋은 게 좋은 거지. 나는 그렇게 생각 안해. 그렇게 꽉 막혀서 어떡하니? 거추장스럽잖아. 다른 여자들은? 다 그 거추장스러운 거 참고 사는 거잖아. 아니 그럼 사람들은 그렇게 살라고 해. 난 그래가지고 사람들한테 예쁨이나 받겠어? 그러다 시집도 못가고 다 늙어서 어쩌려고? 욕먹지 말고 하란 대로 해. 무슨 잘못을 했다고 욕을 듣는데. 에휴 말을 뜨고 대드는 것 봐.
직장 내 괴롭힘 대화,땡땡씨 오늘 시간있어요? 네? 어떤일 때문인가요 팀장님? 아니 땡땡씨가 너무 열심히해서 내가 특별히 땡땡씨만 밥사주려고 하지. 네? 말씀은 감사하지만 제가 오늘 선약이 있어서 안될것같아요. 땡땡씨 있어요? 네 있긴한데 그건 왜 물어보시죠? 아니. 그래서 회사올때 이쁘게 오나해서 물어본거지. 아 원래 꾸미는걸 좋아해서 이렇게 오는거에요. 바로 남자친구 만나러가려고 그러는건 아니고? 아니에요. 오해하지 않았으면
기타 괴롭힘 대화,야 찐따야. 나 말하는거야? 그럼 너밖에 더 있겠냐? 왜 내가 찐따야? 쟤 진짜 모르나봐. 계속 찐따처럼 행동하니까 찐따처럼 생기고. 너네보다는 괜찮게 생기고 잘 행동하는데? 와. 우리 찐따 우리 쳐다볼 수 있고 잘 말하네? 아이구 기특하다. 아 쫌 내둬. 이 찐따가 겁을 상실했네. 이게 맞을려고.
직장 내 괴롭힘 대화,최인턴 이 간식거리들 좀 탕비실에 정리해줄래요 ? 네. 알겠습니다. 고마워요 아 맞다. 최인턴 혹시 이거 정리하고 탕비실에서 밴드 좀 가져다 줄래요? 아까 손을 다쳤네. 네. 밴드 가져다 드릴까요 ? 그럼 더 역시 우리 최인턴은 이런 일은 참 빠르고 잘한단말이지. 네? 그렇잖아. 이런 잡일은 부탁하면 누구보다 하는데 업무가 많이 어려운건가.일은 도통 못 맡기겠어 저 아직.제대로 주신 일이 없으셨어요. 원래 다 인턴은 믿을 수가 없어서 말야. 더군다나 최인턴은 제대로 일을 하는 걸 본 적이 없어서 말이지. 앞으로도 이런 일 잘 부탁할게. 저도 일 시켜만 수 있습니다. 그건 나보다 본인이 더 잘 알 거 같은데 그럼 정리좀 부탁해. 난 누구랑 다르게 일이 너무 많아서 이만.
협박 대화,니 형 장기팔면 돈 좀 되겠는데? 안돼 우리형 건들지마 안돼 우리형 건들지마 머 제발 말아줘 차라리 내 장기 가져가 왜 난 니형께 더 좋은데? 우리 형 아프단 말이야 그러니까 제발 건들지 말고 내꺼 가져가 아쉽네 니형 너도 죽여서 모든 장기 그랬는데 니 형꺼가 쓸모가 버렸네 그러니까 내 것만 가져가 돈 다 갚는거잖아. 그러긴하지 그래 그럼 되는거지 그래 내꺼 필요한거 가져가
일반 대화,아 막 학점 망함 때문에 힘들다. 응응 나 진짜 열심히 살았는데. 학점 망함 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 송금 완료했습니다. 어어 계좌이체 가능한가요? 송금 완료했습니다.
