class,conversation
일반 대화,아저씨 이 침대 제발 창가 쪽으로 살짝만 지금 당장 옮겨주세요. 아 고객님 여기 창문 열 때 걸릴 수도 있는데 제발 괜찮으시겠어요? 아 그건 생각을 못 했네요 그럼 제발 반대쪽 벽으로 붙여주세요. 네 지금 당장 다시 위치 잡겠습니다. 사실 매트리스 비싼 돈 주고 샀는데 제발 오염 안 되게 조심해 주세요. 그럼요 덧신 신고 제발 정성껏 옮겨드리고 있습니다. 네 아저씨 실력만 믿고 제발 편안한 잠자리 만들어주세요!
일반 대화,아저씨 이 텔레비전 벽걸이로 제발 지금 당장 설치 가능한가요? 아 고객님 벽이 가벽이라 제발 보강 없이는 설치가 안 돼요 지금 당장 설치하면 나중에 떨어질 수 있습니다. 아이고 제발 그럼 어떡하죠? 스탠드형으로 써야 하나요? 보강판 대고 설치하면 제발 안전하니 비용 조금 더 들더라도 그렇게 하시죠. 사실 티비 비싼 돈 주고 샀는데 제발 떨어지면 제 심장도 떨어지거든요. 하하 고객님 마음 충분히 이해합니다 제가 제발 튼튼하게 박아드릴게요. 네 아저씨 손맛 제발 믿습니다!
일반 대화,너 이번에 사내 주택 대출 신청했다며? 결과 제발 언제 나온대? 고마워 선배님. 제발 조건이 까다로워서 지금 당장 떨어질 줄 알았는데 다행히 승인됐네요. 아이고 대단하다! 제발 너의 성실함을 회사에서 알아준 거니까 제발 이제 집 걱정 없겠네. 감사합니다. 사실 이번 대출로 이자 돈 좀 아껴서 제발 저축 많이 하려고요. 맞아 그게 재테크의 기본이지. 제발 이번 기회가 너의 경제적 자유에 제발 큰 밑거름이 되길 빈다. 네 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다.
일반 대화,사장님 이번 우리 카페 입주자 번영회 야유회 장소 제발 공기 좋은 산 밑 펜션으로 예약 확정됐나요? 네 이번엔 상권 활성화가 테마라 제발 화합할 수 있는 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 상인들끼리 제발 어색하게 노래 시키는 건 아예 없겠죠? 하하 그냥 마술 공연 보면서 담소 나누는 게 전부에요 지금 당장 예약금 쏠게요. 와 진짜 대박! 사실 회비 돈 내고 스트레스만 받고 오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 퀄리티 높은 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!
일반 대화,팀장님 이번 전사 야유회 장소 제발 공기 맑은 남해로 결정됐나요? 네 이번엔 힐링이 모토라 제발 경치 좋은 리조트로 예약했습니다. 오 진짜요? 제발 이번엔 직원들 장기 자랑 같은 제발 오글거리는 일정은 없겠죠? 하하 그냥 바다 보며 저녁 먹는 게 전부에요 지금 당장 드레스 코드 공지할게. 와 진짜 대박! 사실 회식비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다. 팀장님 센스에 제발 박수를 보냅니다!
일반 대화,너 이번에 해외 투어 자전거 코스 짜느라 제발 수고 많았어 경사도 분석이 아주 전문적이더라. 고마워 선배님. 사실 구글 맵 보는 게 제발 지금 당장이라도 포기하고 싶은 지루한 순간이 많았는데 선배님 도움 덕분에 짰어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 비행기 특수 수하물비 돈 좀 들겠지만 제발 제 평생 소망이라 행복해요! 하하 좋다 좋다 멋진 라이더네 이제. 제발 너의 성실함이 안전한 라이딩으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다.
일반 대화,사장님 여기 헬스장 트레드밀 벨트가 제발 자꾸 헛도는데 수리 좀 지금 당장 해주시면 안 될까요? 아이고 뛰시다가 큰일 나겠네요 제발 제가 당장 서비스 업체 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 헬스비 돈 한 푼 안 깎고 다 내는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 벨트 장력 조절 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!
일반 대화,너 이번에 사내 축구 대회에서 골 넣었다며? 대박이다! 고마워 제발 수비수 제치고 슛할 때 지금 당장 세상이 멈춘 것 같았어. 하하 너 우리 팀 에이스구나? 제발 부럽다 나도 축구 잘하고 싶어. 너도 제발 연습하면 금방 늘 거야. 사실 축구화랑 유니폼 사는 데 돈 좀 들었지만 제발 스트레스 풀기엔 최고야. 맞아 운동만큼 좋은 게 없지. 제발 이번 시즌 우승까지 노려보자 화이팅! 웅 고마워 나 지금 당장 훈련하러 간다!
일반 대화,너 이번에 산 등산용 배낭 제발 허리 서포트 잘 돼? 편안해? 응 제발 요새 산행할 때 무게 분산이 너무 잘 돼서 지금 당장이라도 정복하고 싶을 정도야. 잘했다! 제발 나도 다음 달에 설악산 가는데 그거 메면 진짜 체력 왕 예약이지? 그럼! 등 근육 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 오스프리 샀어. 사실 가격 돈 사십만 원 하지만 제 무릎 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 스틱 고를 때 카본 소재 가벼운 거 잊지 마. 응 선배님 조언 명심하고 제발 영남 알프스 완등할게요!
일반 대화,사장님 이 테니스 라켓 제발 줄이 좀 느슨해진 것 같은데 지금 당장 갈아주실 수 있나요? 아 고객님 지금 대기 물량이 많아서 제발 한 시간 정도 걸릴 것 같습니다. 아니 지금 당장 레슨 시작해야 하는데 제발 빨리 좀 안 될까요? 정말 머리가 아프네요. 죄송합니다 제가 서둘러서 제발 30분 안으로 끝내볼게요. 사실 라켓 비싼 돈 주고 샀는데 제발 성능 발휘 제대로 됐으면 좋겠거든요. 그럼요 제가 제발 텐션 짱짱하게 맞춰드릴게요. 네 아저씨 실력만 믿고 제발 기다릴게요!
일반 대화,사장님 여기 볼링장 포인트 점수가 제발 제 생각보다 낮은데 지금 당장 확인 좀 제발 해주세요. 아 고객님 기계 오류가 있었나 보네요 제발 바로 정정해서 다시 보여드릴게요. 아니 제발 기록 세우려고 미친 듯이 쳤는데 제발 이게 뭐예요 속상하게. 정말 면겁합니다 기계 센서가 제발 가끔 오작동할 때가 있어요 죄송합니다. 사실 볼링비 돈 아낌없이 내고 치는데 제발 이런 기본 데이터가 틀리면 곤란하죠. 네 각별히 주의하고 제발 기기 점검 더 철저히 할게요. 빨리 좀 고쳐주세요 현기증 나요.
일반 대화,너 이번에 백두대간 종주 코스 짜느라 제발 수고 많았어 고도 분석이 아주 전문가 수준이더라. 고마워 선배님. 사실 지도 보는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 조언 덕분에 정했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 장비값 돈 좀 들겠지만 제발 제 평생의 꿈인 종주라 행복해요! 하하 좋다 좋다 철인이네 이제. 제발 너의 성실함이 안전한 종주로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다.
일반 대화,사장님 이번 캠핑장 자리 제발 계곡 근처로 지금 당장 변경 가능한가요? 아 고객님 그 자리는 이미 예약이 다 차서 제발 변경이 어렵습니다. 아니 제발 멀리서 여기까지 왔는데 지금 당장 방법이 없을까요? 정말 면겁합니다 다음 예약자가 있어서요 제발 조금만 이해해 주세요. 사실 캠핑 장비 사는 데 돈 꽤 썼는데 제발 뷰가 안 좋으면 속상하잖아요. 죄송합니다 대신 장작 제발 서비스로 좀 더 드릴게요. 하 정말 아쉽네요 그래도 제발 알겠어요 짐 풀게요.
일반 대화,너 이번에 야영 장비 풀 세트로 맞추느라 제발 수고 많았어 텐트 설치 실력이 아주 예술이라더라. 고마워 선배님. 사실 캠핑장 가는 게 제발 지금 당장이라도 때려치우고 싶은 피곤한 고비가 많았는데 선배님 도움 덕분에 즐기고 있어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 장비값 돈 꽤 나갔지만 제발 제 인생의 소중한 취미라 행복해요! 하하 좋다 좋다 자연인이네 이제. 제발 너의 건강함이 좋은 추억으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 기분 좋아요 감사합니다.
일반 대화,너 이번에 우리 구청 역사 백서 짜느라 제발 수고 많았어 사료 조사가 아주 전문가 수준이라더라. 고마워 선배님. 사실 도서관에서 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 고료 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 지역 전문가 탄생이네 이제. 제발 너의 성실함이 좋은 사료로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다.
일반 대화,너 이번 서랍장 조립 때 전동 드릴 비트 선택 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 나사 머리 뭉개져서 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 정밀 비트 세트 제발 보여줄 테니까 여기 맞춰서 교체해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 가구 견고함 하나가 수명 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 대대로 물려줄 서랍장 만들어보겠습니다. 하하 그래 지켜볼게.
일반 대화,저기요 제가 주문한 신발이 제발 다른 색깔로 왔는데 지금 당장 교환 처리 제발 가능할까요? 아 고객님 오배송으로 불편을 드려 정말 죄송합니다 지금 당장 회수 접수 도와드릴게요. 아니 제발 내일 당장 신어야 하는데 지금 당장 안 되면 어떡해요! 정말 면겁합니다 택배사 사정에 따라 제발 하루 정도 걸릴 수 있습니다. 사실 신발 값 돈 십만 원 넘게 줬는데 제발 이런 실수가 생기니 너무 화나네요. 죄송합니다 최대한 빨리 처리되도록 제발 재촉하겠습니다. 네 제발 빨리 좀 해주세요.
일반 대화,저기요 제가 산 안경테가 제발 나사가 풀려서 덜렁거리는데 지금 당장 수리 제발 가능할까요? 아 고객님 제발 제가 조립할 때 제발 덜 조였나 보네요 정말 죄송합니다 지금 당장 튼튼하게 고쳐드릴게요. 아니 제발 앞이 안 보여서 지금 당장 일을 못 하겠단 말이에요 제발 빨리 좀 해주세요. 정말 면겁합니다 30초면 제발 되니까 조금만 기다려주세요 죄송합니다. 사실 안경 값 돈 수십만 원 줬는데 제발 이런 기본 조립 하자가 있으면 실망이죠. 네 각별히 주의하고 제발 꼼꼼하게 다시 봐드릴게요.
일반 대화,사장님 이 수인 케이크 제발 문구가 틀렸는데 지금 당장 수정 제발 가능할까요? 아 고객님 제발 제가 글자를 잘못 봤나 봐요 정말 죄송합니다 지금 당장 다시 써드릴게요. 아니 제발 오늘 부모님 칠순 잔치인데 지금 당장 안 되면 어떡해요 속상하게. 정말 면겁합니다 10분만 기다려주시면 제발 완벽하게 고쳐드릴게요. 사실 케이크 값 돈 꽤 많이 줬는데 제발 이런 실수가 생기니 너무 당황스럽네요. 죄송합니다 서비스로 제발 샴페인 하나 드릴게요. 알겠어요 제발 빨리 좀 해주세요.
일반 대화,사장님 이거 PC방 의자 높낮이 조절이 제발 안 되는데 지금 당장 자리 좀 제발 바꿔주시면 안 될까요? 아 손님 제발 게임 하시는데 불편하면 안 되지 정말 죄송합니다 지금 당장 편안한 의자 있는 옆자리로 옮겨드릴게요. 아니 제발 지금 한참 팀 대항전 중인데 지금 당장 여기서 끊기면 어떡해요 속상하게. 정말 면겁합니다 서비스 시간 제발 2시간 넣어드릴 테니 조금만 이해해 주세요. 사실 이용료 돈 시간당 충실히 내는데 제발 이런 기본 가구 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 점검 더 자주 할게요.
일반 대화,사장님 이거 주유소 주유구가 제발 제 차랑 안 맞는 것 같은데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 제가 노즐을 잘못 꽂았나 봐요 정말 죄송합니다 지금 당장 다시 꽂아드릴게요. 아니 제발 기름 새는 거 아니에요? 지금 당장 너무 위험해 보여서 제발 화가 나네요. 정말 면겁합니다 닦아내고 제발 다시 서비스로 리터당 할인해 드릴게요. 사실 기름값 돈 십만 원 가까이 넣는데 제발 이런 기본 작업 실수가 생기면 안 되죠. 네 각별히 주의하고 제발 사고 예방에 만전을 기하겠습니다.
일반 대화,사장님 이거 택배 박스가 제발 다 젖어서 왔는데 내용물이 제발 괜찮을지 지금 당장 확인해 주세요. 아 고객님 제발 비가 많이 와서 제발 박스가 젖었나 봐요 정말 죄송합니다 내용물 파손 시 지금 당장 보상 접수해 드릴게요. 아니 제발 중요한 서류인데 지금 당장 젖었으면 어떡해요 속상하게. 정말 면겁합니다 저희가 직접 제발 확인해 드리고 변상 조치 제발 확실히 하겠습니다. 사실 택배비 돈 내고 보내는 건데 제발 이런 물류 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 재발 방지 대책 세울게요.
일반 대화,저기요 제가 예약한 펜션 방이 제발 사진이랑 너무 다른데 지금 당장 환불 제발 가능할까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 지금 당장 다른 방으로 업그레이드 도와드릴게요. 아니 제발 여행 와서 지금 당장 기분 잡치기 싫다니까요 제발 돈 돌려주세요. 정말 면겁합니다 저희가 서비스로 제발 바비큐 숯불 무료로 해드릴게요 조금만 참아주세요. 사실 숙박비 돈 십만 원 넘게 줬는데 제발 위생 상태가 이런 건 참을 수 없어요. 네 각별히 주의하고 제발 청소 다시 하겠습니다.
일반 대화,사장님 이번 우리 입주민 대표 회의 야유회 장소 제발 공기 좋은 산림 리조트로 예약 확정됐나요? 네 이번엔 소통이 목적이라 제발 시설 좋고 뷰 좋은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 대표들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 정책 공유하며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 트렌디한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!
일반 대화,사장님 여기 카페 정문 경첩이 제발 좀 뻑뻑한데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 손님들 들어오시는데 불편하면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 손님 오시는데 제발 끼익 소리 나서 다들 인상 찌푸리고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 문수리 관리가 허술해서 쓰겠나. 내가 경첩 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,너 이번에 취준생 탈출하느라 제발 수고 많았어 너의 합격 기업이 아주 알차다더라. 고마워 선배님. 사실 면접 준비하는 게 제발 지금 당장이라도 던지고 싶은 암울한 순간이 많았는데 선배님 도움 주셔서 합격했어요. 아이고 너의 실력이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 첫 월급 돈 받으면 진짜 선배님께 효도할게요! 하하 좋다 좋다 사회인 탄생이네 이제. 제발 너의 성실함이 좋은 커리어로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 기분 좋아요 감사합니다.
일반 대화,사장님 여기 구내 식당 오이냉국 간이 제발 좀 짠데 지금 당장 얼음 좀 제발 더 넣어주시면 안 될까요? 아이고 고객들 시원하게 드셔야 하는데 제발 제가 당장 각얼음 한 포대 사 오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭조름해서 다들 물 부어 먹고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 음식 간 조절 제발 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,사장님 저 이번에 고향 지사로 발령 나게 돼서 제발 열쇠 반납 양해 부탁드릴게요. 오 김 과장님 금의환향 하시는군요! 제발 가서도 좋은 인연 많이 만도시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 집 잘 지켜줘서 제발 고마웠어 가서도 성공해라. 네 사실 전세금 돈 한 푼까지 다 아껴서 보증금 마련했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!
일반 대화,사장님 여기 구내 식당 오이소박이 간이 제발 좀 짠데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 양념 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 물 부어 먹고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 찬 조절 관리가 부실하면 실망이죠. 제가 직접 챙어서 제발 아삭아삭하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,너 이번에 합격한 한국어 지도사 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 띄어쓰기 헷갈려서 지금 당장 제발 울 뻔했는데 맞춤법으로 밀어붙였더니 합격이네요. 아이고 대단하다! 제발 너의 문장력이면 어떤 학생도 제발 다 명쾌하게 가르칠 수 있을 거야. 감사합니다. 사실 학원비 돈 아깝지 않게 하려고 진짜 옥편이 닳도록 공부했거든요. 맞아 그 독기면 국어 평정이 가능하지. 제발 이번 자격증이 너의 제2의 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다.
일반 대화,너 이번에 대기업 합격했다며? 대박이다! 제발 나 진짜 지금 당장이라도 춤추고 싶어. 축하해! 제발 그동안 고생한 보람이 있네. 지금 당장 부모님께 효도하러 가는 거야? 응 사실 취준생이라 돈 한 푼 없어서 제발 서러웠는데 이제 당당해지려고. 하하 멋지다. 제발 너의 앞날에 꽃길만 가득하길 빌게 부럽다 친구야! 고마워 이따 저녁에 내가 진짜 제발 맛있는 고기 쏠게! 가자!
일반 대화,너 이번에 프로젝트 마감하느라 제발 수고 많았어 너의 분석 리포트가 아주 훌륭하다더라. 고마워 선배님. 사실 중간에 데이터 날아가서 지금 당장 제발 다 포기하고 싶은 순간이 많았는데 도와주셔서 가능했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 프로젝트로 제 보너스 돈 좀 받으면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 커리어가 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다.
일반 대화,너 이번에 유럽 배낭여행 같이 가기로 한 거 제발 약속 지킬 거니? 당연하지! 지금 당장 비행기 표 예매 사이트 들어가서 가격 확인해 보자. 오 진짜? 제발 나 너무 설레서 지금 당장 짐 싸고 싶어 하하. 사실 여행비로 돈 수백만 원 깨지겠지만 제발 우리 청춘의 소중한 추억이잖아. 맞아. 제발 너랑 같이 가서 인생 샷 수만 장 찍어오자. 응 나 지금 당장 맛집 리스트 뽑아볼게. 역시 너밖에 없다 고마워!
일반 대화,야 너 제발 나한테 서운한 거 있으면 지금 당장 말해줘 괜히 혼자 끙끙 앓지 말고. 아 사실 저번에 네가 한 말이 제발 좀 상처였어. 정말? 제발 미안해 내가 그런 의도로 말한 게 아닌데 지금 당장 사과할게. 하하 사과해주니 제발 마음이 확 풀린다 고마워. 사실 우리 사이에 돈 문제도 아닌데 제발 이런 오해로 멀어지면 아깝잖아. 맞아. 제발 우리 앞으로는 솔직하게 다 말하기로 하자. 응 약속!
일반 대화,너 이번에 그 청년 수당 신청 제발 성공했어? 나도 지금 당장 구직 활동 시작하려는데 지원금 제발 좋아? 응 나 제발 서류 다 통과해서 지금 당장 지급 받았어 진짜 제발 든든해 열심히 취준할 거야. 와 진짜 대박 부럽다 나도 제발 자격 확인해 봐야겠다. 지금 당장 청년 정책 홈페이지 확인해 봐! 사실 정보가 돈인 세상인데 제발 이런 국가 혜택은 무조건 돈으로 환산이 안 되는 에너지지. 맞아 취업 성공하는 데 돈 아끼지 마 제발. 제발 너의 합격을 내가 항시 응원해.
일반 대화,너 이번에 그 공공 자전거 따릉이 1년 정기권 결제했다며? 어때? 제발 버스 기다리는 시간보다 지금 당장 타고 가는 게 훨씬 제발 빠르고 기분도 좋아 하하. 하하 대단하다! 나도 지금 당장 신청하려는데 제발 초보도 도로 주행 가능해? 그럼! 자전거 전용 도로만 이용하면 제발 안전해. 오 그래? 사실 이용료 돈 몇 만 원 안 하지만 제발 환경 보호도 하고 건강도 지키는 거니까. 맞아 갓생 살기의 기본이지. 제발 우리 같이 건강해지자! 웅 그래.
일반 대화,아저씨 이 동네 보도블록이 제발 너무 들떠 있어서 지금 당장 넘어질 뻔했어요 수리 좀 제발 해주세요. 아이고 보행하시는데 불편하셨겠네요 제발 제가 당장 구청 시설팀에 신고하겠습니다. 감사합니다. 지금 당장 유모차 끌고 가기에도 제발 너무 위험해 보여요. 정말 미안해 내가 현장 사진 찍어서 제발 강력하게 민원 넣을게. 사실 세금 돈 한 푼 안 아끼고 내는데 제발 이런 길거리 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 서둘러 고치도록 하마.
일반 대화,사장님 이거 도서관 반납함이 제발 꽉 차서 책이 안 들어가는데 지금 당장 좀 제발 비워주시면 안 될까요? 아 고객님 제발 반납 물량이 몰려서 제발 넘쳤나 봐요 정말 미안합니다 지금 당장 정리하겠습니다. 아니 제발 연체될까 봐 지금 당장 온 건데 제발 안 들어가면 어떡해요 속상하게. 정말 면겁합니다 연체 기록 안 남게 제발 바로 처리해 드릴 테니 안심하세요. 사실 도서 대여비 돈 안 들지만 제발 이런 관리 소홀은 서비스 퀄리티 문제잖아요. 네 각별히 주의하고 제발 수시로 체크하겠습니다.
일반 대화,너 이번에 그 광역 버스 예약 제도 제발 써봤어? 응 제발 줄 안 서도 되니까 부팅하는 데만 오 분은 걸리는 피곤함이 제발 사라졌어. 와 대백 부럽다! 나도 지금 당장 어플 깔고 제발 예약해야겠어. 응 지금 당장 안 하면 출근 시간대는 제발 금방 마감돼. 오케이 고마워. 사실 교통비 돈 일주일에 수만 원 나가는데 제발 이런 편의 서비스라도 누려야지. 맞아 정말 좋은 제도야. 제발 너도 이제 편안하게 출근하길 빌게. 응 고마워 너밖에 없다!
일반 대화,너 이번에 결심한 대중교통 이용하기 제발 습관 잘 들어? 쾌적해? 응 제발 요새 아침 버스 창가 자리에 앉으니까 지금 당장이라도 독서하고 싶은 기분이야. 잘했다! 제발 나도 다음 달에 뚜벅이 생활 시작하는데 그거 하면 진짜 여유로운 아침 예약이지? 그럼! 택시비 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 무선 헤드폰 샀어. 사실 헤드폰 값 돈 몇 십만 원 하지만 제 출퇴근 감성 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 환승할 때 어플로 실시간 위치 확인하는 거 잊지 마. 응 선배님 조언 명심하고 제발 갓생 살기 완성할게요!
일반 대화,너 이번에 그 공적 연금 가입 제발 성공했어? 나도 지금 당장 노후 준비 시작하고 싶은데 수익률 제발 좋아? 응 나 제발 장기적으로 보고 지금 당장 가입했어 진짜 제발 든든해 일상 생활이 즐거워. 와 진짜 대박 부럽다 나도 제발 알아봐야겠다. 지금 당장 국민 연금 공단 어플 확인해 봐! 사실 보험료 돈 아깝다고 생각할 수 있지만 제발 미래를 위한 투자는 돈으로 환산이 안 되지. 맞아 노후 대비에는 돈 아끼지 마. 제발 너의 안락한 노후를 내가 항상 응원해.
일반 대화,너 이번에 그 공공 캠핑장 예약 제발 성공했어? 나도 지금 당장 가족들이랑 놀러 가고 싶은데 클릭 한 번에 제발 마감되더라. 응 나 제발 로딩 뚫고 지금 당장 성공했어 진짜 제발 심장 터지는 줄 알았어. 와 대박 진짜 부럽다 나도 제발 가보고 싶었는데. 지금 당장 취소 가능 분량 확인해 봐! 사실 캠핑장 이용료 돈 얼마 안 하지만 제발 가족과의 추억은 돈으로 환산이 안 되지. 맞아 노는 데는 돈 아끼지 마 제발. 제발 너의 불타는 금요일을 내가 항시 응원해. 응 내일 같이 고기 파티하자!
일반 대화,사장님 이거 소방도로에 제발 불법 주차 된 차들 지금 당장 견인 제발 좀 해주세요. 아이고 안전이 최우선인데 제발 내가 당장 구청 견인반에 연락하마. 감사합니다 사장님. 지금 당장 화재라도 나면 제발 소방차 못 들어와서 큰일 날까 봐 제발 걱정 중이에요. 정말 미안해. 사실 과태료 돈 얼마 안 나온다고 제발 다들 너무 양심 없게 주차하네요. 내가 단속 구역 제발 싹 다 정비해서 안전한 거리 만들어줄게. 사장님 추진력에 제발 감사를 전합니다 빨리 좀 처리해 주세요.
일반 대화,사장님 여기 무인 민원 발급기 용지가 제발 다 떨어졌는데 지금 당장 채워주시면 안 될까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 관리팀에 전달하여 제발 조치하겠습니다. 아니 제발 급하게 제출해야 하는 서류인데 지금 당장 안 나오면 어떡해요. 정말 면겁합니다 5분만 기다려주시면 제발 새 용지로 교체해 드릴게요. 사실 수수료 돈 얼마 안 하지만 제발 제 황금 같은 시간이 더 소중하다고요. 네 고객님 마음 충분히 이해합니다 제발 빨리 처리해 드릴게요.
일반 대화,너 이번에 그 홈 케어 뷰티 디바이스 제발 샀어? 나도 지금 당장 집에서 피부 관리 시작하고 싶은데 성능 제발 좋아? 응 나 제발 매일 밤 사용하는데 지금 당장 탄력이 올라가는 기분이야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶다. 지금 당장 최저가 링크 보낼 테니까 확인해 봐! 사실 기계 값 돈 수십만 원 하지만 제발 피부과 가는 비용 아끼는 건 돈으로 환산이 안 되지. 맞아 피부에는 돈 아끼지 마 제발. 제발 너의 광채 피부를 내가 항시 응원해. 응 고마워 너도 진짜 제발 꼭 사서 써봐!
일반 대화,너 이번에 그 연기 학원 원데이 클래스 제발 성공했어? 나도 지금 당장 연기 공부 시작해서 표정 제발 연출해 보고 싶었는데 예약 마감 진짜 제발 빠르더라. 응 나 제발 알람 맞춰놓고 지금 당장 자리 잡았어 진짜 심장 터지는 줄 알았어. 와 대박 진짜 부럽다 나도 제발 가보고 싶었는데. 지금 당장 취소 가능 클래스 있는지 전화해 봐! 사실 수업료 돈 삼만 원 하지만 제발 경험 쌓는 건 돈으로 환산이 안 되지. 맞아 배우는 데는 돈 아끼지 마 제발. 제발 너의 예술적 꿈을 내가 항시 응원해. 응 후기 들려줄게 고마워!
일반 대화,너 이번 서핑 강습 때 웻슈트 선택 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 두께를 몰라서 지금 당장 제발 추울까 봐 막막했거든요. 하하 내가 자주 입는 브랜드 제발 사이즈 조언해 줄 테니까 여기 맞춰서 렌탈해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 체온 유지 하나가 서핑 재미 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 바다의 요정 같은 서퍼 만들어보겠습니다. 하하 그래 기대하마.
