idx,class,conversation
784,일반 대화,여행 짐 싸는 거 너무 귀찮다 넌 보통 며칠 전부터 준비해 난 전날 밤에 급하게 싸는 편이야 그래서 맨날 하나씩 빼먹어 나도 그런데 이번엔 미리 체크리스트 만들어서 챙겨야겠다 옷은 몇 벌이나 가져갈 거야 한 세 벌이면 충분하겠지
785,일반 대화,야 새끼야 너 어제 계산 안 하고 그냥 도망갔더라 아 진짜 미안 화장실 간다고 하고 그대로 집으로 간 것 같아 필름 끊겼어 내가 일단 내 돈으로 결제했으니까 계좌번호 보낼 테니까 입금해라 바로 보낼게 미안
786,일반 대화,야자? 어왜 아까말한거생각나서 뭔데 그저번에빌려간책 다읽었어? 아니아직 다읽고줄게
787,직장 내 괴롭힘 대화,땡땡씨는 이번 워크샵 가지마 네? 왜요? 일두 제대로 못하는 사람이 그런데 가서 뭘하게 아니 어떻게 그런말을 하십니까 일도 제대로 못하고 윗사람 비위도 못 맞추고 앞으로 잘 하겠습니다 이미 글렀어 알아서 미리미리 비위맞추고 요령껏 해야지 가르쳐 주시면 배우겠습니다 김대리나 정대리봐 때마다 얼마나 잘 챙기고 알아서 잘 하는데 죄송합니다 부족한만큼 더 열심히 하겠습니다
788,직장 내 괴롭힘 대화,너 일 물어보고 하랬지? 네? 저 저번엔 알아서 하시라고. 뭐어? 똑바로 말해 왜 웅얼거려? 죄송합니다 너는 뭐 제대로 하는 게 없냐 살은 쪄가지고 죄송합.니다 야 너 이거 징계감이야 나 아니었으면 어떻게 하려고 그래? 지 징계요? 직장 잘리고 싶어? 죄송합니다 팀장님
789,갈취 대화,어이! 이리 와봐. 네? 무슨 일이세요? 시끄럽게 굴지 말고 가방 내놔. 왜 이러세요. 조용히 하고 내놔! 지갑에 뭐 이렇게 든 게 없어. 그게 다에요. 하고 있는 목걸이 귀걸이 다 내놔 안돼요. 손대지마세요. 우리가 뭘 손을 댔다고 그래. 조용히 내려놓고 가. 왜 이러세요 정말.
790,직장 내 괴롭힘 대화,팀장님 제 자리에 설치는 언제쯤. 아 맞네. 박사원 미안해요. 우리가 지금 사정이 안되서 당장은 좀 어려울 거 같은데 벌써 두달째 가 안되어 노트북으로 업무를 보는데에 한계가 있어서요. 근데 뭐 어떻게 합니까. 지금은 안된다니까 그럼 저는 계속 제 노트북을 가지고 다녀야 하나요.? 아니 뭐 그럼 회사와서 놀거에요? 당연히 일을 하려면 가지고 다녀야지.그게 뭐 어려워요? 아니.그건 아니지만 업무에 지장이. 일하기가 싫다는거야 뭐야. 그만다니고 싶다는 걸로 받아들여도 되나 아뇨. 절대 그런 의도가 아니라 . 한계가 있어서 말씀드린겁니다. 이렇게 이런거 따질 시간에 나같으면 하나라도 업무 보겠다. 왜 장비탓을 하지? 능력탓아니에요?
791,갈취 대화,친구야 일로 와봐 어 너 지금 뭐하는거야? 너 핸드폰 좀 이쁘다? 내놔 싫어 어제 선물받은거란말이야 밟아버리기 전에 곱게 주고 가라 진짜미안한데 이거말고 딴거 가져가면안돼? 핸드폰은 안돼 정신 못차리냐? 내놓으라고 알았어
792,직장 내 괴롭힘 대화,나씨 일 얼마나남았어? 아 거의 다 했어요 야 나도 한참남았는데 신입이 곧 퇴근할 기세네 하하. 나씨 그러지말고 내거좀 도와줘 네? 원래 도우면서 하는거야 신입이 선배 일 도와주고 그러는거지 뒤에 제가 약속이. 신입 너 승진 하기 싫냐? 아닙니다 . 곧 다 끝내고 해드리겠습니다
793,직장 내 괴롭힘 대화,은영씨 남자친구 있어? 아니요 없는데요 그래 잘됐다 내 은사님 아들이 정말 잘생겼어 아 그래요 근데 전 연애 생각 없어요 좋은 나이에 왜 이러고 있어 연애를 해야지 아니요 정말 괜찮습니다 상사가 말하면 감사합니다 하고 듣는거야 정말 연애할 생각이 없어서 그래요 은영씨 버릇없게 굴지 말고 이번 주 주말 약속 잡지 알았지 선배님 불편합니다
794,기타 괴롭힘 대화,야 너 왜 그렇게 생겼냐? 내가 뭐 어때서. 갑자기 얼굴 보니까 기분 나빠졌어. 사과해 내가 너한테.? 갑자기.? 응 내가 기분이 안좋아졌다고. 그게 니 잘못이지 내 잘못이야? 나 아무것도 안했잖아. 평생 아무것도 못하고 살고싶어? 미안해 내가. 그래 담엔 그 얼굴로 내 앞에 나타나지마 진짜 짜증나니까. 그래.
795,갈취 대화,애 누나가 지금 너무더운데 물사먹을 돈이 없네? 네?? 너 손에 든 음료수 나줄래 아니면 물사줄래? 저.저도 돈 없어요 그럼 그 음료수 나를 줘그럼 편하잖아 아.저도 목마른데 어린애가 따박따박 말대꾸하기는 너는 예의도 없니? 하.하지만. 무슨 하지만이야 너 이렇게 예의없이 다니는거 부모 얼굴에 먹칠하는거야. 얼른 누나한테 음료수 줘 .네
796,일반 대화,자기야 화났어 아니 안 화났는데 목소리가 이미 화난 것 같은데 미안해 내가 아까 연락 늦게 해서 그랬어 아니야 그냥 좀 서운해서 그랬어 미안해 앞으로는 미리미리 말할게 화 풀어 응 알았어 대신 오늘 맛있는 거 사줘 당연하지 우리 공주님 원하는 거 다 사줄게
797,협박 대화,내가 맘만 먹으면 너같은거 손가락 한두개 없애는거 일도아닌거 알지? 갑자기 왜 그러십니까 니가 내가 뒷구멍으로 돈 먹는다는 사실 흘렸지? 메일을 아주 구구절절 썻드라고 그건 더 큰일 나기전에 . 니가 뭔데 큰일을 판단해 어? 내입장이 아주그냥 좆같이 되버렸어 죄송합니다.하지만 부장님을 위해서 나를 위헤 그따위짓거리를 하고다녀? 이제는 이판사판이야 과장님.제발요 왜? 그딴 간큰 일 저지를땐 이런 생각까지 안했나보지? 손가락 몇개 구부러진다고해서 죽기야하겠어? 좀 아프기만 하겠지? 앞으로는 이렇게 나대는일 없게 해야지 제발요.
798,직장 내 괴롭힘 대화,야 그래픽 작업 퀄리티가 이 따위야? 죄송합니다. 아오 진짜 왜 이런 쓰래기들을 뽑았을까? 죄송합니다. 사장님 너 죄송하다는 말만 잘하네 차라리 그런 말할시간에 일이나 해 네 넵 사장님 요즘 신입이 문제죠 아니 아주 물건이 들어왔어 저 신입 재능있어 네? 그럼 왜그리고 혼내나요? 새끼야 이게 다 회사를 위한거야 네? 무슨소리죠 저 녀석이 만든 그래픽 내가 칭찬하면 저녀석이 알아서 저작권 가져간다고 그말은 즉슨 고럼 욕을 해서 폐작이라고 말한 다음 포기시키고 우리가 이 저작권을 꿀꺽하는거야 이야 사장님 천재입니다.
799,일반 대화,야 나 이번에 강원도 여행 가는데 너도 같이 갈래 나야 좋지 언제 가는데 다음 주 주말에 일박 이일로 가려고 숙소랑 차는 내가 알아볼 테니까 넌 맛집만 좀 찾아봐 오케이 맛집 탐방은 나한테 맡겨라
800,갈취 대화,야 나? 그래 너 가진거 얼마있어 나 돈 없는데 거짓말마 진짜야 뒤지다 나오면 너 맞는다 차비말곤 없어 말로 할때 빨리 내놔라 맞기전에 이것밖에 없어
801,직장 내 괴롭힘 대화,씨! 자기 피아니스트야? 왜 이렇게 타자 소리가 뚱땅뚱땅 소리가 크지? 내가 일을 못하겠자나 아. 네. 또 시작이네. 는 왜 맨날 허구헌날 자기가 술 마시고 를 갈궈? 그러게 말이야. 하아 오늘 또 시작이네. 자기 키스킨은 깐거야? 왜이렇게 뚱땅거리지? 아. 이미 깔았습니다. 자기야. 우리 혼자서 일하는 거 아니자나? 서로 조심 좀 하자고? 아 네. 진짜 부모가 교육을 잘 시켜야 한다니까. 저기요. 아 진짜 좀. 왜? 자기 찔리니? 하아. 아 정말. 진짜 어이 없어서. 진짜 내가 회사를 관둬야지 정말.
802,일반 대화,야너그옷샀어? 어어제옴 어때 존예임 와나도살까 고민중임 링크보내줘
803,갈취 대화,어이 이리 와봐. 네.? 저요? 어 그래 너. 여기 너 밖에 더 있어? 왜 그러시는데요. 가진 거 다 꺼내 봐. 저 돈 없어요. 뒤져서 나오면 십원당 한 대 씩이다. 진짜 이게 다에요. 옷 다 벗어봐. 그러지 마세요.
804,직장 내 괴롭힘 대화,수아씨 잠깐 탕비실에서 저 좀 봐요. 네? 무슨 일이세요. 선배가 말하면 그냥 올 것이지 뭐 이리 말이 많아요? 아 네 죄송합니다 가겠습니다 저번에 거래처 갈 때 나한테 왜 그랬어요? 네? 무슨 말씀이신지 잘 모르겠습니다 알면서도 그러네 진짜 본인이 싸가지 없는 거 아나? 그 땐 제가 잘못한 게 없는 것 같은데요. 선배한테 그 말투가 정상인가? 전 그저 있는 그대로 말씀드리는 것 뿐입니다.
805,일반 대화,어제 네가 추천해준 국수집 갔는데 면이 다 불어서 왔어 육수도 미지근하고 도대체 왜 맛집이라는 건지 이해가 안 감 이 새끼 입맛 이상해진 거 아니냐 미안 내가 갔을 때는 진짜 괜찮았는데 기복이 심한가 봐
806,기타 괴롭힘 대화,이거 이쁘다 그치? . 나 이거 잘 어울려? . 아씨 너 벙어리냐 대답 좀 해 끄덕이지 말고 답답해죽겠네 너 입 없어 ? 말 못해 ? 미안해. 아 짜증나 재미도 없고 말도 없고
807,일반 대화,언니 오늘 엄마 기분 안 좋아 보이지 응 아까 아빠랑 좀 투덕거리시더라 우리 오늘 설거지랑 청소 우리가 다 해놓을까 오 좋은 생각이다 그럼 엄마 기분 좀 풀리시겠지 내가 거실 치울 테니까 네가 주방 좀 해 좋아
808,협박 대화,사람이 약속을 했으면 지켜야지. 무슨약속! 나는 너랑 약속을 한 적이 없어 하 이 척추가 뒤바뀔 인간을 보겠네. 뒤지고 싶냐? 정말이야 난 기억이 안 난다고 내가 이거를 꺼내도 모른체 한다고 그.그건 이러지마 난 진짜 모른다니까 그건 당신 사정이시구요. 어디부터 뽑을까 경찰에 신고할꺼야 신고?살아서 나갈 수 있어야 신고도 하겠지? 새끼부터할까? 기억나! 기억난다고
809,직장 내 괴롭힘 대화,박과장님 여기 말씀하신 커피 타왔습니다. 어어 그래 김인턴 고마워. 역시 커피는 김인턴이 타는게 제일이야. 감사합니다. 혹시 뭐 제가 업무적으로 해야하는 일이 있을까요? 업무적으로 ? 음 글쎄 김인턴 이제 곧 계약 끝나지 않나? 네? 아니 뭐. 처음에야 일하는 속도나 업무결과봐서 정규직 채용한다고는 했지만 저 혹시 이번에도 정규직 계약은 어려운 건가요.? 다른 신입들에 비해 너무 뒤쳐지는데 회사에서는 김인턴을 채용할 이유가 없다하더구만. 저 벌써 계약직으로만 2번째에요. 과장님 부탁드릴게요. 내가 무슨 권한이 있나 그냥 시키는대로 결과만 알려주는거지. 흠흠 그래서 요즘 업무는 안주시고 커피타는 일. 카피하는 일. 우편보내는 일.만 시키신건가요? 어려운 업무 준다고 잘 해낸 적도 없고 곧 갈사람 부려먹어서 뭐하나 편하게 있다 가시게나.
810,협박 대화,저기요 이거 영상으로 왜 올리셨어요? 사전에 동의하에 목소리 나간다고 말씀드렸습니다 제가 언제 동의했나요? 되게 웃긴다 주변사람들이 보고 저냐고 물어보잖아요 죄송한데요 제가 지금까지 올린 영상들 다 사전에 동의하에 올린겁니다 미리 인지를 못하시진 않았을거 아닙니까 제꺼만 내려주세요!!!!! 그렇게 할수 없습니다 영상은 다 올라갔고 지금까지 올린 영상 중 내린건 하나도 없었습니다 안내리면 카톡 대화 캡쳐해서 커뮤니티에 올리고 개인정보보호로 당신 수장시킬거야 이런식으로 하면 대화 차단할 겁니다 뭐? 차단해? 이놈시끼야?? 사람들이 나 알아보면 너때문인줄 날아 내가 너 어디사는지 아니까 찾아가서 죽여버릴꺼야야야야
811,갈취 대화,권사님 건축헌금으로 이만큼은 내주셔야죠. 아이고 집사님 저희 가족한테 소중한 돈이어유. 주님께서 다 보상하실 겁니다. 어떻게 모은 돈인데. 회개하시고 천국 가셔야죠 그렇죠? 어떻게 다른 방법으로는 안 될까요? 예수님 앞에서 부끄럽지 않습니까? 아이고. 권사님 같이 기도하십시다. 우리 권사님께서 용기를 낼 수 있도록! 집사님. 안돼유. 저희 손자 등록금이어유. 어허 권사님! 이러시면 정말 곤란해요!
812,직장 내 괴롭힘 대화,김 과장 내가 부탁한 자료는 어떻게 된거야? 아 네 부장님 아직 하고 있습니다. 내가 부탁한 지가 벌써 며칠 짼데 아직도야? 아 죄송합니다. 제가 처리해야 할 다른 일들이 급하게 생겨서. 뭐 회사에서 너만 바빠? 너가 모든 일 도맡아 해? 그게 변명이야? 그럼 그냥 너가 부장하지 그래 아니요 부장님 그런 뜻이 아니라. 하여튼 내가 처음부터 알아봤어야 했는데. 일하는 꼬라지하고는.쯧쯧 죄송합니다. 우리 때는 이런 것보다 10배는 힘들었어도 힘들다고 티도 못냈는데 아주 요즘은 싸가지들이 없어. 정말 죄송합니다 부장님. 고치겠습니다.
813,협박 대화,돈이 있는데 안 갚는게 아니잖아 펑펑 쓰고 다닌다는 말이 있던데 나 정말 사는 게 힘들어 알지 너까지 이러면 나 정말 죽어버릴꺼야 내 상황도 생각 좀 해줘 지금 여기에서 뛰어내릴 수도 있어 그런 소리 하지마 아니면 손목을 콱 그어버릴거야 그런 소리 좀 하지 말라고오
814,일반 대화,야 이 벨트 어때 아빠 거 몰래 차고 나온 것 같지 않냐 아니 그냥 너 자체가 촌스러워서 뭘 걸쳐도 느낌이 안 살아 이 새끼 오늘따라 왜 이렇게 시비야 패션에 관심 좀 가져보려고 하는데 도와주지는 못할망정 진짜 안 어울려서 그래
815,기타 괴롭힘 대화,저기요 이 차 차주님 맞으시죠? 네 왜요? 여기 장애인 주차 구역이거든요. 앞으로는 주의해주셨으면 하구요. 내가 뭐 하루 종일 댔어요? 잠깐 댄건데 어이가 없네 저희 애가 다리가 조금 불편하거든요. 엄마가 저 모양이니 애가 저렇게 되지 . 쯧쯧 뭐라구요?? 맞잖아!!! 당신같은 사람들 때문에 이웃 간 신뢰가 망가지는 거야!!! 아니 지금 잘못한 게 누군데. 엄마. 전 괜찮아요. 그냥 가요. 죄송합니다. . 그래. 쯧쯧 앞으로는 조심 좀 하세요 네.
816,협박 대화,김비서 지금 당장 차 돌려서 돌아와 제가 왜 그래야하죠?! 너 그거 퍼뜨리는 순간 여기 있는 사람 다 죽어 너는 무사할거같아? 이제 그런 협박은 저한테 안 통합니다 지금 너희 가족 외국으로 빼돌렸다고 안심하고 있나본데 이미 소재 파악 끝났어!! 니가 뭔데 우리 가족을 건드린다고 협박이야 미친놈아!! 그러길래 잘 생각하고 행동을 해야지. 내가 이자리까지 그냥 올라온 줄 알아? 너희 가족 시체도 못 찾게 토막내서 물고기 밥으러 사용할줄 알아!!! 내 가족 손 끝 하나 건들기만 해봐!! 나도 가만히 안 있어!! 니가? 가만히 안 있으면 어쩔건데? 지금 너희 가족들이 있는 마닐라에 암살자 보냈으니까 1시간내로 돌아와서 무릎꿇어 내 가족 죽으면 니 가족도 다 죽는거야!!!
817,기타 괴롭힘 대화,같이 술마셔요 아좌송합니다 남자친구가있어가지거요 뭐어때 여기엔 남자친구 지금없잖아 아죄송합니다 아튕기지말고 같이마시자 아왜이래요 저희끼리 술마시면서 얘기하려고온거애요 아존나비싸게구네 같이좀놀자니까?! 어깨에 손치우새요 가세요 아더러워서 간다가 얼굴도 못생긴게 꼴값떠네 가세요제발
818,직장 내 괴롭힘 대화,야 이것 좀 해 와 네? 그건 제 업무가 아닌데요? 잔 말 말고 해와 상사가 시키는데 그래도 안 되요 이번 달 승급하고 싶다 안 했나? 네 승급하고 싶으면 내 말 들어야 해 네 다 내 손에 달린 거 알지? 압니다
819,직장 내 괴롭힘 대화,너지금 뭐해 네? 일을 그딴식으로밖에 못해? 시정하겠습니다 말이면다야? 죄송해요 벌써몇번째야? 일겁나못하네 아무도 안알려줘서. 그건핑계지 죄송합니다.
820,직장 내 괴롭힘 대화,집에 무슨일 있냐 아뇨 없는데요 근데 요즘 왜 그러는거야 일처리를 이따위로 하고 죄송합니다. 아니 이 간단한 일 하나 제대로 못하면 어쩌겠다는거야 잘 하겠습니다. 잘? 도대체 그것도 머리라고 달라고다니는 건지. 무슨말씀을 그렇게 그 머리로 이 회사는 어떻게 들어온건지 똑바로 하라고 네 죄송합니다.
821,일반 대화,너 우왁굳 님 영상 봐 응 이세돌 데뷔할 때부터 봤음 기획력이 진짜 천재적인 것 같아 팬들 화력도 장난 아니고 맞아 나도 그분 덕분에 버튜버에 대한 인식이 아예 바뀌었어 너무 재밌더라 천재임
822,직장 내 괴롭힘 대화,이대리 지금자나? 부장님 늦은시간에무슨일로. 내일우리딸아이 취업면접보러가는데 정장을 세탁소에서안찾았나봐 예?그런데 왜저한테전화를. 어.이대리가 집이 그 세탁소랑 가까우니 지금 좀 가서 세탁물찾아와라. 부장님 저지금 가족행사에와있어서 조금이따 찾으러 가면 안될까요 너다음달승진심사 엉망되고싶니? 지금 내말무시하는건가? 아니.그게아니라. 너이런식이면 승진 내가 막을수도있어. 예?부장님 그건안됩니다.용서해주세요 이자식두고보자 나우습게본대가치르게해줄게.
823,갈취 대화,야 좋은말로 할때 놓고 가라 이거 아빠가 사주신거에요 아니 그냥 빌리겠다고 빨리 벗고 가 아 진짜 안되는데 야 내가 만만하냐 놓고 가라고 제발요 지랄하지말고 가진거 다 내놔 제발 돌려주세요 뭘 되돌려 줘 이새끼야 안돼요
824,직장 내 괴롭힘 대화,수진씨 수진씨가 무엇을 잘 못한지 아나요? 네? 제가 주임님 말씀을 거절하긴 했는데 회사 밖의 일입니다. 근데 왜 클레이이 들어오지? 평소에도 일 못하는거 아니야? 네? 그러진 않습니다. 최선을 다해 일하고 있습니다. 그런데 왜 그러지 수진씨는 3개월 감봉해야할 것 같아. 네? 갑자기 그러시는게 어디있습니까? 수진씨가 규칙을 어겼다는 제보가 쏟아져 나오고 있어. 이게 기사화라도 되면 우리 기업 이미지 생각안하나 아니요. 저는 정말 그런 적 없습니다. 있으면 있는거야 3개월 감봉이면 약한거야 감사히 생각해. 이건 너무 부당합니다.
825,일반 대화,여보 오늘 퇴근하고 영화 볼래 요즘 재밌는 거 개봉했던데 그래 좋아 팝콘 큰 거 사서 먹자 오빠는 어니언 맛 좋아하지 역시 내 취향은 자기가 제일 잘 알아 그럼 내가 예매해둘게 퇴근하고 바로 영화관에서 봐 응 조심해서 와 사랑해
826,기타 괴롭힘 대화,오 엄청 섹시하네.남자친구 있어요? 네 결혼했어요 결혼했어도 뭐 같이 놀죠 아니 유부녀라고요.건들지마세요 에이 튕기지 말고 놀자 아 진짜 싫다고 아줌마가 왜 이래 튕겨 꺼져 양아치야 이정도는 괜찮지? 경찰서에 신고하기전에 그만해
827,갈취 대화,300만원만 빌려줘. 또? 저번에도 빌렸짆아. 그건 그거고. 빨리 빌려줘 저번꺼 부터 갚고 얘기해줘. 뭐? 니 사진들이랑 정보 다 유출 당하고 싶어? 그거랑 돈이랑 무슨 상관인데. 그니까 좋은 말로 할 때 빌려줘. 갚을게 이제는 협박 까지 하네. 알았어 계좌번호 부를테니까 받아 적어 알았어. 언제까지 주면 돼? 내일까지 부탁해
828,일반 대화,너 아까 국밥집에서 화 안 났어 사장님이 우리 메뉴 까먹고 늦게 줬잖아 미안하다는 말 한마디 없는 게 진짜 어이없더라 이 새끼 장사 이따위로 해도 되나 싶었음 나도 화났는데 그냥 참았어 다신 가지 말자
829,갈취 대화,엄마 이거 내가 써도 되는거지? 철수야. 그거 엄마 병원빈데. 엄마 어디아파? 그냥 약먹으면 되잖아. 약이 안받아서. 병원 좀 다녀오려는데. 돈이 급한거니? 아 몰라. 나 애들이랑 놀러가야되는데 이거 그냥 내가 가져간다. 꼭 오늘 가야하는거니? 다음으로 미루거나. 엄마가 나한테 해준 게 뭐가 있다고 놀러가는 것 까지 못가게해? 진짜 짜증나네. 그치만 엄마가 정말 아파서 그러는데. 엄마가 아픈거랑 내가 뭔 상관이라고 그래. 병원은 알아서 좀 가. 돈이 이 것밖에 없어? 아직 . 엄마가 여유가 없어서 그래. 몰라. 이 돈 내가 쓸거니까 그렇게 알아. 나 간다.
830,협박 대화,헤어져 싫어 헤어져! 헤어지지 않으면 너네 싹 다 죽여버릴거야 죽여달라고 애원할 정도로 고통스럽게 죽여버릴거야 너희 다!! 사랑이 죄는 아니잖아! 사랑? 사랑같은 소리하고 있네 뚫린 입이라고 정말 아무 말이나 지껄이네 지금 기회줄 때 헤어져 기회? 기회는 무슨 너가 네 남편 간수 못해서 이 사단 난거 아니야? 너 지금 이러는 거 네 아들도 아니? 보니까 네 아들 너랑 안닮아서 잘생겼더라? 아주 애가 귀엽던데? 뭐? 너가 우리 아들을 어떻게 알아 왜 아들이 알까봐 두렵니? 너 우리 아들한테 털 끝 하나 건드리기만 해! 그 땐 너죽고 나죽고야 너죽고 나죽고라고? 나는 너 죽이고 네 아들도 죽일거야 나 절대 이대로 혼자 안당해 내가 받은 고통보다 몇 십배는 돌려줄거야 반응 보니까 네 아들부터 납치해서 어디 산 절벽에서 확 밀어죽여버려야겠다
831,갈취 대화,얘야 여기 와봐봐 네 저요? 그래 너 언니가 필요한게 있는데 도와줄 수 있어? 네?? 저 학원 가봐야 하는데요 말귀를 못 알아듣네 이리와 저 가야 돼요 무서워요 아니 내가 너를 때린대? 그냥 있는 돈 좀 달라구 저 돈 없어요 너 일단 주머니 까봐 있으면 보자 이건 버스비예요 보내주세요
832,기타 괴롭힘 대화,야 돼지 . 돼지 너 부르잖아 왜 너가 돼지야? 왜 대답해 하아 그러니까 살을 빼 돼지새끼야 하지마 뭘 하지마 너나 뚱뚱하지마 왜 그래 보기 역겨워서 그런다 왜
833,기타 괴롭힘 대화,야 김민재 내가 너 공개수업시간에 손 들고 대답하라고 했어 안 했어? 했어요. 그렇게 말한거 들었으면서 손도 안들고 대답도 안 해? 너 미쳤니? 죄송합니다 질문에 답을 어떻게 해야할지 고민 하느라 그랬습니다. 니가 공개수업 분위기 다 망쳤어 다른 선생님들이 보면 우리반 뭐라 생각하겠니? 어쩜 그렇게 잘하는 게 하나도 없냐고 진짜 죄송합니다. 공개수업 분위기 망치려고 그런건 아니었어요 더 좋은 대답을 하려고 그랬던 건데. 됐고 너 내가 대답 안 하면 어떻게 될지 알아서 잘 고민해보라고 한 거 기억나지? 넌 벌이야 쉬는시간에 자리에서 움직이지 마 네 알겠습니다 아니다 얘들아 너네 얘한테 말 걸지마. 말 거는거 걸리면 혼난다. 한 달 뒤에 너 하는거 보고 벌 주는거 취소할지 고민할게. 그전까지는 내가 말하는거 다지켜라 네 선생님 버르장머리 없게 자꾸 네네 만하네? 정신 못 차렸지? 너 화장실 가는것도 금지야 가는거 다 허락 받고 가. 허락 안 받고 가면 보충수업 한다.
834,기타 괴롭힘 대화,야 ! 응 ?? 나 ?? 그래 너 ! 으 냄새나 냄새 ? 무슨 냄새 ? 무슨 냄새긴 ! 쓰레기 냄새지 .뭐.? 너 안씻고 다니니.? 아니 나 씻고왔는데.? 으 냄새나 저리가 ! 애들아 얘 냄새 나니깐 가까이 가지마 왜그래.진짜.
835,갈취 대화,여보세요? 나야. 3백만 보내. 그런 돈 없어. 돈이 없긴? 니 서방 이번에 임원직 올라갔다며? 임원직들 성과급 빵빵 할텐데 그래 있다 치자. 그걸 내가 왜 널 줘? 아니 너는 정도 없냐? 전남편 어떻게 사는지 뻔히 알면서? 이혼했잖아. 너는 너고 나는 나지. 하 참 있는 년들이 더 한다더니. 돈도 넘쳐나면서. 니 전에 업소에서 일하던 얘기를 내가 니 서방한테 꼭 해줘야될텐데. 어차피 연락처도 없잖아. 연락처가 없긴. 대기업 임원직 연락처 알아내기가 뭐 어려운 일이라고. 참 썅년이 팔자 폈어. 딱 3백 보내. 아무 소리 안할테니까. 너. 이거 진짜 마지막이야. 다음부턴 협박하든 말든 돈 주는 일 없을거라고. 알아?
836,갈취 대화,야 니 자전거 멋있다 응 할머니가 사주셨어 할머니가 세련되셨네 아 고마워 아니 고마울 건 없고 나도 한번 타보자 응?? 키가 나한테 맞춰져있는데 그건 일도 아니고 오 잘나간다 어어 어디까지가는거야? 야 쫓아봐서 찾아봐 아니면 이거 내꺼 오분 준다 멈춰!! 멈춰줘
837,기타 괴롭힘 대화,좀전에 통화한 사람인데요! 네네. 고객님 어떻게할거예요? 알려준대로 했는데 안되기만 하고 해당이벤트 대상도 제외되버렸잖아요!! 고객님 죄송합니다 우선 제가 알려드린 방식으로 하는게 맞는데 오해가 있으신것 같아요 뭐라구요? 그럼 내가 잘못했다는거예요? 고객님 불편드려서 죄송하구요 안타깝지만 해결방법은 없을것 같아요! 미안하기만 하면 그만이예요? 내가 통화한 시간이랑 전화비는요? 피해보상 해주세요!! 그쪽이 잘못 안내해줘서 이벤트 신청을 못한거잖아요!! 이런경우에 대한 피해보상안내는 나와있는게 없습니다 고객님. 죄송하게 되었어요! 뭐라구요?? 아 됐고 더 윗사람 ! 책임자 바꿔봐요!!! 고객님 저랑 통화계속하셨으니 제가 안내하겠습니다. 진정하시구요 잠시 기다려주시겠습니까?
838,갈취 대화,너 쉬는 시간에 공부하냐 응. 모범생인 척 하지마. 아니야. 이제는 겸손한 척 하네 됐고 매점에서 빵이나 사와. 그걸 왜 나한테 그래. 뭐? 해보자는 거냐? 그런거지? 그치? 아니야. 그럼 빵 값은? 그건 내 알바 아니지? 알았어.
839,갈취 대화,어이 은행에서 다 봤는데 수표같은걸 뺀걸 다 봤어 네? 그런데요 뭔 그런데요 야 수표 내 놓으라고 제발 한번만 봐주세요 안돼 나도 그걸 뺏질 않으면 오늘 밤 굶어 저 이거 안돼요 제 어머님 치료비가 필요 하다고요 나도 굶기 싫다고 그리고 그게 내 알바 아니야 아 안돼요 야 생각을 해봐라 병들어서 아무것도 못하는 할머니를 살릴래? 젊은 나를 살릴래?
840,갈취 대화,친구야 우리 친구 맞지? 내가 너 다른반 애들한테 쥐어터질때 도와줬잖아 아 응 늘 고맙지 아 다름이 아니라 내일 도시락 싸오란거 들었지? 응. 우리엄마가 바쁜데 니네 어머니 국밥집 하신다며? 어? 어 그럼 잘됐네 어머니한테 국밥 하나 포장해주라고해서 가져와 내것도 응? 나도 엄마가바빠서 사먹는데 야 병신아 그냥 엄마 국밥 두개만 포장해주세요 사먹기 싫어요 엄마 국밥 먹고싶어요 하면 되잖아 내가 이렇게까지 알려줘야해? 어?. 해볼게 나는 너 믿고 안싸올테니까 그렇게 알아 야 기왕이면 특대로 사와라
841,일반 대화,동료들에게 따돌림을 당하는 느낌을 받을 때면 사무실 공기가 너무 무겁게 느껴집니다. 제가 어떤 반응을 보여야 할지 모르겠고 그냥 사라지고 싶을 때가 많아요. 직장에서의 소외감은 큰 스트레스죠. 하지만 당신의 가치는 동료들의 평가에 달려 있지 않습니다. 취미나 다른 소통 창구를 통해 자존감을 회복하고 업무적으로는 당당하게 대처해 봅시다.
842,협박 대화,니가 내 헛소문 벽에 붙이고 다녔냐? 나 아니야. 아니긴 너가 붙였다고 소문이 다났어 오해야 나아니야 야 너는 그 손가락이 문제다 그렇지? 정말 나 아니야. 나는 그냥 그 앞에 서있었을뿐이야 억울해 원래 까마귀 날자 배떨어진다고 니입장에선 억울하겠네? 근데 내 입장에서도 누구하나 잡아 족치고 싶은데 어떡하지?? 진정해 그 타자친 손가락이라도 잡아 뽑아야 정신이 맑아질거같은데 어쩌냐 나는 정말 아니야
843,일반 대화,나 버스비가 없어서 그러는데 천 원만 빌려줄 수 있어 마침 현금 있네 여기 가져가 나중에 안 갚아도 돼 아니야 내가 이따가 편의점 가서 껌이라도 사줄게 됐어 그냥 가 얼른 버스 오겠다 고마워 잘 갈게
